"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0034314","Arp2/3 complex-mediated actin nucleation",0.00598463265083332,25,3.73646318417693,4.02295008417042e-08,6.21314095816672e-05,79372,7,20,2.30642458100559,0.0231242317657763,0.999937415168971
"GO:0050829","defense response to Gram-negative bacterium",0.0123031092966647,38,2.76265663645047,4.37545137899065e-08,6.21314095816672e-05,545903,6,37,1.06861370548521,0.499389726654218,0.999937415168971
"GO:0051125","regulation of actin nucleation",0.00577601388920563,24,3.71656052073444,8.20873644613584e-08,7.7709371690086e-05,83815,7,18,2.5626939788951,0.0124873265435557,0.999937415168971
"GO:0045010","actin nucleation",0.00723688498453644,26,3.21351161489794,3.79779391934676e-07,0.000241953359298108,78082,8,27,1.95252874582484,0.0419705850941765,0.999937415168971
"GO:1901028","regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway",0.00259896335637091,15,5.16237203172109,4.25974224116388e-07,0.000241953359298108,44531,5,11,2.99535659870855,0.0166050410567202,0.999937415168971
"GO:1902108","regulation of mitochondrial membrane permeability involved in apoptotic process",0.00383691194574509,17,3.96301106803151,2.651415009991e-06,0.00125500310472907,39634,6,19,2.08098458436594,0.0561411766134756,0.999937415168971
"GO:0039702","viral budding via host ESCRT complex",0.00232435845345218,13,5.00263070847538,3.44421971432141e-06,0.00139736914123897,36002,3,8,2.47116919393456,0.108070465287479,0.999937415168971
"GO:0090336","positive regulation of brown fat cell differentiation",0.000795342161082561,8,8.99692662196115,4.32873906175413e-06,0.00153670236692272,33935,4,7,3.76559115266218,0.0125805645057431,0.999937415168971
"GO:0097345","mitochondrial outer membrane permeabilization",0.00328257438250668,15,4.08728460622166,7.0325635337376e-06,0.00221916449286831,44531,5,16,2.05930766161213,0.0821301686013298,0.999937415168971
"GO:0002227","innate immune response in mucosa",0.000884403210677826,8,8.09091936372277,9.27606076783771e-06,0.00241695115750835,56054,2,6,2.19659483905294,0.227599067797316,0.999937415168971
"GO:2000586","regulation of platelet-derived growth factor receptor-beta signaling pathway",0.00148205682985575,10,6.03522324385858,9.361430539645e-06,0.00241695115750835,20042,1,5,1.31795690343176,0.56093872752383,0.999937415168971
"GO:0036257","multivesicular body organization",0.00309905464394674,14,4.04070363329349,1.59184054568939e-05,0.0034775593459676,33530,4,12,2.19659483905294,0.0952728804013351,0.999937415168971
"GO:0036258","multivesicular body assembly",0.00309905464394674,14,4.04070363329349,1.59184054568939e-05,0.0034775593459676,33530,4,12,2.19659483905294,0.0952728804013351,0.999937415168971
"GO:0019076","viral release from host cell",0.00282283044921719,13,4.1192367681767,2.59985920647576e-05,0.00487302478148322,36002,3,7,2.82419336449664,0.0758570047827971,0.999937415168971
"GO:0035891","exit from host cell",0.00282283044921719,13,4.1192367681767,2.59985920647576e-05,0.00487302478148322,36002,3,7,2.82419336449664,0.0758570047827971,0.999937415168971
"GO:0061844","antimicrobial humoral immune response mediated by antimicrobial peptide",0.00663140478827287,21,2.83251326665705,3.03497175511147e-05,0.00487302478148322,41809,7,37,1.24671598973275,0.326250899443105,0.999937415168971
"GO:1902110","positive regulation of mitochondrial membrane permeability involved in apoptotic process",0.00375446300437735,15,3.57356450889365,3.26008951665457e-05,0.00487302478148322,44531,5,18,1.83049569921078,0.12496546599995,0.999937415168971
"GO:0043328","protein transport to vacuole involved in ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway",0.00208956114088284,11,4.70864336945616,3.28592132265992e-05,0.00487302478148322,42818,2,8,1.6474461292897,0.348371035575003,0.999937415168971
"GO:0043162","ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway",0.00377146556839099,15,3.55745412468955,3.42884534457744e-05,0.00487302478148322,35879,5,13,2.53453250659955,0.0356208866416563,0.999937415168971
"GO:0072583","clathrin-dependent endocytosis",0.00422878056396425,16,3.38425461164331,3.43170759259381e-05,0.00487302478148322,44793,4,19,1.38732305624396,0.32379075356473,0.999937415168971
"GO:0051127","positive regulation of actin nucleation",0.00250396490346929,12,4.28658268294668,3.60359772140217e-05,0.0048734369184677,143469,4,7,3.76559115266218,0.0125805645057431,0.999937415168971
"GO:2000369","regulation of clathrin-dependent endocytosis",0.00213975918701835,11,4.59818014605718,4.05775437142264e-05,0.00523819200674559,44276,2,10,1.31795690343176,0.462203378251407,0.999937415168971
"GO:0090150","establishment of protein localization to membrane",0.0227483511223784,47,1.84801772078719,6.61351322713832e-05,0.00816625111524906,74856,22,127,1.14153747541334,0.282819853751927,0.999937415168971
"GO:0006612","protein targeting to membrane",0.0128799820042703,31,2.15280470566089,8.68216014151546e-05,0.0102738895007933,73605,11,63,1.15059729664678,0.356855826555233,0.999937415168971
"GO:0000413","protein peptidyl-prolyl isomerization",0.00278788073430026,12,3.85004009025937,9.83382274153399e-05,0.0111712226343826,174702,4,13,2.02762600527964,0.121784877627859,0.999937415168971
"GO:0070391","response to lipoteichoic acid",0.00160876641405265,9,5.00388954861339,0.000106886353084534,0.0112428608429658,40782,1,6,1.09829741952647,0.627606659469133,0.999937415168971
"GO:0071223","cellular response to lipoteichoic acid",0.00160876641405265,9,5.00388954861339,0.000106886353084534,0.0112428608429658,40782,1,6,1.09829741952647,0.627606659469133,0.999937415168971
"GO:0051126","negative regulation of actin nucleation",0.00242515936867591,11,4.05705222435058,0.000120996774481519,0.0122725299831255,22385,2,5,2.63591380686353,0.167978888657659,0.999937415168971
"GO:0035791","platelet-derived growth factor receptor-beta signaling pathway",0.00382206843747921,14,3.27633101405939,0.000144106889653939,0.014112536779903,44980,2,10,1.31795690343176,0.462203378251407,0.999937415168971
"GO:0045814","negative regulation of gene expression, epigenetic",0.014522618605366,33,2.03248432223975,0.000149280902254301,0.0141319254134071,118458,15,73,1.35406531174496,0.132399338978269,0.999937415168971
"GO:0090026","positive regulation of monocyte chemotaxis",0.00171402038175614,9,4.69661243887332,0.000170532518252275,0.0156229790914988,40782,1,5,1.31795690343176,0.56093872752383,0.999937415168971
"GO:0018208","peptidyl-proline modification",0.00301201770911501,12,3.56354232627384,0.000198707974116585,0.017635332702847,174702,4,15,1.75727587124235,0.182608727610231,0.999937415168971
"GO:0042742","defense response to bacterium",0.0321927356680193,59,1.63927692045095,0.000208301454482362,0.0179265494160579,351576,17,100,1.120263367917,0.345059932099866,0.999937415168971
"GO:0034315","regulation of Arp2/3 complex-mediated actin nucleation",0.00401854251052573,14,3.11614505178705,0.000238372601915726,0.019911123218843,24404,5,13,2.53453250659955,0.0356208866416563,0.999937415168971
"GO:0046755","viral budding",0.00354975753129248,13,3.27569048709376,0.000245721015400546,0.0199385052496443,36002,3,10,1.97693535514765,0.184267162483316,0.999937415168971
"GO:0010640","regulation of platelet-derived growth factor receptor signaling pathway",0.00356608539038494,13,3.26069224480601,0.000256580873619905,0.0202413800300147,56007,2,13,1.01381300263982,0.608730902925818,0.999937415168971
"GO:0045742","positive regulation of epidermal growth factor receptor signaling pathway",0.00267668936329041,11,3.67580876063867,0.000278939399760203,0.0214104836572696,37381,2,14,0.941397788165546,0.650306135403701,0.999937415168971
