"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0050829","defense response to Gram-negative bacterium",0.0125456508375992,6,10.8693951496685,1.82830572519332e-05,0.000694756175573463,878483,1,22,13.270202020202,0.0728479104753565,0.999992610114877
"GO:0042742","defense response to bacterium",0.0371976196994664,6,3.66592371945758,0.00555274123885796,0.105502083538301,878483,1,74,3.9451951951952,0.225619000606489,0.999992610114877
"GO:0009617","response to bacterium",0.0841726544380104,6,1.62004676309766,0.162030552094501,1,878483,1,203,1.43814997263273,0.508501779809022,0.999992610114877
"GO:0045087","innate immune response",0.0956002148882426,6,1.42639466368404,0.241069337893635,1,878483,1,249,1.17246764837126,0.583230556293099,0.999992610114877
"GO:0140546","defense response to symbiont",0.105886181549572,6,1.2878322210514,0.320845826322415,1,878483,1,295,0.989642184557439,0.647135927297975,0.999992610114877
"GO:0098542","defense response to other organism",0.113633006007573,6,1.2000354576077,0.383798989820653,1,878483,1,323,0.903852769177847,0.681377637793903,0.999992610114877
"GO:0051707","response to other organism",0.150494087990537,6,0.906106267591131,0.667240181026257,1,878483,1,427,0.683710642727036,0.783039423551616,0.999992610114877
"GO:0043207","response to external biotic stimulus",0.150981202444354,6,0.903182874132262,0.67047036962504,1,878483,1,429,0.680523180523181,0.784654342126786,0.999992610114877
"GO:0009607","response to biotic stimulus",0.152325545356399,6,0.895211870370025,0.679290004713764,1,878483,1,436,0.669597349643221,0.790217610491751,0.999992610114877
"GO:0044419","biological process involved in interspecies interaction between organisms",0.165953644060355,6,0.821697150042955,0.760484000002626,1,878483,1,481,0.606953106953107,0.822867794632129,0.999992610114877
"GO:0006952","defense response",0.167471808832113,6,0.814248304324089,0.768579825797952,1,878483,1,504,0.579254850088183,0.837640738602038,0.999992610114877
"GO:0006955","immune response",0.17945596082422,6,0.759872426289626,0.825818099117131,1,878483,1,504,0.579254850088183,0.837640738602038,0.999992610114877
"GO:0036211","protein modification process",0.224288570115038,7,0.709313492922584,0.892296526089477,1,38797,3,794,1.10306465155332,0.52584968781037,0.999992610114877
"GO:0043412","macromolecule modification",0.237889549509528,7,0.668759554250773,0.925657923787072,1,38797,3,849,1.03160581075775,0.574793046923025,0.999992610114877
"GO:0006793","phosphorus metabolic process",0.193822737862172,5,0.586290158160757,0.946242239636842,1,215667,2,686,0.851149983803045,0.701974581555,0.999992610114877
"GO:0006796","phosphate-containing compound metabolic process",0.193822737862172,5,0.586290158160757,0.946242239636842,1,215667,2,686,0.851149983803045,0.701974581555,0.999992610114877
"GO:0009605","response to external stimulus",0.222084674232524,6,0.614016418894638,0.946620639306904,1,878483,1,698,0.418258516396052,0.923445252185868,0.999992610114877
"GO:0002376","immune system process",0.248944154884833,6,0.547767978029936,0.977707820702405,1,878483,1,740,0.394519519519519,0.935218170407287,0.999992610114877
