"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"hsa04217",0.00959619315290554,29,2.7030695077364,2.53517006643111e-06,0.000570413264947001,133753,12,59,1.3402951560323,0.174880684543343,0.974564151785922
"hsa04613",0.0126751415902012,29,2.04646053989808,0.000327217338546681,0.0368119505865017,82804,18,69,1.71907422186752,0.0127188181114664,0.548181941983006
"hsa03008",0.00276129736040591,10,3.23925411167956,0.00133318392898629,0.0925929926716321,62284,9,23,2.57861133280128,0.00451889406038486,0.338917054528864
"hsa05034",0.0167627738846554,33,1.76086576341004,0.00164609764749568,0.0925929926716321,67703,19,75,1.66941207768023,0.0146181851195468,0.548181941983006
"hsa03250",0.00533340746091401,14,2.34791012150132,0.00334618640838391,0.128066927270523,162749,6,34,1.16290315008685,0.414017078706531,0.974564151785922
"hsa05322",0.0128504299287228,26,1.80973042010897,0.00341511806054728,0.128066927270523,78003,18,48,2.47116919393456,0.000124933596839738,0.0281100592889411
"hsa03082",0.00796003371905314,18,2.02262697108169,0.00459342297482546,0.147645738476533,112072,9,38,1.56073843827446,0.111216491155708,0.974564151785922
"hsa03460",0.00456356914585191,12,2.35198640600723,0.00622273325320832,0.175014372746484,168017,6,22,1.79721395922513,0.104134072801698,0.974564151785922
"hsa04964",0.00201601830447463,7,3.10571618615188,0.00837443998865695,0.209360999716424,186546,4,11,2.39628527896684,0.0718389806229591,0.974564151785922
"hsa00563",0.00159432772873947,6,3.36613746359537,0.00986388083178458,0.221937318715153,25554,5,13,2.53453250659955,0.0356208866416563,0.801469949437267
"hsa03013",0.00549142335345348,12,1.95458479579208,0.0230825634527243,0.472143343351179,58463,9,49,1.21036858478427,0.321971697473395,0.974564151785922
"hsa03010",0.00946125216867029,17,1.60715772468277,0.0411152808758182,0.770911516421591,35269,11,58,1.2497867187715,0.258037540241618,0.974564151785922
"hsa03040",0.00748261251682883,14,1.6735279732055,0.0456494384125467,0.790086434063307,35971,10,56,1.17674723520693,0.340554640641543,0.974564151785922
"hsa04740",0.0166641320251794,26,1.39556107202877,0.0598311673135001,0.961572331824109,187482,9,93,0.637721082305692,0.955633375738163,0.974564151785922
"hsa04914",0.0101060001913463,17,1.50462341382802,0.0666319164816499,0.973294548576669,68023,11,47,1.5422899933776,0.0897090358377617,0.974564151785922
"hsa05218",0.00733930519157099,13,1.58433348569542,0.0734489785697888,0.973294548576669,93174,8,39,1.35175067018642,0.231547256716177,0.974564151785922
"hsa00340",0.00197796494692029,5,2.26104710353727,0.0735378103369039,0.973294548576669,8970,3,13,1.52071950395973,0.314654355051376,0.974564151785922
"hsa04931",0.0119464602753309,19,1.42256642403076,0.0836911309845698,0.9999989311719,59480,15,55,1.79721395922513,0.014588621878997,0.548181941983006
"hsa03022",0.00308852924717639,6,1.7376316905094,0.135924397475655,0.9999989311719,149503,5,14,2.35349447041386,0.0486750866345926,0.912657874398612
"hsa05235",0.00753645396953869,12,1.42420462425709,0.144261127555873,0.9999989311719,67319,9,39,1.52071950395973,0.126169646360973,0.974564151785922
"hsa05231",0.0076941999801097,12,1.39500566942175,0.159363608311302,0.9999989311719,77601,7,48,0.961010242085661,0.607430757572109,0.974564151785922
"hsa04977",0.00255632200535257,5,1.74949474470278,0.161228900988977,0.9999989311719,207940,2,10,1.31795690343176,0.462203378251407,0.974564151785922
"hsa04910",0.0116713156084752,17,1.30282866286371,0.166753189966594,0.9999989311719,67896,13,70,1.22381712461521,0.257471053138596,0.974564151785922
"hsa04010",0.0280667801340423,37,1.179145310097,0.175614151509172,0.9999989311719,98431,24,152,1.04049229218297,0.450529392961318,0.974564151785922
"hsa03420",0.00278653132445791,5,1.60496021518883,0.204260777536428,0.9999989311719,144149,5,22,1.49767829935428,0.233350292212527,0.974564151785922
"hsa00510",0.00427290626580918,7,1.46532132705224,0.205640056802001,0.9999989311719,263438,4,24,1.09829741952647,0.504984813708927,0.974564151785922
"hsa05014",0.0253193816950126,33,1.16578654995702,0.209070287940589,0.9999989311719,31348,26,147,1.16554011868115,0.225898551171935,0.974564151785922
"hsa04728",0.0159710751301472,21,1.17609753171219,0.256494469311579,0.9999989311719,148340,9,69,0.859537110933759,0.73942113095505,0.974564151785922
"hsa05133",0.00462928540517447,7,1.3525155897251,0.263619398087129,0.9999989311719,14622,5,27,1.22033046614052,0.391333890713119,0.974564151785922
"hsa04141",0.0111971329898725,15,1.1982367052827,0.275942292113628,0.9999989311719,25962,12,66,1.19814263948342,0.294558008117621,0.974564151785922
"hsa01521",0.0103727785171794,14,1.20723308020422,0.275961257647104,0.9999989311719,77127,9,47,1.26187363094531,0.277711721094332,0.974564151785922
"hsa05203",0.0288943731903571,36,1.11441620725309,0.277754975271418,0.9999989311719,55328,28,97,1.90220584000461,0.000398668280730874,0.0448501815822233
