"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"R-HSA-3214847",0.00754409642305637,38,4.98717941372692,2.44249065417534e-15,1.32382993456304e-12,84535,24,47,3.92390122689859,3.57429974506829e-10,1.93727046182701e-07
"R-HSA-1461957",0.00723193961146339,32,4.38100565256526,1.04842801107452e-11,2.84123991001195e-09,603029,3,10,2.30529197080292,0.130961887032757,0.476384850817141
"R-HSA-9610379",0.00781733225055857,33,4.17959302221011,1.68187686000465e-11,3.0385908604084e-09,83748,14,40,2.68950729927007,0.000317709795581766,0.0116906044586732
"R-HSA-1461973",0.00775237628386652,32,4.08689763714999,5.91771076585701e-11,8.01849808773625e-09,603029,3,13,1.77330151600225,0.234132246488106,0.623678125442154
"R-HSA-3247509",0.0193274243565415,53,2.71506676506495,1.71818115290989e-10,1.51042806198883e-08,74682,37,106,2.68225795344994,5.69271585426634e-09,1.02848399767079e-06
"R-HSA-4839726",0.0193274243565415,53,2.71506676506495,1.71818115290989e-10,1.51042806198883e-08,74682,37,106,2.68225795344994,5.69271585426634e-09,1.02848399767079e-06
"R-HSA-6803157",0.00958836851650039,35,3.61411488168194,1.95073734943207e-10,1.51042806198883e-08,553219,5,26,1.47775126333521,0.243947901464459,0.623678125442154
"R-HSA-3214815",0.00442134489882648,23,5.1505317383783,4.09605682705205e-10,2.77507850032777e-08,106162,13,29,3.44468915177448,2.57794497635633e-05,0.00279449235437026
"R-HSA-73728",0.000764876231270591,11,14.2390215091648,6.89630907935168e-10,4.15311057889846e-08,41103,7,14,3.84215328467153,0.000924794912999682,0.0167079614281943
"R-HSA-9609646",0.0128744303861382,39,2.99926755809824,3.26795113192446e-09,1.77122951350306e-07,94749,20,65,2.36440202133633,0.000140718821103336,0.010895657291144
"R-HSA-9843970",0.00132607474512015,12,8.95966698900926,1.92757766415141e-08,8.77397323129081e-07,37989,8,17,3.61614426792615,0.000656551584807041,0.0163191694119233
"R-HSA-427359",0.00161535232957869,13,7.96809890512861,1.94257709917878e-08,8.77397323129081e-07,38145,8,18,3.41524736415247,0.00104798699080022,0.0183228693230232
"R-HSA-427389",0.00135710634054388,12,8.75479523148517,2.4730372638615e-08,1.02274625081643e-06,38061,8,17,3.61614426792615,0.000656551584807041,0.0163191694119233
"R-HSA-2299718",0.00165913843668082,13,7.75781384129854,2.64177998365867e-08,1.02274625081643e-06,35723,9,20,3.45793795620438,0.000452747535926612,0.0144346567336602
"R-HSA-110330",0.00171147138150559,13,7.52059734553664,3.76998068318812e-08,1.20195854722821e-06,70472,5,14,2.74439520333681,0.0269112380048881,0.162065455540549
"R-HSA-110331",0.00171147138150559,13,7.52059734553664,3.76998068318812e-08,1.20195854722821e-06,70472,5,14,2.74439520333681,0.0269112380048881,0.162065455540549
"R-HSA-73927",0.00171147138150559,13,7.52059734553664,3.76998068318812e-08,1.20195854722821e-06,70472,5,14,2.74439520333681,0.0269112380048881,0.162065455540549
"R-HSA-9843940",0.00319467645091117,17,5.26866599073473,5.52586366664443e-08,1.66389894851182e-06,33574,11,30,2.81757907542579,0.000886327371601769,0.0165651529451089
"R-HSA-68616",0.00183480882433382,13,7.01505625981833,8.31774035203736e-08,2.29435667173927e-06,40156,8,17,3.61614426792615,0.000656551584807041,0.0163191694119233
"R-HSA-9821002",0.00123100761168219,11,8.84729631689937,8.46626078132573e-08,2.29435667173927e-06,41103,7,17,3.16412623443538,0.0036776852738547,0.0433327264875924
"R-HSA-9645723",0.0065263652850068,24,3.64098164903729,1.16931061389103e-07,3.01793501299494e-06,146368,13,39,2.56143552311436,0.000880629332648653,0.0165651529451089
"R-HSA-9609690",0.008266501445336,27,3.2338557543481,1.99190995697762e-07,4.90734180309942e-06,115138,17,54,2.419133549608,0.000323540713800918,0.0116906044586732
"R-HSA-5334118",0.00141469887781336,11,7.69852106318542,3.30869420972491e-07,7.79700983335173e-06,41103,7,15,3.5860097323601,0.00154047527738266,0.0231927111205945
"R-HSA-73929",0.00210659826391373,13,6.1099865832036,3.90441322828394e-07,8.81746654054124e-06,70472,5,18,2.1345296025953,0.0743197685565595,0.319829151357257
"R-HSA-8936459",0.00463475286227021,19,4.05887471180164,4.9011325464754e-07,1.06256553607587e-05,35338,13,29,3.44468915177448,2.57794497635633e-05,0.00279449235437026
"R-HSA-9616222",0.00216142951514973,13,5.95498814025459,5.18550065442547e-07,1.08097744411485e-05,40718,9,25,2.7663503649635,0.00300369753870622,0.0385832151582997
"R-HSA-9821993",0.000677304017066326,8,11.6945889580222,6.34165147506138e-07,1.27302781462343e-05,51129,4,9,3.41524736415247,0.0209119790031134,0.143472058477056
"R-HSA-5689901",0.0018654459503242,12,6.36908730416285,7.07221558648996e-07,1.36897887424199e-05,151127,6,12,3.84215328467153,0.00219955326909171,0.0322204830229111
"R-HSA-5625886",0.00196537820677351,12,6.04524262956837,1.20763707034399e-06,2.25703204181532e-05,47980,8,16,3.84215328467153,0.000392057571078075,0.0132809502202698
"R-HSA-9710421",0.00369157644712427,16,4.29127891168458,1.9044477497232e-06,3.44070226783325e-05,137648,10,22,3.49286662242867,0.000196119730667466,0.0116906044586732
"R-HSA-9635465",0.00216327037250538,12,5.49223447508865,3.18862654702379e-06,5.57495351124804e-05,190623,1,5,1.53686131386861,0.502055189255436,0.795689462383138
"R-HSA-73864",0.00586484004527457,20,3.37638879238909,3.91686317358086e-06,6.42235772353123e-05,87858,11,31,2.72668942783141,0.00121444125309089,0.0188913081247329
"R-HSA-73854",0.00586484004527457,20,3.37638879238909,3.91686317358086e-06,6.42235772353123e-05,87858,11,31,2.72668942783141,0.00121444125309089,0.0188913081247329
"R-HSA-73772",0.00487156601209286,18,3.65832714449075,4.02878528782402e-06,6.42235772353123e-05,96196,9,25,2.7663503649635,0.00300369753870622,0.0385832151582997
"R-HSA-9670095",0.00139260858954561,9,6.3987046726578,1.64642993134567e-05,0.000254961435082673,49619,5,15,2.56143552311436,0.0361520101128656,0.190760258085825
"R-HSA-171306",0.0010712474911744,8,7.39398891896063,1.75442404469761e-05,0.000264138286729474,51129,4,11,2.79429329794293,0.0442721167095652,0.224016154564237
"R-HSA-3214858",0.00502659249940041,17,3.34852749060613,2.24255195859779e-05,0.000327061880392823,112655,11,24,3.52197384428224,8.51441568356925e-05,0.00769135550082423
"R-HSA-212300",0.00264452308119548,12,4.49275266428791,2.29305377397182e-05,0.000327061880392823,38080,8,20,3.07372262773723,0.00237415692811316,0.0338629751325614
"R-HSA-69002",0.00731241137586731,21,2.84339571984962,2.84966862664771e-05,0.000396030870677707,130907,13,46,2.17165185655348,0.00462165929613889,0.0511212109899445
"R-HSA-8939236",0.00420031052633794,15,3.5358064732093,3.65108439985828e-05,0.000494721936180798,89288,10,33,2.32857774828578,0.00732415955556287,0.0640273303083077
"R-HSA-68867",0.00533138588157081,17,3.15709339789106,4.60312221435277e-05,0.000608510302482732,57498,11,38,2.22440453323089,0.00731522007188512,0.0640273303083077
"R-HSA-212165",0.0175383739864765,36,2.03231863934021,7.53960994486214e-05,0.000972968711932209,74151,25,94,2.04369855567635,0.000294505678537949,0.0116906044586732
"R-HSA-9842860",0.00798340388199999,21,2.60441279374582,9.64187290526386e-05,0.00121532444526814,46489,14,45,2.39067315490673,0.00121991842133884,0.0188913081247329
"R-HSA-3232142",0.00362214982685422,13,3.55349384867699,0.000112314514480572,0.00135467382399437,180222,2,19,0.808874375720323,0.728566989724639,0.92750679949068
"R-HSA-5578749",0.00362267578609869,13,3.55297793363235,0.000112472918966322,0.00135467382399437,41762,9,33,2.0957199734572,0.0217518250698937,0.14736861484853
"R-HSA-5250941",0.00580737899781622,17,2.89832696895556,0.000126973596078939,0.00149608019727793,92238,11,35,2.41506777893639,0.00366039881293823,0.0433327264875924
"R-HSA-69481",0.00819457651865472,21,2.53729758463884,0.000137086481842963,0.00158086964167842,56861,11,59,1.43266732648769,0.137630125185935,0.488771577068741
"R-HSA-195258",0.0268603441456528,48,1.76932775758717,0.000148083505843388,0.00167210958681493,89292,37,157,1.81095122971779,0.000188776301562554,0.0116906044586732
"R-HSA-606279",0.0028322905314713,11,3.84532906772571,0.000190467935659244,0.00206467242254621,95866,7,20,2.68950729927007,0.010315493818388,0.0798713949938045
"R-HSA-774815",0.0028322905314713,11,3.84532906772571,0.000190467935659244,0.00206467242254621,95866,7,20,2.68950729927007,0.010315493818388,0.0798713949938045
"R-HSA-9845323",0.00554426788577007,16,2.8572905358839,0.0002313830622378,0.00242534314099824,53718,11,29,2.9147369745784,0.000635104188949742,0.0163191694119233
"R-HSA-156711",0.000829306238718174,6,7.16332975932761,0.00023268974784485,0.00242534314099824,62948,2,6,2.56143552311436,0.177861585491599,0.535560996313594
"R-HSA-8948751",0.00558397780872756,16,2.83697118811182,0.000250090685135707,0.00255753115742553,171932,3,19,1.21331156358048,0.457657089537524,0.768203352599753
"R-HSA-69620",0.0181482237304396,35,1.90946870951405,0.000297290013754337,0.00291571016162288,84475,23,119,1.4852021100411,0.0319674066887343,0.178622004384474
"R-HSA-1912422",0.00746941021034162,19,2.51852297013668,0.000305337144510087,0.00291571016162288,39766,13,39,2.56143552311436,0.000880629332648653,0.0165651529451089
"R-HSA-5689880",0.0126789050370065,27,2.10843706055853,0.000327006919244033,0.00291571016162288,102410,10,68,1.13004508372692,0.390920894448558,0.738396654306138
"R-HSA-2559580",0.00751411674612158,19,2.50353858260568,0.000328153123255626,0.00291571016162288,31282,13,47,2.1254464979034,0.00564513403880451,0.0569844456918968
"R-HSA-110328",0.00164638392500242,8,4.81102369800913,0.000329804017834334,0.00291571016162288,51129,4,17,1.80807213396307,0.171281175142074,0.521541555769685
"R-HSA-110329",0.00164638392500242,8,4.81102369800913,0.000329804017834334,0.00291571016162288,51129,4,17,1.80807213396307,0.171281175142074,0.521541555769685
"R-HSA-73928",0.00164638392500242,8,4.81102369800913,0.000329804017834334,0.00291571016162288,51129,4,17,1.80807213396307,0.171281175142074,0.521541555769685
"R-HSA-1912408",0.00631663903627436,17,2.66465806763028,0.000331665637725687,0.00291571016162288,37360,11,31,2.72668942783141,0.00121444125309089,0.0188913081247329
"R-HSA-211000",0.00691662704440358,18,2.57665796692593,0.000333531420702249,0.00291571016162288,40076,12,49,1.88187099657381,0.0206033876080949,0.143167129276762
"R-HSA-68875",0.00711149494447974,18,2.50605285068112,0.000459561887645399,0.00392149329314813,54208,14,51,2.10941748962359,0.00446901558912227,0.0505068871653586
"R-HSA-9635486",0.00476177201980973,14,2.91097223490505,0.000463054558600517,0.00392149329314813,165131,3,15,1.53686131386861,0.308909348738084,0.675116399258233
"R-HSA-912446",0.00478806998203323,14,2.8949840312751,0.00048835060187602,0.00407209271102773,40100,9,25,2.7663503649635,0.00300369753870622,0.0385832151582997
"R-HSA-69306",0.00987212352889199,22,2.20643290717276,0.000628312218456273,0.0051597760970197,129438,14,59,1.82339477916615,0.0170667983132562,0.123336062477131
"R-HSA-3214841",0.003309730035639,11,3.2906276317513,0.000688929982618158,0.00557313508326928,13647,11,30,2.81757907542579,0.000886327371601769,0.0165651529451089
"R-HSA-73884",0.00498885492360968,14,2.77847048087429,0.000723187018949245,0.00576422594515428,68863,6,33,1.39714664897147,0.25337654421607,0.638744590535394
"R-HSA-427413",0.00560751448491759,15,2.64849697463298,0.000768256982501492,0.00603471426834505,101218,10,33,2.32857774828578,0.00732415955556287,0.0640273303083077
"R-HSA-69278",0.0377044403583255,59,1.5493093394041,0.000795292472493658,0.00615783600130804,121715,46,222,1.59224370355757,0.000775825855133361,0.0165651529451089
"R-HSA-9637690",0.00448353957948506,13,2.87078699775661,0.000823792953906999,0.00628867297207878,175986,2,12,1.28071776155718,0.475494164325264,0.77860373735436
