"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GSE37532_WT_VS_PPARG_KO_LN_TCONV_DN",0.01108956561306,93,1.55994452320875,3.41442879486786e-05,0.102413638548304,116288,59,84,1.13076483406566,0.0748545021809479,0.999989036357129
"GSE25123_CTRL_VS_ROSIGLITAZONE_STIM_PPARG_KO_MACROPHAGE_DN",0.0179422234407286,136,1.40994894702926,7.28560866646299e-05,0.102413638548304,169796,78,107,1.17357376727359,0.0121226780769841,0.999989036357129
"GSE40184_HEALTHY_VS_HCV_INFECTED_DONOR_PBMC_DN",0.0136052469259618,107,1.46291161915952,0.00010958291117924,0.102413638548304,86714,57,87,1.05476369092273,0.294689119751938,0.999989036357129
"GSE22033_WT_VS_PPARG_KO_MEF_DN",0.0176468932482753,133,1.40192287590062,0.000109850423792412,0.102413638548304,147579,67,90,1.19848295407185,0.00900697069108647,0.999989036357129
"GSE22935_UNSTIM_VS_48H_MBOVIS_BCG_STIM_MACROPHAGE_UP",0.0181820337733624,136,1.39135254960759,0.000126921190126805,0.102413638548304,165111,71,99,1.15457652291861,0.028532023847178,0.999989036357129
"GSE21927_SPLENIC_VS_TUMOR_MONOCYTES_FROM_C26GM_TUMOROUS_MICE_BALBC_UP",0.0152392595667589,117,1.42811353542497,0.000137447216031261,0.102413638548304,119206,53,79,1.08006115452914,0.213239716884453,0.999989036357129
"GSE22886_NAIVE_CD4_TCELL_VS_MEMORY_TCELL_UP",0.0167759739302675,126,1.39708729266166,0.000186783959330139,0.102413638548304,88495,69,102,1.08905167468338,0.145257463829576,0.999989036357129
"GSE32164_RESTING_DIFFERENTIATED_VS_CMYC_INHIBITED_MACROPHAGE_DN",0.0153804418051025,117,1.41500440188414,0.000193879230915295,0.102413638548304,142094,58,87,1.07326831707927,0.22227062395108,0.999989036357129
"GSE42021_TCONV_PLN_VS_CD24HI_TCONV_THYMUS_DN",0.0165167704330261,124,1.39648827136058,0.000212232284362401,0.102413638548304,128074,69,100,1.11083270817704,0.0915671843228076,0.999989036357129
"GSE369_SOCS3_KO_VS_WT_LIVER_UP",0.0103479709984643,84,1.50995784606653,0.00021792878754745,0.102413638548304,110963,55,81,1.09314365628444,0.167830700193924,0.999989036357129
