"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0030527","structural constituent of chromatin",0.00327201473259929,10,6.86791226471889,2.93902282044733e-06,0.000746511796393623,40964,8,25,4.80223776223776,0.000145099289572403,0.0130898464779793
"GO:0070008","serine-type exopeptidase activity",0.00110685101772003,6,12.18153649548,1.26619774727388e-05,0.00160807113903783,39742,1,8,1.87587412587413,0.424150948541877,0.917366493681807
"GO:0140693","molecular condensate scaffold activity",0.00241395031227428,7,6.51642952162985,0.000124594789391086,0.0105490255017786,147658,3,15,3.0013986013986,0.0735278108966815,0.461091286493719
"GO:0016866","intramolecular transferase activity",0.00122719945637081,5,9.15576925808605,0.000253031972428097,0.0160675302491842,21766,3,9,5.002331002331,0.0182608991165736,0.189531317943462
"GO:0001851","complement component C3b binding",0.00244220892355968,6,5.5208815009009,0.000889931775150954,0.0452085341776685,23587,4,8,7.5034965034965,0.00110017805675278,0.0277500061275177
"GO:0001846","opsonin binding",0.00280713287243354,6,4.803173444272,0.00179398826422061,0.0759455031853393,23587,4,11,5.45708836617928,0.00441386074993821,0.0622844794713504
"GO:0001848","complement binding",0.00313050004000533,6,4.30702632011236,0.00306420461715684,0.11118685325112,23587,4,14,4.28771228771229,0.0114078674393441,0.125982536069278
"GO:0030331","nuclear estrogen receptor binding",0.0025627789983774,5,4.38428559906793,0.00621857504671952,0.181966918390567,160683,5,18,4.16860916860917,0.00534197385966606,0.0714137558081673
"GO:0005109","frizzled binding",0.00482712489796425,7,3.25873836106575,0.00644764671462639,0.181966918390567,87121,4,26,2.308768154922,0.0909750936137971,0.550182708997725
"GO:0003785","actin monomer binding",0.00493816461760336,7,3.18546227126103,0.0072549329818169,0.184275297738149,44692,3,13,3.463152232383,0.0509801648219794,0.397693187463923
"GO:0140101","catalytic activity, acting on a tRNA",0.00688667897929453,8,2.61047859845636,0.0130426632001031,0.278107951359622,14066,6,56,1.60789210789211,0.167346392076135,0.678466134488079
"GO:0008238","exopeptidase activity",0.00975165889130054,10,2.30441921347421,0.0132197932440348,0.278107951359622,167167,5,46,1.63119489206446,0.189649982475014,0.678466134488079
"GO:0042923","neuropeptide binding",0.00435670213362489,6,3.09480557859424,0.0142338715262799,0.278107951359622,235886,4,16,3.75174825174825,0.0186546572778998,0.189531317943462
"GO:0003684","damaged DNA binding",0.00354374067327305,5,3.17064821952733,0.0222055132213455,0.402871454158696,92759,4,29,2.06993006993007,0.123979994310055,0.638237818175647
"GO:0005488","binding",0.898235753947506,412,1.03073462903295,0.0283187134359459,0.479530214182018,96170,493,7354,1.00604399679733,0.384979146075138,0.865351354894558
"GO:0033612","receptor serine/threonine kinase binding",0.00390013162971955,5,2.88091688253807,0.0316353668100195,0.50221144810906,196169,3,21,2.14385614385614,0.16092665393504,0.670088034418035
"GO:0032036","myosin heavy chain binding",0.00405095504132517,5,2.77365582722049,0.0362770857949777,0.542022340701431,45000,3,10,4.5020979020979,0.0248168835236307,0.232014249016591
"GO:0008236","serine-type peptidase activity",0.0206136041609087,15,1.6352242385862,0.0455669038025956,0.594717872966171,62448,5,94,0.798244308882607,0.75971151832504,0.987739871396358
"GO:0016853","isomerase activity",0.0121534192143929,10,1.84901958172782,0.0480878337671166,0.594717872966171,77786,5,76,0.987302171512698,0.577890524147394,0.985128812976095
"GO:0030159","signaling receptor complex adaptor activity",0.00583290982355766,6,2.31156429214124,0.0482027130822567,0.594717872966171,170330,2,27,1.11162911162911,0.545477160606172,0.97634116495652
"GO:0017171","serine hydrolase activity",0.0208571823083806,15,1.6161274648779,0.0494488182570614,0.594717872966171,62448,5,96,0.781614219114219,0.775706489870264,0.987739871396358
"GO:0045499","chemorepellent activity",0.00453367861292994,5,2.47833073657561,0.0538310334430396,0.594717872966171,36666,3,22,2.04640813731723,0.17769349098722,0.678466134488079
"GO:0005546","phosphatidylinositol-4,5-bisphosphate binding",0.00921496691304482,8,1.9509053325453,0.0564953817499947,0.594717872966171,85155,6,43,2.09399902423158,0.0637070226767829,0.436187211490726
"GO:0072341","modified amino acid binding",0.00766705992310555,7,2.05167785779873,0.0579857006760234,0.594717872966171,94873,6,42,2.14385614385614,0.057925080291314,0.420370582685536
"GO:0033218","amide binding",0.026938103002749,18,1.5015696613128,0.0598916074907607,0.594717872966171,257807,12,135,1.33395493395493,0.188154814763437,0.678466134488079
"GO:0016874","ligase activity",0.0110174230407197,9,1.83570323353967,0.0608766326658285,0.594717872966171,32134,6,77,1.16937607846699,0.40779086873566,0.908586672446119
"GO:0005245","voltage-gated calcium channel activity",0.00489782683521949,5,2.29406947901543,0.0698258475279929,0.620876451630345,80580,3,32,1.40690559440559,0.360278195765165,0.855239829199551
"GO:0022836","gated channel activity",0.0276239561213582,18,1.46428838883699,0.0720440559193249,0.620876451630345,187680,15,182,1.23684008299393,0.231600619237371,0.718947511293298
"GO:0016779","nucleotidyltransferase activity",0.00984264053783119,8,1.82649442705839,0.0760351966131561,0.620876451630345,91627,5,53,1.41575405726349,0.277027247196161,0.720613619960225
"GO:0017022","myosin binding",0.00822015297771515,7,1.91363069778588,0.0773249227020703,0.620876451630345,169144,5,33,2.27378681924136,0.0652563544749905,0.436187211490726
"GO:0097159","organic cyclic compound binding",0.437289930470518,210,1.07916985843187,0.0774105595819333,0.620876451630345,95852,201,2693,1.12009119732848,0.0255763739073407,0.232014249016591
"GO:0001540","amyloid-beta binding",0.00824364641141125,7,1.90817707281537,0.0782206553235081,0.620876451630345,189738,5,50,1.5006993006993,0.238434169898123,0.718947511293298
"GO:0003676","nucleic acid binding",0.309870189913382,152,1.10231007959605,0.082380359643404,0.634079131800746,104018,138,1725,1.20055944055944,0.00833023609888128,0.100756189005516
"GO:0044183","protein folding chaperone",0.00523238662922198,5,2.14738624119038,0.0865831373237254,0.646826967065478,102379,4,24,2.5011655011655,0.0716814546594009,0.461091286493719
"GO:0001786","phosphatidylserine binding",0.00530519411006319,5,2.11791591845184,0.0904856038405575,0.65666695358576,47991,4,27,2.22325822325822,0.101457521122813,0.572671341448766
"GO:0140096","catalytic activity, acting on a protein",0.190071408956628,96,1.13499625358109,0.0949756431533157,0.666051274977823,103957,77,1081,1.06895324841671,0.276942187216509,0.720613619960225
"GO:0061630","ubiquitin protein ligase activity",0.0269623721630294,17,1.41687263123658,0.0982291484255067,0.666051274977823,122010,14,156,1.3467814237045,0.156625621461807,0.670088034418035
"GO:0008307","structural constituent of muscle",0.00876504549414781,7,1.79466690608217,0.0996454663352648,0.666051274977823,43553,5,25,3.0013986013986,0.0225334682080547,0.220134650955611
"GO:0035091","phosphatidylinositol binding",0.0293420796875107,18,1.37854707754284,0.1094214707044,0.712642398946606,98092,15,143,1.57416010562864,0.0532345211565881,0.397693187463923
"GO:0061659","ubiquitin-like protein ligase activity",0.0299624393187879,18,1.35000484346024,0.125406259647888,0.784457445616278,131340,15,168,1.33991008991009,0.150831554213342,0.670088034418035
"GO:0004984","olfactory receptor activity",0.0147902246925297,10,1.5193758431344,0.128134007230912,0.784457445616278,118158,9,73,1.85017722004023,0.0524026778106129,0.397693187463923
"GO:0003677","DNA binding",0.228079795225913,112,1.10349710288512,0.129713435889306,0.784457445616278,128427,103,1126,1.37275335676757,0.00035211022019388,0.02138136573472
"GO:0051082","unfolded protein binding",0.00794465922220333,6,1.69713334333255,0.146311457668963,0.81845240623008,127375,5,46,1.63119489206446,0.189649982475014,0.678466134488079
"GO:0005515","protein binding",0.839316881871691,382,1.02276861675632,0.15043924563202,0.81845240623008,97986,418,6572,0.954492251509902,0.980440615022481,0.987739871396358
"GO:0005244","voltage-gated monoatomic ion channel activity",0.0153722412669255,10,1.46184994901879,0.152097631783497,0.81845240623008,106519,7,105,1.0004662004662,0.55583155192772,0.97634116495652
"GO:0022832","voltage-gated channel activity",0.0153722412669255,10,1.46184994901879,0.152097631783497,0.81845240623008,106519,7,105,1.0004662004662,0.55583155192772,0.97634116495652
"GO:0140938","histone H3 methyltransferase activity",0.00630444076873175,5,1.78222866521436,0.15258680463394,0.81845240623008,42123,5,30,2.5011655011655,0.0460558109773137,0.387885276696635
"GO:0015276","ligand-gated monoatomic ion channel activity",0.0154317505777501,10,1.45621263116838,0.154668171256078,0.81845240623008,244565,10,108,1.38953638953639,0.18193947070992,0.678466134488079
"GO:0042626","ATPase-coupled transmembrane transporter activity",0.00818956718667683,6,1.64638078668562,0.1612582448014,0.835910085297053,66234,3,51,0.882764294529,0.670050037806554,0.987739871396358
"GO:0001664","G protein-coupled receptor binding",0.0254326393387795,15,1.32537817721269,0.167300755878666,0.842799325847506,119686,11,131,1.26012918379331,0.25607747669951,0.720613619960225
"GO:0005253","monoatomic anion channel activity",0.00831601061991858,6,1.62134786542008,0.169223486685917,0.842799325847506,235308,5,53,1.41575405726349,0.277027247196161,0.720613619960225
"GO:0016772","transferase activity, transferring phosphorus-containing groups",0.0645339135472669,34,1.18394329713262,0.176790477606815,0.84342928630948,89011,30,407,1.10616656071202,0.306858610025482,0.749443143716081
"GO:0022834","ligand-gated channel activity",0.0160457935782694,10,1.40048605279286,0.182428118968711,0.84342928630948,244565,10,109,1.37678834926541,0.189269917386599,0.678466134488079
"GO:0003674","molecular_function",0.947374154430319,426,1.0104807760585,0.205367352085106,0.84342928630948,95986,529,7947,0.998955492726727,0.576733875270582,0.985128812976095
"GO:0003700","DNA-binding transcription factor activity",0.157961093543982,77,1.09541978966479,0.208372781458647,0.84342928630948,135808,73,721,1.51943202428639,0.000154604485960386,0.0130898464779793
"GO:0004842","ubiquitin-protein transferase activity",0.0347083345615671,19,1.23015493980981,0.209836002340249,0.84342928630948,109274,16,198,1.21268630359539,0.245962921260553,0.719818221332656
"GO:0015399","primary active transmembrane transporter activity",0.0127630294915733,8,1.40856276339071,0.2121029866477,0.84342928630948,49762,5,71,1.05683049345021,0.516306431005027,0.97634116495652
"GO:0031267","small GTPase binding",0.0307229838256574,17,1.24344195888642,0.213354305529036,0.84342928630948,119628,14,135,1.55628075628076,0.0652054695987574,0.436187211490726
"GO:0046977","TAP binding",0.0147301612912878,9,1.37301409680324,0.213697254709209,0.84342928630948,46508,3,5,9.0041958041958,0.0026592496598048,0.0482463866850299
"GO:0099094","ligand-gated monoatomic cation channel activity",0.0108847737948035,7,1.44516894656658,0.214443245284562,0.84342928630948,194661,6,81,1.11162911162911,0.45605831492335,0.949498458938779
"GO:0000977","RNA polymerase II transcription regulatory region sequence-specific DNA binding",0.149907500145726,73,1.09430778086991,0.219048756166478,0.84342928630948,133903,67,686,1.46569756773838,0.00079880880272909,0.0277500061275177
"GO:0008509","monoatomic anion transmembrane transporter activity",0.0129842223861837,8,1.38456717354265,0.225000652934799,0.84342928630948,177396,7,75,1.40065268065268,0.231577708324386,0.718947511293298
"GO:0004722","protein serine/threonine phosphatase activity",0.0110764890792103,7,1.42015551734495,0.226652456310382,0.84342928630948,19409,5,50,1.5006993006993,0.238434169898123,0.718947511293298
"GO:0051536","iron-sulfur cluster binding",0.00734324948319987,5,1.5301066757824,0.23106152357247,0.84342928630948,422685,2,36,0.833721833721834,0.702410435480261,0.987739871396358
"GO:0051540","metal cluster binding",0.00734324948319987,5,1.5301066757824,0.23106152357247,0.84342928630948,422685,2,36,0.833721833721834,0.702410435480261,0.987739871396358
"GO:0003690","double-stranded DNA binding",0.172593070013314,83,1.0806740613525,0.235383980090981,0.84342928630948,132702,76,804,1.41857147827297,0.000919395833092418,0.0277500061275177
"GO:0000981","DNA-binding transcription factor activity, RNA polymerase II-specific",0.153149815631955,74,1.08581348364852,0.238331413193198,0.84342928630948,136447,66,684,1.44804318488529,0.00120177191890825,0.0277500061275177
"GO:0000976","transcription cis-regulatory region binding",0.158071468355121,76,1.08043860559482,0.248757039075259,0.84342928630948,129594,70,734,1.43118461919552,0.00116842963380936,0.0277500061275177
"GO:0001067","transcription regulatory region nucleic acid binding",0.158071468355121,76,1.08043860559482,0.248757039075259,0.84342928630948,129594,70,734,1.43118461919552,0.00116842963380936,0.0277500061275177
"GO:0001653","peptide receptor activity",0.0133907031163597,8,1.34253802310979,0.249411577925085,0.84342928630948,332790,6,61,1.47609767281898,0.219221115884601,0.704837511831503
"GO:0008528","G protein-coupled peptide receptor activity",0.0133907031163597,8,1.34253802310979,0.249411577925085,0.84342928630948,332790,6,61,1.47609767281898,0.219221115884601,0.704837511831503
"GO:0035591","signaling adaptor activity",0.0134003442896217,8,1.34157210451756,0.250000886403508,0.84342928630948,157693,4,69,0.869970609101044,0.683978980529677,0.987739871396358
"GO:1902936","phosphatidylinositol bisphosphate binding",0.0134822388533077,8,1.33342305276524,0.255024645107171,0.84342928630948,85155,6,55,1.63712650985378,0.157655983369263,0.670088034418035
"GO:0042277","peptide binding",0.0592115426342655,30,1.13855723627213,0.257657020492382,0.84342928630948,100495,19,122,2.33715464863006,0.000420893026274016,0.02138136573472
"GO:0004725","protein tyrosine phosphatase activity",0.00960083547969491,6,1.40437216072826,0.258171939560134,0.84342928630948,36935,4,47,1.27719089421217,0.383274885358069,0.865351354894558
"GO:0005262","calcium channel activity",0.0115930121662741,7,1.35688092559876,0.260657411545475,0.84342928630948,167894,5,72,1.04215229215229,0.528934905471804,0.97634116495652
"GO:0005216","monoatomic ion channel activity",0.0382961808320621,20,1.17358491756158,0.263925284494606,0.84342928630948,176178,17,239,1.06744301723381,0.426178134860052,0.917366493681807
"GO:0005543","phospholipid binding",0.0509924978373851,26,1.14579533794281,0.265775948779745,0.84342928630948,86478,22,247,1.33665524758642,0.0993495030502497,0.572671341448766
"GO:0042054","histone methyltransferase activity",0.00785389921183963,5,1.4306212434254,0.273231025576613,0.84342928630948,42123,5,42,1.78654678654679,0.145031520955641,0.670088034418035
"GO:0001618","virus receptor activity",0.00980551647986801,6,1.37505720326903,0.273408746044885,0.84342928630948,38044,6,40,2.25104895104895,0.0473403290456523,0.387885276696635
"GO:0140272","exogenous protein binding",0.00980551647986801,6,1.37505720326903,0.273408746044885,0.84342928630948,38044,6,40,2.25104895104895,0.0473403290456523,0.387885276696635
"GO:0048306","calcium-dependent protein binding",0.0078782791902035,5,1.42619406915047,0.27528594018856,0.84342928630948,32989,3,36,1.25058275058275,0.433751485308728,0.925822498053924
"GO:1901981","phosphatidylinositol phosphate binding",0.0198988275225132,11,1.24223907642944,0.2756087825342,0.84342928630948,72748,9,94,1.43683975598869,0.17320920744275,0.678466134488079
"GO:0052689","carboxylic ester hydrolase activity",0.0118912236288977,7,1.32285268274867,0.280921053666077,0.84945175751409,27468,6,83,1.0848428679754,0.479861111442051,0.967339065922865
"GO:0106310","protein serine kinase activity",0.0284311550413695,15,1.18559605191881,0.287916478342072,0.86036218233984,97693,13,173,1.12769311613242,0.367647403411445,0.864652226541732
"GO:0003779","actin binding",0.0496912719012549,25,1.13057631916804,0.29302262315162,0.865438910238505,64989,21,240,1.31311188811189,0.12047579332613,0.638237818175647
"GO:0140640","catalytic activity, acting on a nucleic acid",0.0349727465087317,18,1.15659884453593,0.298136697547694,0.870422082495566,64403,13,240,0.812878787878788,0.819181481912041,0.987739871396358
"GO:0004672","protein kinase activity",0.045712902704604,23,1.13065218352939,0.303013660087714,0.87460760979863,100864,20,283,1.06056487681929,0.425613336111617,0.917366493681807
"GO:0140098","catalytic activity, acting on RNA",0.0228546782629664,12,1.17990250506075,0.32163281094445,0.917918359324611,40559,8,150,0.80037296037296,0.79100663450151,0.987739871396358
"GO:0046982","protein heterodimerization activity",0.0273318396533256,14,1.15106317600087,0.3344916872112,0.920230347381082,58810,11,135,1.22279202279202,0.28825335446155,0.724914376566671
"GO:1990837","sequence-specific double-stranded DNA binding",0.164974880865019,77,1.048848812364,0.342323061068288,0.920230347381082,130655,71,765,1.39280588692353,0.00221479574221051,0.0432737014247284
"GO:0015085","calcium ion transmembrane transporter activity",0.0128166654439738,7,1.22733460956866,0.345869829401325,0.920230347381082,167894,5,81,0.92635759302426,0.635070801626504,0.987739871396358
"GO:0008276","protein methyltransferase activity",0.0107916866046869,6,1.24940118827765,0.349205854011272,0.920230347381082,41537,6,53,1.69890486871619,0.139049899919884,0.670088034418035
"GO:0008170","N-methyltransferase activity",0.010952262007638,6,1.23108322810509,0.36177572872169,0.920230347381082,41537,6,55,1.63712650985378,0.157655983369263,0.670088034418035
"GO:0008233","peptidase activity",0.0496180211480798,24,1.0869555661784,0.36712653753045,0.920230347381082,155257,15,261,0.862470862470862,0.762006257656535,0.987739871396358
"GO:0051020","GTPase binding",0.0345325770811802,17,1.10626690562955,0.370389508106227,0.920230347381082,119628,14,150,1.40065268065268,0.125637365782608,0.638237818175647
"GO:0016746","acyltransferase activity",0.0562411747248775,27,1.07882094568932,0.370496746616085,0.920230347381082,104711,25,304,1.23412771439087,0.159792768714915,0.670088034418035
"GO:0022843","voltage-gated monoatomic cation channel activity",0.0131627503186574,7,1.19506461019434,0.37065490715907,0.920230347381082,115026,5,85,0.882764294529,0.677231132239624,0.987739871396358
"GO:0046873","metal ion transmembrane transporter activity",0.0367070495150712,18,1.10195286018942,0.370990847033895,0.920230347381082,123708,15,226,0.996039358871217,0.545594195754119,0.97634116495652
"GO:0140657","ATP-dependent activity",0.0367343107636053,18,1.10113507947787,0.372163929504088,0.920230347381082,76995,15,249,0.904035723312832,0.696372890188224,0.987739871396358
"GO:0004674","protein serine/threonine kinase activity",0.0324896457123708,16,1.10666199619668,0.375638318154506,0.920230347381082,103226,14,205,1.02486781511172,0.502421415585468,0.97634116495652
"GO:0015267","channel activity",0.0434554275261924,21,1.08596357054619,0.380964988079912,0.920230347381082,180142,18,271,0.996774443268908,0.541758928270341,0.97634116495652
"GO:0022803","passive transmembrane transporter activity",0.0434554275261924,21,1.08596357054619,0.380964988079912,0.920230347381082,180142,18,271,0.996774443268908,0.541758928270341,0.97634116495652
"GO:0019842","vitamin binding",0.013359341598737,7,1.17747846796124,0.384786620970168,0.920230347381082,81185,6,75,1.20055944055944,0.383490520149248,0.865351354894558
"GO:0005524","ATP binding",0.102886279147649,48,1.04839216106291,0.387139152782742,0.920230347381082,71761,43,692,0.932515461417196,0.712629211493468,0.987739871396358
"GO:0016747","acyltransferase activity, transferring groups other than amino-acyl groups",0.0134278271743228,7,1.17147300709468,0.389713966742913,0.920230347381082,70720,8,85,1.4124228712464,0.204218083772226,0.682518332607176
"GO:0016301","kinase activity",0.0546492729557998,26,1.06912614078856,0.391536847473649,0.920230347381082,88264,25,348,1.07808857808858,0.376669981613443,0.865351354894558
"GO:0016773","phosphotransferase activity, alcohol group as acceptor",0.0525452808229971,25,1.06916880833019,0.39465451349184,0.920230347381082,93141,23,334,1.0334156861103,0.466380970796076,0.96221059623029
"GO:0022890","inorganic cation transmembrane transporter activity",0.0504604602186352,24,1.0688088066574,0.398572480568916,0.920230347381082,114180,20,300,1.0004662004662,0.533483146566813,0.97634116495652
"GO:0016922","nuclear receptor binding",0.0114845212625549,6,1.17402769860137,0.403550683642091,0.920230347381082,144452,6,66,1.36427209154482,0.275657428152468,0.720613619960225
"GO:0015081","sodium ion transmembrane transporter activity",0.0115172125971791,6,1.17069524884155,0.406114909802311,0.920230347381082,36694,5,68,1.10345536816125,0.477626648888818,0.967339065922865
"GO:0004713","protein tyrosine kinase activity",0.0136957853001585,7,1.14855313031737,0.408994923271253,0.920230347381082,90034,7,81,1.29690063023396,0.294074230319338,0.732302495108941
"GO:0045296","cadherin binding",0.0310747204225981,15,1.08473591105992,0.411067939987271,0.920230347381082,88898,12,171,1.05312231628021,0.469740606033685,0.96221059623029
"GO:0005261","monoatomic cation channel activity",0.028932828505248,14,1.08736946170323,0.413016770084423,0.920230347381082,148857,11,183,0.902059688944935,0.682906099286074,0.987739871396358
"GO:0019787","ubiquitin-like protein transferase activity",0.0421714892110838,20,1.0657394620275,0.417631234201364,0.922420291192579,118308,17,215,1.18659944706456,0.265603580489068,0.720613619960225
"GO:0016755","aminoacyltransferase activity",0.0422880698348966,20,1.06280140948006,0.422454634013199,0.925029974477176,118308,17,216,1.18110593110593,0.271866762387126,0.720613619960225
"GO:0043565","sequence-specific DNA binding",0.173451023615555,79,1.02350557631255,0.42945117639312,0.932312810289338,127114,74,803,1.3829607503331,0.00215605850629041,0.0432737014247284
"GO:0008757","S-adenosylmethionine-dependent methyltransferase activity",0.0141450418105547,7,1.11207427233718,0.441229907837158,0.947669094049474,35878,7,80,1.31311188811189,0.283379891801628,0.724914376566671
"GO:0044389","ubiquitin-like protein ligase binding",0.0273532275434357,13,1.06800863260753,0.443986701542864,0.947669094049474,102239,11,153,1.07893413775767,0.442326175173258,0.936257070783397
"GO:0004252","serine-type endopeptidase activity",0.018635612189014,9,1.08527258970577,0.448638893160502,0.949618990523062,77584,4,84,0.714618714618715,0.820072020889098,0.987739871396358
