"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"hsa00250",0.00357410482814442,5,7.21109120060963,0.000724946730560339,0.0182234371605761,148113,2,20,5.0792899408284,0.0580664988134215,0.381105658443398
"hsa05221",0.00411589443823986,5,6.26186999278592,0.00134988423411675,0.0182234371605761,50010,2,35,2.90245139475909,0.15068872714422,0.406859563289393
"hsa01200",0.00907034931411364,6,3.40977331528148,0.00901081641808443,0.0810973477627599,194681,3,48,3.17455621301775,0.0681192518466665,0.381105658443398
"hsa05208",0.0135811994018483,7,2.65679585132176,0.0175424078276165,0.105792870701271,68811,3,91,1.67449118928409,0.266229095407702,0.519186959791546
"hsa04740",0.0205187438814566,9,2.26094505810588,0.0195912723520872,0.105792870701271,94264,4,96,2.1163708086785,0.120626561362172,0.381105658443398
"hsa05410",0.0116319093135728,6,2.65887862583814,0.0268844504610253,0.119877088447617,55923,3,57,2.67331049517284,0.101677764894077,0.381105658443398
"hsa04921",0.01533057366754,7,2.35362844269833,0.0310792451530858,0.119877088447617,69592,3,97,1.5709144146892,0.298476460164089,0.519186959791546
"hsa05412",0.00939449220826973,5,2.74343682499424,0.0372956584517352,0.125872847274606,62836,2,54,1.88121849660311,0.287724419448077,0.519186959791546
"hsa05414",0.0129893200180235,6,2.38102033121304,0.0422630303741309,0.126789091122393,55923,3,63,2.41870949563257,0.127035219481133,0.381105658443398
"hsa04380",0.010538245647786,5,2.44568182766772,0.0557733228752353,0.143739983360228,50010,2,65,1.56285844333182,0.36731040195053,0.519186959791546
"hsa04727",0.0106911746029776,5,2.41069824723568,0.0585815203078845,0.143739983360228,15225,3,53,2.8750697778274,0.0860492811210247,0.381105658443398
"hsa04613",0.0144923456841565,6,2.13408068821859,0.0647129184353726,0.143739983360228,101411,2,67,1.51620595248609,0.381455032427668,0.519186959791546
"hsa04520",0.011523750864104,5,2.23652838214084,0.0752635348336086,0.143739983360228,92136,1,59,0.860896600140407,0.691855982484531,0.718465827964706
"hsa05034",0.0154448271115998,6,2.00247207871418,0.0819740989449977,0.143739983360228,74944,2,73,1.39158628515847,0.423041226496815,0.519186959791546
"hsa04261",0.0156000832465443,6,1.98254294946775,0.0850098779965087,0.143739983360228,49821,2,86,1.1812302187973,0.507838403318687,0.571318203733523
"hsa05012",0.0193809746184478,7,1.86174714828113,0.0851792493986538,0.143739983360228,152682,5,108,2.35152312075389,0.0616703999507482,0.381105658443398
"hsa04360",0.0252891299206831,8,1.63062602514986,0.121043030415653,0.192244813013097,15111,6,122,2.49801144630905,0.0331437278983646,0.381105658443398
"hsa05202",0.0208365701448547,6,1.48430547045592,0.219907834276397,0.329861751414596,73045,3,108,1.41091387245233,0.357973224867775,0.519186959791546
"hsa05014",0.0213402383342358,5,1.20772764917724,0.398782273008231,0.550182972683658,229068,4,139,1.46166617002256,0.292879674369368,0.519186959791546
"hsa05322",0.0264551577949772,6,1.16906636094298,0.407542942728635,0.550182972683658,101411,2,53,1.91671318521827,0.280395875949934,0.519186959791546
"hsa04082",0.0241869332624689,5,1.06558345353692,0.505529310868977,0.649966256831542,45605,3,108,1.41091387245233,0.357973224867775,0.519186959791546
"hsa04024",0.0268073376642518,5,0.961423181931931,0.596721988919594,0.720564777482994,45605,3,130,1.17214383249886,0.473796647839192,0.556196064854704
"hsa04081",0.0273311747448247,5,0.94299627136111,0.613814440078106,0.720564777482994,45370,3,114,1.33665524758642,0.390215493683394,0.519186959791546
"hsa04145",0.0506496266871222,8,0.81416421204436,0.77065274558381,0.859159850005564,222734,4,89,2.28282693969816,0.0981900070268755,0.381105658443398
"hsa05022",0.0341833893001594,5,0.75396841576995,0.795518379634782,0.859159850005564,212307,4,207,0.981505302575537,0.585661149300337,0.632514041244364
"hsa01100",0.137134053754306,21,0.789354793480779,0.901968922213113,0.935359050469388,105620,15,708,1.07612075017551,0.422581666012127,0.519186959791546
"hsa05200",0.0512097012809906,6,0.603944844002186,0.935359050469388,0.935359050469388,21350,3,283,0.538440629769795,0.921478875151562,0.921478875151562
