"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Fanconi anemia",0.00120182211525568,14,6.17655276534725,1.27677468819698e-07,3.6771111020073e-05,157713,5,12,1.799128101945,0.121878034489095,0.806641918797695
"ADP-ribosylation",0.0059637859801383,32,2.84502600353335,2.87145687116741e-07,4.13489789448107e-05,71380,17,49,1.49804952161951,0.0444534436087178,0.792277454098983
"Defensin",0.00721724932229201,33,2.42437916513263,5.53595289298769e-06,0.000531451477726819,645595,3,6,2.158953722334,0.141348464549651,0.845960956170727
"Calmodulin-binding",0.0135650199616614,49,1.91528741251118,2.15832708505559e-05,0.00155399550124002,96959,28,81,1.49260998087289,0.0127787517686422,0.413785640057768
"Antimicrobial",0.00785090712358588,33,2.22870409891443,2.883398100062e-05,0.00166083730563571,645595,3,9,1.439302481556,0.347829910811371,0.910730756337251
"Kartagener syndrome",0.00230978131381044,15,3.44333048129507,5.02111205338274e-05,0.00206582895910604,92386,3,11,1.17761112127309,0.486584876107731,0.972234957784525
"Primary ciliary dyskinesia",0.00230978131381044,15,3.44333048129507,5.02111205338274e-05,0.00206582895910604,92386,3,11,1.17761112127309,0.486584876107731,0.972234957784525
"Cilium biogenesis/degradation",0.0130154730857229,45,1.83320429858832,0.000121156850334536,0.00356105262470194,87066,24,69,1.50188085031931,0.018667000902436,0.51462467324776
"Cilium",0.00776945583223383,31,2.11557975930264,0.000123647660579929,0.00356105262470194,75193,20,70,1.23368784133372,0.173793756743442,0.89379646325199
"Flagellum",0.00776945583223383,31,2.11557975930264,0.000123647660579929,0.00356105262470194,75193,20,70,1.23368784133372,0.173793756743442,0.89379646325199
"Calcium channel",0.0043220160734981,20,2.45358964203082,0.000308414135187118,0.00694914350695797,107170,7,36,0.839593114241001,0.761014332810474,0.972234957784525
"Calcium transport",0.0043220160734981,20,2.45358964203082,0.000308414135187118,0.00694914350695797,107170,7,36,0.839593114241001,0.761014332810474,0.972234957784525
"Cytoskeleton",0.114613713649175,265,1.22593544273313,0.000337540902777711,0.00694914350695797,101964,187,638,1.26559356136821,0.000111032294969338,0.0192940419166838
"Cytoplasm",0.114682642497095,265,1.22519860657509,0.000349693560745434,0.00694914350695797,101964,187,640,1.26163858148893,0.000133986402199193,0.0192940419166838
