"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GSE2826_WT_VS_XID_BCELL_UP",0.0181147671966948,15,4.92889107081682,5.27704044239741e-07,0.000321371762942002,218276,6,95,3.36737495913697,0.00873684221550408,0.278072128454272
"GSE1925_CTRL_VS_24H_IFNG_STIM_MACROPHAGE_UP",0.0144840343278961,13,5.34249992986537,1.29818824001759e-06,0.000395298319085358,62719,7,93,4.01309022907901,0.0017582683259858,0.278072128454272
"GSE1112_OT1_CD8AB_VS_HY_CD8AA_THYMOCYTE_RTOC_CULTURE_UP",0.0118540995709345,11,5.52350603134241,6.37445078544019e-06,0.00108799775426527,46523,5,73,3.65183357440653,0.0117605436411121,0.280292826510986
"GSE43955_1H_VS_20H_ACT_CD4_TCELL_WITH_TGFB_IL6_UP",0.0169773303879364,13,4.55789871627502,7.14612646479651e-06,0.00108799775426527,110765,5,81,3.29115865347749,0.0178167111810242,0.309774571724477
"GSE360_L_MAJOR_VS_B_MALAYI_LOW_DOSE_DC_UP",0.0146628947146202,11,4.46543412815377,4.41912788420318e-05,0.00538249776295947,106349,5,92,2.89765055360518,0.0290713389202941,0.312977297520866
"GSE17721_PAM3CSK4_VS_CPG_12H_BMDC_DN",0.0178195478223249,12,4.00843905472637,5.56630778818512e-05,0.0056498024050079,113331,5,98,2.72024337685385,0.0367571760190744,0.312977297520866
"GSE43955_TGFB_IL6_VS_TGFB_IL6_IL23_TH17_ACT_CD4_TCELL_52H_UP",0.0165393773220544,11,3.95880625982704,0.000127019311374044,0.0110506800895418,171247,5,91,2.92949286738107,0.027899163372435,0.312977297520866
"GSE360_DC_VS_MAC_B_MALAYI_LOW_DOSE_DN",0.0168806970191487,11,3.87876107259773,0.000151435555575063,0.0115280316681517,227972,4,81,2.632926922782,0.0653803972606705,0.354647255601675
"GSE21033_3H_VS_12H_POLYIC_STIM_DC_UP",0.0143653481604974,10,4.1435688755175,0.000179704888795484,0.0121600308084944,46598,4,90,2.3696342305038,0.0885214047620348,0.354647255601675
"GSE14415_NATURAL_TREG_VS_TCONV_DN",0.00948237094846316,8,5.02185032391771,0.000226985292383519,0.0138234043061563,124300,6,76,4.20921869892122,0.00293742947160347,0.278072128454272
"GSE20152_SPHK1_KO_VS_HTNFA_OVEREXPRESS_ANKLE_DN",0.0122650130244494,9,4.36782484165635,0.000258455098598009,0.0138792460715964,171836,4,75,2.84356107660455,0.0519752119889922,0.348796383891027
"GSE10239_MEMORY_VS_KLRG1HIGH_EFF_CD8_TCELL_DN",0.0153536238289022,10,3.8768573587012,0.000303625064230983,0.0138792460715964,158858,6,87,3.67701863354037,0.0057346976787952,0.278072128454272
"GSE41176_WT_VS_TAK1_KO_ANTI_IGM_STIM_BCELL_24H_DN",0.0183815063236123,11,3.56206881653012,0.000311778742356994,0.0138792460715964,45629,5,91,2.92949286738107,0.027899163372435,0.312977297520866
"GSE27786_BCELL_VS_NEUTROPHIL_UP",0.0100767991482079,8,4.7256124607303,0.000339573897749856,0.0138792460715964,162293,3,79,2.02468747543046,0.18471106284277,0.434320607224892
"GSE21360_PRIMARY_VS_TERTIARY_MEMORY_CD8_TCELL_DN",0.0127488447768888,9,4.20206140312753,0.000341853351517152,0.0138792460715964,62461,4,92,2.31812044288415,0.0941376022207989,0.354647255601675
"GSE32533_MIR17_KO_VS_MIR17_OVEREXPRESS_ACT_CD4_TCELL_UP",0.0136916850310701,9,3.91269799515989,0.000568521236984476,0.0216393395827216,60874,5,93,2.86649302077072,0.0302742832606355,0.312977297520866
"GSE17721_CPG_VS_GARDIQUIMOD_24H_BMDC_UP",0.0169568290424941,10,3.51031489287543,0.000652457407140261,0.0222747792653489,56717,3,96,1.66614906832298,0.268676432849154,0.451273700238007
"GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_2H_DN",0.0139799228661812,9,3.83202604794217,0.000658367860059572,0.0222747792653489,155393,3,83,1.92711217540971,0.203856121094973,0.451273700238007
"GSE4748_LPS_VS_LPS_AND_CYANOBACTERIUM_LPSLIKE_STIM_DC_3H_DN",0.0114020726084516,8,4.17635014740662,0.000757508844181354,0.022288012028584,176740,3,61,2.62213623867223,0.106268797610207,0.354647255601675
"GSE25085_FETAL_LIVER_VS_ADULT_BM_SP4_THYMIC_IMPLANT_DN",0.014277247784137,9,3.75222377459541,0.000762895673746877,0.022288012028584,229790,8,75,5.68712215320911,7.47298498720017e-05,0.045510478572049
"GSE22140_GERMFREE_VS_SPF_MOUSE_CD4_TCELL_UP",0.0114278932219006,8,4.16691394418962,0.000768552138916689,0.022288012028584,55032,4,85,2.50902447935696,0.0752258647113326,0.354647255601675
"GSE23321_CD8_STEM_CELL_MEMORY_VS_CENTRAL_MEMORY_CD8_TCELL_DN",0.0115647535549887,8,4.11760158940059,0.000829271325240466,0.022955738048702,180806,5,79,3.37447912571743,0.0161432294391468,0.309774571724477
"GSE10239_MEMORY_VS_KLRG1INT_EFF_CD8_TCELL_DN",0.014629538471495,9,3.66186730195282,0.000903882257973665,0.0234291109955006,142097,4,89,2.39625933421732,0.0857763442240673,0.354647255601675
