"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"hsa05022",0.0341833893001594,84,1.70529761323902,2.70246113498462e-06,0.000721557123040895,90989,55,207,1.36409865242817,0.00731914280616297,0.651403709748504
"hsa05221",0.00411589443823986,19,3.20350489846064,1.423218264196e-05,0.00189999638270166,114737,11,35,1.61353383458647,0.0633321433136079,0.888071224743946
"hsa04072",0.0130018424614558,39,2.08159255852803,2.46884211695386e-05,0.00219726948408894,117010,16,74,1.11004784688995,0.364516255880977,0.944350730815382
"hsa01521",0.00731975604950377,26,2.46497636732534,3.88872731893475e-05,0.00223027383175346,134439,13,41,1.62784455595752,0.0428394005270027,0.797620332103101
"hsa05016",0.0210289503377624,54,1.78201839860646,5.32942658524327e-05,0.00223027383175346,112828,37,121,1.56989204792598,0.0022084622733507,0.589659426984636
"hsa04630",0.0116077509713759,35,2.09245429805657,5.67456047881887e-05,0.00223027383175346,96336,18,67,1.37927586945655,0.0875888240449499,0.888071224743946
"hsa03460",0.00306766618667661,15,3.39327594885124,5.84715985852968e-05,0.00223027383175346,198523,7,26,1.38222304011778,0.230573510942137,0.932774657902283
"hsa05231",0.00939881411352515,30,2.21505346623984,7.04929148652722e-05,0.00235270103362846,102685,11,50,1.12947368421053,0.379940557337674,0.944350730815382
"hsa04666",0.0117780783656726,34,2.00327465586996,0.000160297415978228,0.00475549000735409,114114,17,55,1.5868638538495,0.028742339667468,0.746690902180953
"hsa05017",0.00911101955074792,28,2.1326867559038,0.000221090285727032,0.00590311062891177,145348,19,67,1.45590230664858,0.050320814867111,0.839728598094916
"hsa04931",0.0106613645385236,31,2.01783160391874,0.00026988705251263,0.00607912420999946,99121,17,57,1.5311844203811,0.0399739946338937,0.797620332103101
"hsa05218",0.00561349001828277,20,2.47248155341296,0.00027704193063216,0.00607912420999946,141875,8,34,1.20799324514495,0.338077246630721,0.944350730815382
"hsa04210",0.0117084846092521,33,1.95591181293285,0.000300850845407874,0.00607912420999946,167859,21,72,1.49740829346092,0.0307625465317996,0.746690902180953
"hsa04015",0.0215707399478579,52,1.672916712197,0.000321257402739139,0.00607912420999946,145680,24,124,0.993671862941812,0.550427148480119,0.957832423928561
"hsa04916",0.0123387070499583,34,1.91225270113548,0.000365440543746098,0.00607912420999946,69883,17,65,1.34273095325727,0.115834823948624,0.888071224743946
"hsa03082",0.00665407182208644,22,2.294410998367,0.000386420562910272,0.00607912420999946,73354,16,50,1.64287081339713,0.0241830973753872,0.746690902180953
"hsa04910",0.012379709740843,34,1.90591915147725,0.000387060342958767,0.00607912420999946,88812,18,70,1.32016404647984,0.122433322923501,0.888071224743946
"hsa05014",0.0213402383342358,50,1.62594839653286,0.000762003522668531,0.0109611881300993,109710,35,139,1.29272658428281,0.0576582800856293,0.888071224743946
"hsa04664",0.00521598555286809,18,2.39481596369763,0.000780009642216806,0.0109611881300993,187104,10,34,1.50999155643118,0.109101303546979,0.888071224743946
