"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"R-HSA-9607240",0.00258848879374294,18,4.82572128518366,8.49232166810765e-08,6.04959601444577e-05,170118,8,19,2.16167212289096,0.0198761476148146,0.357342764771068
"R-HSA-8948751",0.00394501295352578,22,3.86999377502027,1.46834854719557e-07,6.04959601444577e-05,203513,8,20,2.05358851674641,0.0276003731454835,0.373007803868651
"R-HSA-9843970",0.000750903333607423,10,9.24170255963203,2.22098427760109e-07,6.10030348247766e-05,79039,8,16,2.56698564593301,0.00587671228207354,0.269307530161357
"R-HSA-1461973",0.00787018947011004,31,2.73345875451086,9.60997503796079e-07,0.000197965485781992,632152,4,10,2.05358851674641,0.111738111088681,0.469564964459639
"R-HSA-1257604",0.0218300542631828,61,1.93914836752529,1.44372163535245e-06,0.000237925325506083,142807,30,122,1.26245195701624,0.0956730361391223,0.445386265858294
"R-HSA-1461957",0.00753618376652492,29,2.67043823215636,3.29654460795581e-06,0.000452725459492598,669267,3,7,2.20027341079973,0.139090892494907,0.520382657337357
"R-HSA-9842860",0.00451905062591162,21,3.22483951893229,4.68098363115566e-06,0.000483380763007317,71446,16,49,1.67639878918074,0.0199487465770256,0.357342764771068
"R-HSA-6807878",0.00607848269653199,25,2.85417661227993,5.04235169684897e-06,0.000483380763007317,158449,17,44,1.98357981731187,0.00247112493168589,0.225342492120129
"R-HSA-9716542",0.0686754069627888,144,1.45511483902155,5.91733088484148e-06,0.000483380763007317,130540,101,354,1.46477711999567,1.74896346594178e-05,0.0112788945887177
"R-HSA-162582",0.248703483832417,432,1.20541862390718,6.23301073343629e-06,0.000483380763007317,101209,283,1317,1.10319960182087,0.0256042619842957,0.373007803868651
"R-HSA-9006925",0.0270508049936402,69,1.77012899641566,6.45289853529185e-06,0.000483380763007317,129942,34,150,1.16370015948963,0.185304800965828,0.572096627280814
"R-HSA-9615017",0.00326337092208846,17,3.61508489965068,8.77999310167077e-06,0.000570572333172045,92244,6,14,2.20027341079973,0.0388730424133449,0.373007803868651
"R-HSA-195258",0.0242188488705088,63,1.80519063367721,9.00174797480169e-06,0.000570572333172045,152866,45,149,1.55052824250987,0.0010471864880256,0.172576333226619
"R-HSA-199991",0.0505013520914364,111,1.52530253544798,1.08011550636888e-05,0.000635725126605686,163267,76,299,1.30495591365157,0.00625703965491065,0.269307530161357
"R-HSA-6807070",0.00902690862539255,31,2.38318999332908,1.40840128763919e-05,0.000773681774009797,169145,13,52,1.28349282296651,0.199252619458495,0.583920895710236
"R-HSA-194315",0.0682967415715644,141,1.43269962691846,1.58023318247436e-05,0.000813820088974293,132452,99,349,1.45634142663248,2.7375957739606e-05,0.0112788945887177
"R-HSA-186763",0.00275493755511814,15,3.77846600225663,1.7583030736068e-05,0.000852259842736474,64869,6,16,1.92523923444976,0.0731650518176953,0.435579142271459
"R-HSA-199977",0.0097462288052104,32,2.27850189817862,2.43591088231465e-05,0.00111510587057071,144833,22,67,1.68578161822467,0.00656989329736724,0.269307530161357
"R-HSA-6803157",0.00945377988292734,31,2.27558062205168,3.31286156414201e-05,0.0014367357520279,632152,4,22,0.933449325793823,0.645803852725245,0.888725824050082
"R-HSA-9614085",0.00778618936283813,27,2.4064388020236,4.16294903028414e-05,0.00171513500047706,135178,11,33,1.71132376395534,0.0426134924017183,0.381801343842685
"R-HSA-196071",0.00266173954691805,14,3.65004734425635,4.76656207781812e-05,0.0018703081676772,54446,10,22,2.33362331448456,0.00498729895628636,0.269307530161357
"R-HSA-5653656",0.0530767643513297,111,1.45129118796197,7.96216599764366e-05,0.00298219308275381,162278,77,319,1.23923444976077,0.0211782021299467,0.363559136564085
"R-HSA-9845323",0.00282342313070395,14,3.44102704928539,8.80831948675276e-05,0.00304092534471597,49259,11,31,1.82173174872666,0.0271042597099964,0.373007803868651
"R-HSA-6811442",0.0163157464296076,44,1.87146516874206,8.85706411082321e-05,0.00304092534471597,210836,32,96,1.71132376395534,0.000891887945251635,0.172576333226619
