"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"DNA-binding",0.00138150103855345,8,15.0020796384905,9.48770493280904e-08,5.83493853367756e-06,55145,2,7,5.57042016806723,0.0464295173275899,0.510656829298862
"Nucleosome core",0.00138150103855345,8,15.0020796384905,9.48770493280904e-08,5.83493853367756e-06,55145,2,7,5.57042016806723,0.0464295173275899,0.510656829298862
"ADP-ribosylation",0.00644618537804255,13,5.22460253647108,1.98216634639259e-06,8.12688202020961e-05,58057,4,45,1.73301960784314,0.198067513404372,0.657316050951805
"Rotamase",0.00317576838082276,9,7.34186482772562,5.36308857990164e-06,0.000164914973831976,126359,2,13,2.99945701357466,0.141079418607804,0.657316050951805
"Serine protease",0.0113389042443636,16,3.65562459200388,1.23239331639713e-05,0.000257404709110953,57861,5,64,1.52316176470588,0.230178841814622,0.657316050951805
"Isomerase",0.00353813736931423,9,6.58992564234016,1.2556327273705e-05,0.000257404709110953,126359,2,17,2.29370242214533,0.215860841556828,0.657316050951805
"Chromosome",0.00498195899035248,9,4.68009917811792,0.000168430014743759,0.00260543426772752,65086,3,26,2.249592760181,0.146184040886375,0.657316050951805
"Tyrosine-protein kinase",0.0127529791573913,15,3.04713927211436,0.000169459139364392,0.00260543426772752,111515,6,59,1.98269192422732,0.0804962735918604,0.60190058812702
"Ubl conjugation",0.23443269954817,121,1.33714922532069,0.000235483580046658,0.00321827559397099,95367,75,1113,1.31377834152529,0.00681640247252935,0.210024131933507
"Oogenesis",0.00146103046038316,5,8.86591226321906,0.000292113168843366,0.00352024873788195,112428,2,12,3.24941176470588,0.123388187069069,0.657316050951805
"4Fe-4S",0.00324927470888175,7,5.58115784311381,0.000314818992818711,0.00352024873788195,237528,2,18,2.16627450980392,0.235137449120971,0.657316050951805
"Ubl conjugation pathway",0.0551961229959999,38,1.78355997688563,0.000471031770787778,0.00482807565057472,118005,24,262,1.78593623709026,0.00406341982034086,0.210024131933507
"Isopeptide bond",0.163285088761964,87,1.38033792764041,0.000942418627758457,0.00891673009340694,96479,54,766,1.37442481953617,0.00928046136030747,0.228299349463564
