"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GSE19888_CTRL_VS_A3R_INHIBITOR_TREATED_MAST_CELL_UP",0.0149287910519936,8,19.1384744229595,5.87283888187073e-09,8.16324604580032e-07,15772,3,79,10.8502837189,0.00254973640175404,0.247888727701563
"GSE27786_LIN_NEG_VS_CD8_TCELL_DN",0.015224660168445,7,16.4207277688966,1.69494518642566e-07,9.81377175849711e-06,20852,2,93,6.14460511679644,0.0415835640881019,0.247888727701563
"GSE10325_LUPUS_CD4_TCELL_VS_LUPUS_BCELL_UP",0.0238439531949071,8,11.9826726457135,2.11808023564686e-07,9.81377175849711e-06,21485,3,106,8.08653220559532,0.00583900152214101,0.247888727701563
"GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_6H_UP",0.0172357588864603,7,14.5047283178457,3.89163860692321e-07,9.97144463115768e-06,23089,2,87,6.56837098692033,0.0368334010861617,0.247888727701563
"GSE10325_CD4_TCELL_VS_BCELL_UP",0.0261338351103099,8,10.9327346908059,4.232171264551e-07,9.97144463115768e-06,21485,3,110,7.79247648902821,0.00647124296518575,0.247888727701563
"GSE34156_NOD2_LIGAND_VS_TLR1_TLR2_LIGAND_24H_TREATED_MONOCYTE_DN",0.011137192063185,6,19.2405512152436,5.82432634343988e-07,9.97144463115768e-06,15238,1,62,4.60845383759733,0.196018210259094,0.315827598793609
"GSE34156_NOD2_LIGAND_VS_NOD2_AND_TLR1_TLR2_LIGAND_6H_TREATED_MONOCYTE_UP",0.0112806400311529,6,18.9958826532836,6.2720988658338e-07,9.97144463115768e-06,15238,1,66,4.32915360501567,0.207300625492836,0.315827598793609
"GSE26495_NAIVE_VS_PD1HIGH_CD8_TCELL_UP",0.0188639609290512,7,13.2527840224155,7.10261332859119e-07,9.97144463115768e-06,17885,2,82,6.96888141295206,0.0330500802147844,0.247888727701563
"GSE22886_NAIVE_CD4_TCELL_VS_NKCELL_UP",0.0191546673936992,7,13.0516492331387,7.86256733276147e-07,9.97144463115768e-06,14608,2,84,6.80295566502463,0.0345438427075285,0.247888727701563
"GSE45739_UNSTIM_VS_ACD3_ACD28_STIM_NRAS_KO_CD4_TCELL_UP",0.0191648697770251,7,13.0447012115731,7.89043312687809e-07,9.97144463115768e-06,20852,2,97,5.89121933878422,0.0448727052503181,0.247888727701563
"GSE29618_LAIV_VS_TIV_FLU_VACCINE_DAY7_MONOCYTE_DN",0.0117376576360414,6,18.2562586957497,7.89107129084421e-07,9.97144463115768e-06,15238,1,70,4.08177339901478,0.218430098141808,0.315827598793609
"GSE1460_CORD_VS_ADULT_BLOOD_NAIVE_CD4_TCELL_DN",0.0198730135160683,7,12.5798736964509,1.00389831669823e-06,1.13450605920658e-05,17885,2,89,6.42076714451763,0.0383917854100049,0.247888727701563
"GSE17974_IL4_AND_ANTI_IL12_VS_UNTREATED_2H_ACT_CD4_TCELL_UP",0.0200396934171519,7,12.4752407532356,1.06104883235147e-06,1.13450605920658e-05,14526,2,82,6.96888141295206,0.0330500802147844,0.247888727701563
"GSE21670_STAT3_KO_VS_WT_CD4_TCELL_DN",0.0202872548631565,7,12.3230078039795,1.15096419306404e-06,1.14274302025644e-05,14526,2,101,5.65790372140662,0.0482560836794546,0.247888727701563
"GSE22886_CD8_VS_CD4_NAIVE_TCELL_DN",0.0205448957722061,7,12.1684725379921,1.25125457195452e-06,1.15949590334452e-05,14608,2,91,6.27965138309966,0.0399753066275164,0.247888727701563
"GSE21670_IL6_VS_TGFB_AND_IL6_TREATED_STAT3_KO_CD4_TCELL_UP",0.0137599420996308,6,15.5731552308976,1.97099679732915e-06,1.62467695123827e-05,76737,2,86,6.64474739374499,0.0360637615728479,0.247888727701563
"GSE15330_MEGAKARYOCYTE_ERYTHROID_VS_GRANULOCYTE_MONOCYTE_PROGENITOR_IKAROS_KO_UP",0.0137793635040344,6,15.5512055562635,1.98701497633458e-06,1.62467695123827e-05,65158,2,78,7.3262599469496,0.0301426886218119,0.247888727701563
"GSE6090_UNSTIM_VS_DC_SIGN_STIM_DC_DN",0.0139605479982801,6,15.3493769952378,2.14164508638426e-06,1.65382592781896e-05,15238,1,64,4.46443965517241,0.201678661703756,0.315827598793609
"GSE15330_WT_VS_IKAROS_KO_LYMPHOID_MULTIPOTENT_PROGENITOR_DN",0.0141443138184276,6,15.1499547476483,2.3083895959175e-06,1.68876923069754e-05,15238,1,79,3.61676123963335,0.24292253486241,0.315827598793609
"GSE20715_0H_VS_24H_OZONE_TLR4_KO_LUNG_DN",0.022905088088361,7,10.9146054813487,2.56369531936862e-06,1.69716159978591e-05,20852,2,103,5.54804151322397,0.0499821524591465,0.247888727701563
"GSE29949_CD8_POS_DC_SPLEEN_VS_DC_BRAIN_UP",0.0229055797694851,7,10.9143711932169,2.56405709320173e-06,1.69716159978591e-05,16220,2,91,6.27965138309966,0.0399753066275164,0.247888727701563
"GSE1112_OT1_CD8AB_VS_HY_CD8AA_THYMOCYTE_RTOC_CULTURE_UP",0.0149252263638435,6,14.357284041254,3.13981752353421e-06,1.98379379896025e-05,15238,1,66,4.32915360501567,0.207300625492836,0.315827598793609
"GSE17721_CTRL_VS_GARDIQUIMOD_8H_BMDC_DN",0.0152866119900867,6,14.0178683428792,3.59969540975058e-06,2.02830248073098e-05,15238,1,86,3.32237369687249,0.261458190471902,0.315827598793609
"GSE22886_NAIVE_CD8_TCELL_VS_NKCELL_UP",0.0153416802759904,6,13.967551821626,3.67435949644168e-06,2.02830248073098e-05,15238,1,86,3.32237369687249,0.261458190471902,0.315827598793609
"GSE43700_UNTREATED_VS_IL10_TREATED_PBMC_DN",0.0154048613004425,6,13.9102657340744,3.76157461901006e-06,2.02830248073098e-05,15238,1,82,3.48444070647603,0.250920736766731,0.315827598793609
"GSE2770_UNTREATED_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_2H_DN",0.0156409911603109,6,13.7002643943349,4.1026142956202e-06,2.02830248073098e-05,15238,1,82,3.48444070647603,0.250920736766731,0.315827598793609
"GSE360_L_MAJOR_VS_B_MALAYI_LOW_DOSE_DC_UP",0.0156433266456506,6,13.6982190003233,4.10610907453091e-06,2.02830248073098e-05,15238,1,92,3.10569715142429,0.276996476168101,0.315827598793609
"GSE34156_UNTREATED_VS_24H_TLR1_TLR2_LIGAND_TREATED_MONOCYTE_DN",0.0157452275586287,6,13.6095660407449,4.26097309691453e-06,2.02830248073098e-05,15238,1,80,3.57155172413793,0.245597720251589,0.315827598793609
"GSE45739_UNSTIM_VS_ACD3_ACD28_STIM_WT_CD4_TCELL_UP",0.0248976258439399,7,10.0411180394074,4.42918921716995e-06,2.02830248073098e-05,20852,2,102,5.60243407707911,0.0491162926247162,0.247888727701563
"GSE22886_NAIVE_TCELL_VS_NKCELL_UP",0.0159416541677228,6,13.4418744774668,4.57293327271735e-06,2.02830248073098e-05,15238,1,81,3.52745849297573,0.248263777540488,0.315827598793609
"GSE5542_UNTREATED_VS_IFNG_TREATED_EPITHELIAL_CELLS_6H_UP",0.0160140542132524,6,13.3811033378657,4.69250745926963e-06,2.02830248073098e-05,15238,1,81,3.52745849297573,0.248263777540488,0.315827598793609
"GSE10325_CD4_TCELL_VS_MYELOID_UP",0.0252218895453105,7,9.91202501108734,4.81988074751971e-06,2.02830248073098e-05,14526,2,96,5.95258620689655,0.0440414642198008,0.247888727701563
