"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0005488","binding",0.922217235031874,9168,1.02592967797555,0,0,142454,6499,6606,1.00272941509544,6.62479356370316e-05,0.0305404993327749
"GO:0003674","molecular_function",0.948235872388895,9382,1.02106942215078,0,0,143329,7001,7117,1.00262585427231,5.33662140256297e-07,0.000663875702478833
"GO:0005515","protein binding",0.865319686805639,8638,1.0301793454105,5.10702591327572e-15,2.11771341203833e-12,139579,5819,5910,1.00354456648947,7.36507218636051e-05,0.0305404993327749
"GO:0003824","catalytic activity",0.392351451599004,4128,1.08577702520101,7.70650210313306e-12,2.39672215407438e-09,138044,2197,2237,1.00101332902814,0.379498549448268,0.999999477678772
"GO:0030554","adenyl nucleotide binding",0.116660255203956,1319,1.16680450256461,2.91473400970688e-09,6.53275617083319e-07,135942,651,660,1.00533971799727,0.190203124747248,0.999999477678772
"GO:0032559","adenyl ribonucleotide binding",0.111977695089446,1270,1.1704380179615,3.15084702773305e-09,6.53275617083319e-07,137285,615,623,1.00615028992338,0.157791298902227,0.999999477678772
"GO:0005524","ATP binding",0.109362999480014,1238,1.16822488888232,7.64882579495918e-09,1.35930561270417e-06,138061,598,605,1.00744558250921,0.106063034384828,0.999999477678772
"GO:0140096","catalytic activity, acting on a protein",0.192415020379324,2075,1.11289797683962,4.62539262446882e-08,7.19248553104901e-06,150801,970,989,0.999657503602383,0.593592910560531,0.999999477678772
"GO:0097367","carbohydrate derivative binding",0.17843042560748,1932,1.11741483704224,5.85483512782758e-08,8.09268322113057e-06,142373,931,942,1.00733648889118,0.0478226707029286,0.999999477678772
"GO:1901363","heterocyclic compound binding",0.16328196915035,1774,1.12122199621895,1.11085310727788e-07,1.3486386052283e-05,130938,893,908,1.00240078461674,0.345023800126733,0.999999477678772
"GO:0035639","purine ribonucleoside triphosphate binding",0.136320538058183,1499,1.13479278059682,1.19252609787068e-07,1.3486386052283e-05,135000,724,734,1.00535234170824,0.169778496149029,0.999999477678772
"GO:0032553","ribonucleotide binding",0.140440697012348,1539,1.13089391316394,1.63116182227974e-07,1.57703387714856e-05,135065,747,758,1.00444736485581,0.21896775374793,0.999999477678772
"GO:0017076","purine nucleotide binding",0.144959368865096,1585,1.12838992550177,1.64802575586265e-07,1.57703387714856e-05,134026,779,791,1.00377589395896,0.257646480361043,0.999999477678772
"GO:0032555","purine ribonucleotide binding",0.140276808750586,1536,1.13000811253401,1.98826528241547e-07,1.75287181645167e-05,135048,743,754,1.00436889769973,0.225122119714793,0.999999477678772
"GO:1901265","nucleoside phosphate binding",0.154761524458813,1683,1.12226996428003,2.11359141855105e-07,1.75287181645167e-05,132323,838,851,1.00366838910026,0.25255090623091,0.999999477678772
"GO:0000166","nucleotide binding",0.153876313085907,1672,1.12134880377275,2.81284761260991e-07,2.18698901880421e-05,132745,834,847,1.00359485883024,0.258907764887267,0.999999477678772
"GO:0016740","transferase activity",0.182841717763743,1955,1.10343737978664,1.04354092178571e-06,7.63626415706722e-05,145851,923,934,1.00723454512343,0.0515747000554466,0.999999477678772
"GO:0098772","molecular function regulator activity",0.191443099901506,2032,1.0953684019017,3.31891272375984e-06,0.000229373746019847,135291,931,940,1.00947975801648,0.0122344986585545,0.999999477678772
"GO:0043168","anion binding",0.189070142833788,2007,1.09547038961163,3.82418659650163e-06,0.000250383585581475,131288,976,990,1.00482495111658,0.146360020591444,0.999999477678772
"GO:0036094","small molecule binding",0.481223988946334,4866,1.04352067685167,1.94022297865803e-05,0.0012068186927253,145051,2559,2599,1.00355179932393,0.0630000064997116,0.999999477678772
"GO:0097159","organic cyclic compound binding",0.487633214580337,4923,1.04186819193797,3.03850517673343e-05,0.00176491365780777,143749,2424,2464,1.00269234546799,0.1397812849238,0.999999477678772
"GO:0140677","molecular function activator activity",0.0978760564484326,1068,1.12608458356026,3.12122994146069e-05,0.00176491365780777,148270,491,492,1.01716680096349,0.000687530587459628,0.213822012699944
"GO:0043167","ion binding",0.470866814546405,4759,1.04302290122981,3.40968887836413e-05,0.00184419694116738,145772,2489,2528,1.00351441328266,0.0695657201604611,0.999999477678772
