"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Defensin",0.00785482479794497,18,6.92321802859249,2.79816836368241e-10,2.79816836368241e-08,321136,3,10,5.79045226130653,0.0126080357262238,0.266556368251045
"Antimicrobial",0.00863601208988003,18,6.2969648590804,1.22305032768111e-09,6.11525163840554e-08,321136,3,14,4.13603732950467,0.0327944953558483,0.409931191948104
"DNA-binding",0.00122224939525097,7,17.3025540744358,2.33670282456799e-07,5.84175706141998e-06,41872,5,10,9.65075376884422,7.38950083492007e-05,0.00369475041746004
"Nucleosome core",0.00122224939525097,7,17.3025540744358,2.33670282456799e-07,5.84175706141998e-06,41872,5,10,9.65075376884422,7.38950083492007e-05,0.00369475041746004
"Rotamase",0.00275563146106989,7,7.67447917203179,4.49461181666333e-05,0.000898922363332666,112729,2,13,2.96946269810591,0.143400220046775,0.763353446293139
"Dystonia",0.00549059233056625,9,4.95216739638724,0.000109882306726705,0.00163811464313629,266474,2,18,2.14461194863205,0.238641286590674,0.840071254505441
"4Fe-4S",0.00327561764130296,7,6.45619805776974,0.000130300340459022,0.00163811464313629,353452,3,15,3.86030150753769,0.0394585335414518,0.438428150460575
"Isomerase",0.00327870480757693,7,6.45011902410499,0.000131049171450903,0.00163811464313629,112729,2,17,2.27076559266923,0.219142819163947,0.840071254505441
"GPI-anchor biosynthesis",0.00594574801904594,9,4.57307175466998,0.000197575781170523,0.00219528645745025,138435,2,9,4.2892238972641,0.0757135935383938,0.554483544096837
"ADP-ribosylation",0.00647539837196273,9,4.19902078056125,0.000366140849776819,0.00366140849776819,53886,6,44,2.63202375513933,0.024786247117601,0.354089244537158
"Chromosome",0.00476926921942209,7,4.43422991674583,0.00119182619745861,0.0108347836132601,41872,5,28,3.44669777458722,0.0133278184125523,0.266556368251045
"Iron-sulfur",0.00504375856856422,7,4.19291208456803,0.00163395260396348,0.0136162716996957,353452,3,21,2.75735821966978,0.0919634216088235,0.613089477392157
