"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GSE43955_1H_VS_10H_ACT_CD4_TCELL_WITH_TGFB_IL6_UP",0.0167394208851899,41,2.42265890205494,3.87343364605108e-07,0.00185963549346913,76110,21,77,1.93095936321743,0.00177105216249018,0.999729537776902
"GSE23321_CD8_STEM_CELL_MEMORY_VS_CENTRAL_MEMORY_CD8_TCELL_DN",0.0129938828471404,32,2.43590235834549,6.38934655716739e-06,0.0153376264104803,203099,16,76,1.49056512248363,0.0627612460961176,0.999729537776902
"GSE557_WT_VS_CIITA_KO_DC_DN",0.020330197935679,42,2.04341476839851,1.74465391591383e-05,0.0279202781676743,70277,22,94,1.6570644180802,0.0102776306705039,0.999729537776902
"GSE13547_CTRL_VS_ANTI_IGM_STIM_BCELL_12H_UP",0.00784757666843217,22,2.77291117449444,2.69221419557653e-05,0.028497250181767,54745,16,60,1.88804915514593,0.00755018156684306,0.999729537776902
"GSE1432_1H_VS_6H_IFNG_MICROGLIA_DN",0.0115211703098361,28,2.40386613448836,2.967845259505e-05,0.028497250181767,149443,17,81,1.48596461284633,0.0577298033909555,0.999729537776902
"GSE17721_LPS_VS_GARDIQUIMOD_4H_BMDC_DN",0.0138070155987801,31,2.22080651452599,4.92719815815557e-05,0.0394257972621748,154403,13,68,1.35356465166712,0.155209117095344,0.999729537776902
"GSE37534_UNTREATED_VS_GW1929_TREATED_CD4_TCELL_PPARG1_AND_FOXP3_TRASDUCED_DN",0.0179898574507684,37,2.03433675830821,5.91254954274145e-05,0.0405516433638596,112426,21,93,1.59875130072841,0.0178551140322628,0.999729537776902
"GSE27786_LSK_VS_BCELL_DN",0.0168606257175984,35,2.05325647468264,7.76077030482103e-05,0.0465743227918072,223128,12,68,1.24944429384657,0.246314548528503,0.999729537776902
"GSE46606_IRF4HIGH_VS_IRF4MID_CD40L_IL2_IL5_DAY3_STIMULATED_BCELL_UP",0.00924055978109575,23,2.46194529974476,0.000104517376089408,0.047087013827906,73594,16,68,1.66592572512876,0.0249977671396846,0.999729537776902
"GSE3982_MEMORY_CD4_TCELL_VS_TH2_DN",0.0150924847903371,32,2.09719143740197,0.000106231552402525,0.047087013827906,73086,24,85,1.99911087015451,0.000498032841606433,0.999729537776902
"GSE2706_UNSTIM_VS_2H_LPS_DC_UP",0.0124500046844393,28,2.22452535878182,0.000108673477381305,0.047087013827906,105569,12,66,1.28730624214495,0.214595230634099,0.999729537776902
"GSE360_DC_VS_MAC_B_MALAYI_LOW_DOSE_DN",0.0179324093131485,36,1.98569573020132,0.000117902084644461,0.047087013827906,149776,10,80,0.885023041474654,0.710359477444179,0.999729537776902
"GSE41176_WT_VS_TAK1_KO_ANTI_IGM_STIM_BCELL_24H_DN",0.0166672080393031,34,2.0177386133943,0.000134556460935742,0.047087013827906,58152,20,89,1.59105265883084,0.0215232207754905,0.999729537776902
"GSE46606_IRF4HIGH_VS_IRF4MID_CD40L_IL2_IL5_DAY1_STIMULATED_BCELL_UP",0.0153131500666157,32,2.06697052753495,0.000137308517723533,0.047087013827906,86922,17,78,1.54311709795581,0.0422422620742534,0.999729537776902
"GSE12198_NK_VS_NK_ACT_EXPANSION_SYSTEM_DERIVED_NK_CELL_DN",0.014840545177457,31,2.06614445906676,0.000174498374218901,0.0558511129749963,40498,17,80,1.50453917050691,0.0521872958571761,0.999729537776902
"GSE11961_MARGINAL_ZONE_BCELL_VS_GERMINAL_CENTER_BCELL_DAY40_UP",0.0158585047001435,32,1.99588993224109,0.000251791413265257,0.0755380579787561,71436,17,87,1.383484294719,0.0995149759898473,0.999729537776902
"GSE20198_UNTREATED_VS_IL12_IL18_TREATED_ACT_CD4_TCELL_DN",0.0131718646940658,28,2.10261430562408,0.000267474898070996,0.0755380579787561,124192,15,76,1.3974048023284,0.109271459960066,0.999729537776902
"GSE17721_LPS_VS_CPG_0.5H_BMDC_UP",0.0169123021965322,33,1.93001219914276,0.000363677052483302,0.0924650240564538,112611,16,73,1.55182122340761,0.0456872150224163,0.999729537776902
"GSE25085_FETAL_LIVER_VS_ADULT_BM_SP4_THYMIC_IMPLANT_DN",0.0127610031303866,27,2.09280032150551,0.000365931151233623,0.0924650240564538,225827,15,74,1.43517249968863,0.0914036185589755,0.999729537776902
"GSE15930_NAIVE_VS_72H_IN_VITRO_STIM_CD8_TCELL_DN",0.0137319840358605,28,2.01684993699107,0.000507805014059004,0.117775925554293,106212,15,80,1.32753456221198,0.150838685263333,0.999729537776902
"GSE30962_ACUTE_VS_CHRONIC_LCMV_SECONDARY_INF_CD8_TCELL_DN",0.0165967401134842,32,1.9071112552819,0.000539318869675065,0.117775925554293,50457,18,86,1.48189904619012,0.0531297493522157,0.999729537776902
"GSE23114_PERITONEAL_CAVITY_B1A_BCELL_VS_SPLEEN_BCELL_UP",0.0130981753773524,27,2.03892761278665,0.000539693889230253,0.117775925554293,140377,14,70,1.41603686635945,0.109498347019306,0.999729537776902
"GSE11961_MARGINAL_ZONE_BCELL_VS_MEMORY_BCELL_DAY40_UP",0.0189173495791655,35,1.83002321635939,0.000626822715133812,0.130238825158786,150475,18,87,1.46486572382012,0.0585253944837076,0.999729537776902
"GSE22313_HEALTHY_VS_SLE_MOUSE_CD4_TCELL_DN",0.018231730217103,34,1.84459010954593,0.000651058488608802,0.130238825158786,213957,20,91,1.55608446852686,0.0269645269117227,0.999729537776902
"GSE3920_IFNA_VS_IFNG_TREATED_ENDOTHELIAL_CELL_UP",0.0205272396787307,37,1.78287138756135,0.000710651203091328,0.131900607992268,127431,19,76,1.77004608294931,0.00802064480154696,0.999729537776902
"GSE14415_NATURAL_TREG_VS_TCONV_DN",0.0093049875989873,21,2.23229887543067,0.000714312811455731,0.131900607992268,103265,14,70,1.41603686635945,0.109498347019306,0.999729537776902
"GSE28408_LY6G_POS_VS_NEG_DC_UP",0.0121518918020702,25,2.03490884298606,0.000872884760299897,0.150030779047164,130961,15,74,1.43517249968863,0.0914036185589755,0.999729537776902
"GSE21360_NAIVE_VS_TERTIARY_MEMORY_CD8_TCELL_DN",0.0163801015758239,31,1.87194872058603,0.000875824492018618,0.150030779047164,48188,14,73,1.35784357048166,0.141445089831435,0.999729537776902
"GSE17721_ALL_VS_24H_PAM3CSK4_BMDC_DN",0.0143284782498398,28,1.93288852134715,0.000955602995344473,0.150030779047164,105603,19,70,1.92176431863068,0.00304835711851292,0.999729537776902
"GSE41867_NAIVE_VS_EFFECTOR_CD8_TCELL_UP",0.0157577020100674,30,1.88311661722585,0.000960345357104764,0.150030779047164,48774,18,78,1.63388869195321,0.021934096118167,0.999729537776902
"GSE40274_CTRL_VS_LEF1_TRANSDUCED_ACTIVATED_CD4_TCELL_DN",0.0108779659278854,23,2.0913609098334,0.000968746959063127,0.150030779047164,26670,17,71,1.69525540338807,0.0180267283476991,0.999729537776902
"GSE9960_HEALTHY_VS_SEPSIS_PBMC_DN",0.0159100469544568,30,1.86508503647997,0.0011111803286773,0.166711773686866,209012,17,64,1.88067396313364,0.00624894344666393,0.999729537776902
"GSE15930_NAIVE_VS_72H_IN_VITRO_STIM_IFNAB_CD8_TCELL_DN",0.0145350499409546,28,1.90541836801345,0.0011760921310473,0.171103585489639,107557,15,78,1.36157390996101,0.129096424805707,0.999729537776902
"GSE7764_IL15_NK_CELL_24H_VS_SPLENOCYTE_UP",0.011879147372996,24,1.9983650053475,0.0013867448717102,0.195816533208255,76519,16,82,1.38149938181409,0.108733119026685,0.999729537776902
"GSE10239_MEMORY_VS_KLRG1HIGH_EFF_CD8_TCELL_DN",0.0162507090415584,30,1.82598743406002,0.00152491265980093,0.20917444799155,126627,16,78,1.45234550395841,0.0762879625436803,0.999729537776902
"GSE19888_CTRL_VS_A3R_INHIBITOR_TREATED_MAST_CELL_UP",0.0135972225167707,26,1.89135036503264,0.00190677395162431,0.254289492826342,153173,14,71,1.39609268514312,0.119624497253918,0.999729537776902
"GSE22886_UNSTIM_VS_IL2_STIM_NKCELL_DN",0.00947612399026173,20,2.08760392856443,0.00204598440713921,0.260200762265723,55687,13,70,1.3148913759052,0.181401570513588,0.999729537776902
"GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_2H_DN",0.0151459061893389,28,1.82857009618759,0.00210477646740737,0.260200762265723,130147,12,71,1.19665087297981,0.296793646137017,0.999729537776902
"GSE9006_TYPE_1_DIABETES_AT_DX_VS_4MONTH_POST_DX_PBMC_DN",0.0115737863611142,23,1.9656274973689,0.00211369084115043,0.260200762265723,96357,17,65,1.85174051754697,0.00737812672133842,0.999729537776902
"GSE43955_1H_VS_10H_ACT_CD4_TCELL_UP",0.015199864486823,28,1.82207881928797,0.00221094162614832,0.265368268678452,102337,11,67,1.16241832313089,0.344231181292928,0.999729537776902
"GSE17721_PAM3CSK4_VS_GADIQUIMOD_1H_BMDC_DN",0.0124235624341796,24,1.9107943095493,0.0024513878835466,0.287051542168469,100849,11,72,1.08169482846902,0.439574082402317,0.999729537776902
"GSE17974_CTRL_VS_ACT_IL4_AND_ANTI_IL12_12H_CD4_TCELL_DN",0.0175881231612905,31,1.74337590809109,0.00256322480490323,0.292007001569086,134942,17,85,1.41603686635945,0.0839196098706601,0.999729537776902
"GSE21033_CTRL_VS_POLYIC_STIM_DC_3H_DN",0.011777942009058,23,1.93155584418594,0.00261535119089162,0.292007001569086,75870,16,71,1.59553449730642,0.036318041288587,0.999729537776902
"GSE22886_CD4_TCELL_VS_BCELL_NAIVE_UP",0.0155242853948311,28,1.7840016743514,0.00295083717560707,0.321976574547489,67389,12,75,1.13282949308756,0.367867647792576,0.999729537776902
"GSE3691_CONVENTIONAL_VS_PLASMACYTOID_DC_SPLEEN_UP",0.0271878680271316,43,1.5643796103199,0.0032630040656193,0.34812627820085,136862,16,101,1.12161335949263,0.350425378652842,0.999729537776902
"GSE21927_GMCSF_IL6_VS_GMCSF_GCSF_TREATED_BONE_MARROW_DN",0.0106348851399654,21,1.95314881916847,0.00345343919944474,0.360433947750743,137588,14,65,1.52496277915633,0.0668342275907723,0.999729537776902
"GSE360_DC_VS_MAC_B_MALAYI_HIGH_DOSE_DN",0.0180220713597142,31,1.70139766822114,0.00363624663843898,0.371438725769054,105946,13,73,1.26085474401869,0.224323164594651,0.999729537776902
"GSE24026_PD1_LIGATION_VS_CTRL_IN_ACT_TCELL_LINE_DN",0.0174113493359505,30,1.70426713816957,0.00408120521054767,0.40820554616332,107980,19,80,1.68154377880184,0.0140247116106709,0.999729537776902
"GSE19374_UNINF_VS_LISTERIA_INFECTED_MACROPHAGE_UP",0.0152457693070708,27,1.75171425699194,0.00438849787606543,0.422774447437761,134890,13,72,1.27836661546339,0.209564055390242,0.999729537776902
"GSE19888_CTRL_VS_T_CELL_MEMBRANES_ACT_MAST_CELL_UP",0.018269313110873,31,1.67837236144821,0.00440298320597543,0.422774447437761,125222,14,84,1.18003072196621,0.293859107860088,0.999729537776902
"GSE12507_PDC_CELL_LINE_VS_IMMATUE_T_CELL_LINE_UP",0.015301069850761,27,1.7453832780639,0.00459658854644673,0.43271022767629,190447,14,61,1.62496033844527,0.0419846490177171,0.999729537776902
"GSE42724_MEMORY_VS_B1_BCELL_DN",0.0146291414000004,26,1.75793719312355,0.00489195583358781,0.451659229943367,62228,14,81,1.22373556352051,0.247688793702172,0.999729537776902
"GSE360_L_MAJOR_VS_B_MALAYI_LOW_DOSE_DC_DN",0.0200381251612373,33,1.62894229336576,0.00521475501127355,0.472378090738195,196319,14,78,1.27080231596361,0.204606424022288,0.999729537776902
"GSE17721_LPS_VS_POLYIC_12H_BMDC_UP",0.0171116257581342,29,1.67631475970855,0.00583590739947948,0.497456068666722,104982,12,76,1.11792384186272,0.386036153589331,0.999729537776902
"GSE3982_MAC_VS_NKCELL_DN",0.0202236235869168,33,1.61400104262287,0.0059422374517546,0.497456068666722,45305,16,81,1.39855492973773,0.0999395657738101,0.999729537776902
"GSE2770_IL12_VS_IL4_TREATED_ACT_CD4_TCELL_48H_UP",0.0119186094114546,22,1.82576945727276,0.00604213245633101,0.497456068666722,51144,10,77,0.919504458674966,0.662888955291006,0.999729537776902
"GSE18281_PERIMEDULLARY_CORTICAL_REGION_VS_WHOLE_MEDULLA_THYMUS_DN",0.0171623626647238,29,1.67135908856701,0.00606562739829686,0.497456068666722,172587,15,76,1.3974048023284,0.109271459960066,0.999729537776902
"GSE43955_10H_VS_30H_ACT_CD4_TCELL_DN",0.01340259681689,24,1.77121439433626,0.00611070663933055,0.497456068666722,92408,13,66,1.3945817623237,0.13114632355696,0.999729537776902
"GSE17721_LPS_VS_CPG_4H_BMDC_UP",0.0148966510688709,26,1.72636867518932,0.00611329057515864,0.497456068666722,217680,16,86,1.31724359661344,0.1484183766795,0.999729537776902
"GSE9006_HEALTHY_VS_TYPE_1_DIABETES_PBMC_4MONTH_POST_DX_DN",0.0172624942316969,29,1.66166432474744,0.00654114045032461,0.521638212812415,120012,16,72,1.57337429595494,0.0408101023753332,0.999729537776902
"GSE3920_UNTREATED_VS_IFNG_TREATED_ENDOTHELIAL_CELL_UP",0.0203997262891537,33,1.60006801523857,0.00670978296169911,0.521638212812415,129365,12,73,1.16386591755571,0.331928036356875,0.999729537776902
"GSE360_CTRL_VS_B_MALAYI_LOW_DOSE_DC_DN",0.0180940157563598,30,1.63996709763123,0.00684441442149331,0.521638212812415,174340,17,86,1.39957132140178,0.0915055175346248,0.999729537776902
"GSE2826_WT_VS_XID_BCELL_UP",0.0220200859091262,35,1.57216411710327,0.00692336606746369,0.521638212812415,135366,17,91,1.32267179824784,0.135789638766381,0.999729537776902
"GSE22886_IL2_VS_IL15_STIM_NKCELL_DN",0.0120725650512913,22,1.80248629385269,0.0069537274776077,0.521638212812415,44054,7,63,0.786687147977471,0.805468053881109,0.999729537776902
"GSE2770_UNTREATED_VS_ACT_CD4_TCELL_48H_UP",0.0151103366648779,26,1.70195491608737,0.00726174751141895,0.530429314614981,102353,11,72,1.08169482846902,0.439574082402317,0.999729537776902
"GSE37416_0H_VS_3H_F_TULARENSIS_LVS_NEUTROPHIL_UP",0.0136266177086837,24,1.74209572111449,0.0073948742967066,0.530429314614981,30581,18,88,1.44821952241307,0.0642893014025433,0.999729537776902
"GSE17974_0H_VS_1H_IN_VITRO_ACT_CD4_TCELL_DN",0.011418622699692,21,1.81909096214169,0.00747236364938653,0.530429314614981,88077,15,72,1.47503840245776,0.0754968568092614,0.999729537776902
"GSE17974_CTRL_VS_ACT_IL4_AND_ANTI_IL12_0.5H_CD4_TCELL_DN",0.0143969328063496,25,1.71758751809528,0.00751285011327196,0.530429314614981,80901,15,82,1.29515567045071,0.174423132921947,0.999729537776902
"GSE18281_MEDULLARY_THYMOCYTE_VS_WHOLE_MEDULLA_THYMUS_DN",0.0151774489751816,26,1.69442913710843,0.00765715245965015,0.532782448677976,83393,14,72,1.37670250896057,0.130275996671594,0.999729537776902
"GSE12845_IGD_NEG_BLOOD_VS_PRE_GC_TONSIL_BCELL_UP",0.0137032599670505,24,1.73235218923387,0.00788204074689314,0.540595394654771,128209,14,74,1.33949433304272,0.153121433128343,0.999729537776902
"GSE24671_CTRL_VS_BAKIMULC_INFECTED_MOUSE_SPLENOCYTES_UP",0.0199092695254542,32,1.58980367566712,0.00819048958304347,0.545399884782772,233195,14,85,1.16614800759013,0.309801608614407,0.999729537776902
"GSE9650_EFFECTOR_VS_MEMORY_CD8_TCELL_UP",0.0168227743745871,28,1.64630105122999,0.00835374367107611,0.545399884782772,127611,18,79,1.61320655661203,0.0247864266338298,0.999729537776902
"GSE29618_PRE_VS_DAY7_POST_TIV_FLU_VACCINE_PDC_DN",0.0183770954812208,30,1.6147051385119,0.00837687023712919,0.545399884782772,186571,20,77,1.83900891734993,0.00418073951510367,0.999729537776902
"GSE557_CIITA_KO_VS_I_AB_KO_DC_DN",0.0152971773367634,26,1.68116713328013,0.00840649687021977,0.545399884782772,97917,18,85,1.49933315261589,0.0480932091418161,0.999729537776902
"GSE16755_CTRL_VS_IFNA_TREATED_MAC_UP",0.0279902628091227,42,1.48419566438267,0.00854222492191981,0.54681629133516,153695,20,92,1.53917050691244,0.030047712809386,0.999729537776902
"GSE3982_BASOPHIL_VS_NKCELL_DN",0.0145970617156752,25,1.69403901748858,0.00881631633801361,0.551616155955158,161572,16,74,1.53085066633454,0.0509632518390049,0.999729537776902
"GSE12198_CTRL_VS_LOW_IL2_STIM_NK_CELL_DN",0.0161301753322529,27,1.65566901189262,0.00884699937691047,0.551616155955158,112227,12,76,1.11792384186272,0.386036153589331,0.999729537776902
"GSE46606_IRF4_KO_VS_WT_CD40L_IL2_IL5_1DAY_STIMULATED_BCELL_DN",0.0185251452377507,30,1.60180069433312,0.00928480918874519,0.571491909168791,172902,13,83,1.10894453389595,0.389367165472954,0.999729537776902
"GSE27786_CD8_TCELL_VS_NKTCELL_UP",0.0155234800471075,26,1.65665892522058,0.00998694080537432,0.587786635018499,183304,11,95,0.819810817365996,0.804165295033659,0.999729537776902
"GSE39556_CD8A_DC_VS_NK_CELL_MOUSE_3H_POST_POLYIC_INJ_UP",0.0117445200785268,21,1.76861320975504,0.0100040049919554,0.587786635018499,163470,13,76,1.21108416201795,0.270968950209883,0.999729537776902
"GSE40274_CTRL_VS_FOXP3_AND_IRF4_TRANSDUCED_ACTIVATED_CD4_TCELL_DN",0.0170816936677388,28,1.6213469036618,0.0100741636580104,0.587786635018499,93898,10,72,0.983358934971838,0.574773640008678,0.999729537776902
"GSE2770_IL12_VS_IL4_TREATED_ACT_CD4_TCELL_48H_DN",0.0140084867543118,24,1.69460647819466,0.01008974454122,0.587786635018499,75195,19,78,1.72466028595061,0.0106900970385084,0.999729537776902
"GSE2770_UNTREATED_VS_TGFB_AND_IL4_TREATED_ACT_CD4_TCELL_2H_DN",0.0140174798038925,24,1.69351928703824,0.0101616935443731,0.587786635018499,82433,16,86,1.31724359661344,0.1484183766795,0.999729537776902
"GSE43863_NAIVE_VS_TH1_EFF_CD4_TCELL_D6_LCMV_UP",0.0171435712178388,28,1.61549485725991,0.0105254719803949,0.601580844974712,114471,17,70,1.71947333772219,0.0157117336229649,0.999729537776902
"GSE18791_CTRL_VS_NEWCASTLE_VIRUS_DC_2H_UP",0.018762991265467,30,1.5814957265937,0.0109116371571241,0.602915319314344,138922,16,81,1.39855492973773,0.0999395657738101,0.999729537776902
"GSE17721_LPS_VS_POLYIC_0.5H_BMDC_DN",0.0187648704101555,30,1.58133735303558,0.0109253601020853,0.602915319314344,75843,9,79,0.806603278306014,0.803391880976709,0.999729537776902
"GSE30971_WBP7_HET_VS_KO_MACROPHAGE_4H_LPS_STIM_DN",0.0203743578358589,32,1.55351300523972,0.011114149632202,0.602915319314344,149201,21,99,1.50185728250244,0.0341669811081706,0.999729537776902
"GSE21033_CTRL_VS_POLYIC_STIM_DC_3H_UP",0.0133864898624171,23,1.69945616467762,0.0112488982798846,0.602915319314344,76528,16,80,1.41603686635945,0.0916018349327525,0.999729537776902
"GSE30962_PRIMARY_VS_SECONDARY_ACUTE_LCMV_INF_CD8_TCELL_UP",0.0164662737822538,27,1.62187461517784,0.0113063682000901,0.602915319314344,116607,16,87,1.30210286561788,0.159438861341956,0.999729537776902
"GSE20198_IL12_VS_IL12_IL18_TREATED_ACT_CD4_TCELL_UP",0.0188292982280471,30,1.57592652392381,0.0114044473125537,0.602915319314344,235387,13,78,1.18003072196621,0.303720883671354,0.999729537776902
"GSE6674_ANTI_IGM_VS_PL2_3_STIM_BCELL_UP",0.0111547370955779,20,1.77345225621467,0.0114278887851709,0.602915319314344,31563,13,75,1.22723195084485,0.255056446000176,0.999729537776902
"GSE40274_CTRL_VS_EOS_TRANSDUCED_ACTIVATED_CD4_TCELL_UP",0.0157206560147797,26,1.6358803186296,0.0115537777784611,0.602931381678172,61031,16,80,1.41603686635945,0.0916018349327525,0.999729537776902
"GSE37532_TREG_VS_TCONV_PPARG_KO_CD4_TCELL_FROM_LN_DN",0.0134370925443861,23,1.69305619090819,0.0117104275646931,0.603794987038443,168617,14,72,1.37670250896057,0.130275996671594,0.999729537776902
"GSE1925_3H_VS_24H_IFNG_STIM_MACROPHAGE_DN",0.0204956968928879,32,1.54431586478027,0.012003215150415,0.603794987038443,95821,20,86,1.6465544957668,0.0149939886412991,0.999729537776902
"GSE17721_LPS_VS_PAM3CSK4_12H_BMDC_DN",0.00974081494209953,18,1.8277889897817,0.0120407348598192,0.603794987038443,39835,13,73,1.26085474401869,0.224323164594651,0.999729537776902
"GSE1740_MCSF_VS_MCSF_AND_IFNG_DAY2_DERIVED_MACROPHAGE_WITH_IFNA_STIM_DN",0.0135105134118583,23,1.68385552988027,0.0124069951043301,0.603794987038443,217274,9,62,1.02776869332541,0.520081914638799,0.999729537776902
"GSE36891_POLYIC_TLR3_VS_PAM_TLR2_STIM_PERITONEAL_MACROPHAGE_UP",0.0143009622026153,24,1.65994931440484,0.0126514731978351,0.603794987038443,70853,15,71,1.49581359122477,0.0682704496355263,0.999729537776902
"GSE3720_UNSTIM_VS_LPS_STIM_VD2_GAMMADELTA_TCELL_UP",0.011277418398813,20,1.75415977044145,0.0127135025911129,0.603794987038443,101980,12,66,1.28730624214495,0.214595230634099,0.999729537776902
"GSE11924_TFH_VS_TH17_CD4_TCELL_DN",0.0135429957700453,23,1.67981686669337,0.0127255711323778,0.603794987038443,31877,15,77,1.37925668801245,0.118940951293779,0.999729537776902
"GSE7460_CTRL_VS_TGFB_TREATED_ACT_FOXP3_MUT_TCONV_UP",0.0205923386197253,32,1.53706824930974,0.0127520454877095,0.603794987038443,103006,20,96,1.47503840245776,0.0450637461930024,0.999729537776902
"GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_UP",0.0150845655377213,25,1.63929097097337,0.0127753746714905,0.603794987038443,125559,13,77,1.19535579627746,0.287201807063177,0.999729537776902
"GSE14000_TRANSLATED_RNA_VS_MRNA_4H_LPS_DC_UP",0.0158656186050357,26,1.62093344172295,0.0128279709806126,0.603794987038443,101722,11,78,0.998487533971405,0.552005300085812,0.999729537776902
"GSE13493_CD4INTCD8POS_VS_CD8POS_THYMOCYTE_DN",0.0174952397238302,28,1.58302210056396,0.0134132741197268,0.625214845134062,63904,16,80,1.41603686635945,0.0916018349327525,0.999729537776902
"GSE22886_IGM_MEMORY_BCELL_VS_BM_PLASMA_CELL_DN",0.0136295706503371,23,1.66914668874889,0.0136067197252623,0.628133282701771,94547,13,76,1.21108416201795,0.270968950209883,0.999729537776902
"GSE40225_WT_VS_RIP_B7X_DIABETIC_MOUSE_PANCREATIC_CD8_TCELL_DN",0.0106342140168624,19,1.76724616942563,0.0138809404337771,0.634689476405369,36947,16,72,1.57337429595494,0.0408101023753332,0.999729537776902
"GSE35685_CD34POS_CD38NEG_VS_CD34POS_CD10POS_BONE_MARROW_UP",0.020775689451475,32,1.52350322454244,0.0142769203736722,0.646636742584909,70543,18,82,1.55418680454086,0.0350319746286976,0.999729537776902
"GSE8515_IL1_VS_IL6_4H_STIM_MAC_DN",0.0168458610093316,27,1.58532896829746,0.0147219973725164,0.65760130204941,117705,16,75,1.51043932411674,0.0566508428472027,0.999729537776902
"GSE21670_IL6_VS_TGFB_AND_IL6_TREATED_STAT3_KO_CD4_TCELL_UP",0.0122117559828611,21,1.70094402330574,0.0147929474320634,0.65760130204941,77591,11,72,1.08169482846902,0.439574082402317,0.999729537776902
"GSE2585_THYMIC_DC_VS_MTEC_UP",0.0193083458989949,30,1.53682716581101,0.0155278469977913,0.683937554462349,84801,17,89,1.35239476000621,0.116808126032847,0.999729537776902
"GSE27786_BCELL_VS_MONO_MAC_DN",0.0202128856172682,31,1.51698826028764,0.0165321517810844,0.712543384929232,175856,12,80,1.06202764976959,0.459090593220308,0.999729537776902
