"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0019789","SUMO transferase activity",0.00687324014744306,5,6.16490628102024,0.00141116514073203,0.0889034038661178,175237,1,19,4.99155295646524,0.182610644001397,0.66091891306901
"GO:0061630","ubiquitin protein ligase activity",0.0353888581216231,9,2.15523163190381,0.0246878688045951,0.667836502140212,305053,2,156,1.21589110477999,0.492608788310764,0.984187229728826
"GO:0061659","ubiquitin-like protein ligase activity",0.0370523038448106,9,2.05847352326947,0.0318017381971529,0.667836502140212,305053,2,166,1.14264465268481,0.525901779678893,0.984187229728826
"GO:0004842","ubiquitin-protein transferase activity",0.0407057637931234,9,1.87371957515174,0.0522006548676395,0.822160314165322,305053,2,195,0.972712883823995,0.613993780672847,0.984187229728826
"GO:0019787","ubiquitin-like protein transferase activity",0.0455566415818747,9,1.67420564361846,0.0904815321708865,0.999999999999999,305053,2,210,0.903233392122281,0.654501547271516,0.984187229728826
"GO:0016755","aminoacyltransferase activity",0.046195550775966,9,1.6510504834236,0.0965164216079161,0.999999999999999,305053,2,215,0.882227964398507,0.667243483486065,0.984187229728826
"GO:0016746","acyltransferase activity",0.0602885990412604,9,1.26510132352685,0.282147730630261,0.999999999999999,305053,2,301,0.630162831713219,0.832575153023465,0.984187229728826
"GO:0003713","transcription coactivator activity",0.0325520207650857,5,1.30169741724237,0.339625358401046,0.999999999999999,175237,1,115,0.824691358024691,0.70718020805611,0.984187229728826
"GO:0001227","DNA-binding transcription repressor activity, RNA polymerase II-specific",0.0486060907374542,5,0.871760734365767,0.684288372579523,0.999999999999999,86452,3,146,1.94875697615424,0.199324751560495,0.66091891306901
"GO:0001217","DNA-binding transcription repressor activity",0.0491990951112977,5,0.861253266143954,0.69456202268356,0.999999999999999,86452,3,151,1.88422859946039,0.212966021719313,0.670842968415837
