term	estimate	std.error	statistic	p.value	conf.low	conf.high	model	estimate_scale	cohort	tissue	modality	population	run_tag
(Intercept)	4.77763768653324e-07	18.1621282996038	-0.801346031388381	0.42293134929613	7.09403382639597e-27	713136057.696025	burden_fdr10_category	odds_ratio	BA_only	caudate	expression	AA	abc
h2_categoryNon-heritable	0.895938093003867	1.97769297240566	-0.0555616885719941	0.95569098542392	0.00782418912447088	72.0462681094554	burden_fdr10_category	odds_ratio	BA_only	caudate	expression	AA	abc
log_vmr_length	10.6779374625311	1.27501706698836	1.85737097542511	0.0632583929122058	1.85730990217496	753.914064151881	burden_fdr10_category	odds_ratio	BA_only	caudate	expression	AA	abc
log_num_snps	1.48169194395952	2.95832954239683	0.132907654322329	0.89426641333881	0.00562032042484	4724.31566463323	burden_fdr10_category	odds_ratio	BA_only	caudate	expression	AA	abc
methylation_variance	8.65906446449432e+87	207.831675999575	0.974266837833377	0.329924065833782	1.28016588913668e-53	Inf	burden_fdr10_category	odds_ratio	BA_only	caudate	expression	AA	abc
log_min_distance	0.340186517623927	1.6904624059338	-0.637849872766111	0.52357141098033	0.00163054567254986	3.29927435921102	burden_fdr10_category	odds_ratio	BA_only	caudate	expression	AA	abc
chromatin_stateIntergenic	5.20543582692813	2.34947706264172	0.702157708688408	0.482580816562309	0.0813444555529834	6108.11383146699	burden_fdr10_category	odds_ratio	BA_only	caudate	expression	AA	abc
(Intercept)	-0.71301111346214	2.62501101832036	-0.271622141197094	0.786639501498309	-5.9400758416355	4.51405361471122	strength_category	log_abs_beta	BA_only	caudate	expression	AA	abc
h2_categoryNon-heritable	0.219984157437559	0.304117801163839	0.723351795244126	0.471655487811423	-0.385591750845785	0.825560065720903	strength_category	log_abs_beta	BA_only	caudate	expression	AA	abc
log_vmr_length	0.128816695741076	0.179091033099195	0.719280544156149	0.474145459392997	-0.227799111092343	0.485432502574494	strength_category	log_abs_beta	BA_only	caudate	expression	AA	abc
log_num_snps	-0.422248332248946	0.311007824510242	-1.35767752118095	0.178531662279496	-1.04154402980515	0.197047365307254	strength_category	log_abs_beta	BA_only	caudate	expression	AA	abc
methylation_variance	19.6461398816053	29.9690172562152	0.655548352274745	0.514068682728847	-40.0297974553037	79.3220772185142	strength_category	log_abs_beta	BA_only	caudate	expression	AA	abc
log_min_distance	0.0863685871287835	0.146854214780614	0.588124673560168	0.558169686675654	-0.206055513534424	0.378792687791991	strength_category	log_abs_beta	BA_only	caudate	expression	AA	abc
chromatin_stateIntergenic	0.212583760348481	0.316190258344907	0.672328620942492	0.503387043164494	-0.417031481359803	0.842199002056766	strength_category	log_abs_beta	BA_only	caudate	expression	AA	abc
(Intercept)	1.42606814123638e-08	18.3270120525036	-0.985744953212696	0.324258284181173	7.29111743086331e-31	4242340.14057443	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	BA_only	caudate	expression	AA	abc
h2_scaled	0.708920012128992	0.591768944849465	-0.581329215870895	0.561018593632825	0.123638863383178	1.73755501752138	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	BA_only	caudate	expression	AA	abc
log_vmr_length	15.7563452759467	1.53995393549887	1.79047119218505	0.073378194377457	2.19168877164776	2756.10021988362	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	BA_only	caudate	expression	AA	abc
log_num_snps	3.37511348187535	3.57738838628771	0.340032676541692	0.73383192020011	0.0125441913540536	453574.049651079	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	BA_only	caudate	expression	AA	abc
methylation_variance	7.97913796344171e+112	280.097942097369	0.928126636167707	0.353341884261076	7.4672876566806e-48	Inf	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	BA_only	caudate	expression	AA	abc
log_min_distance	0.208624740671933	2.28787267015323	-0.685011084961482	0.493336926069838	5.89758590649244e-05	2.87115418220098	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	BA_only	caudate	expression	AA	abc
chromatin_stateIntergenic	9.02118462930951	2.57769440622656	0.853311258993371	0.393486718020508	0.121120543890866	28531.1806980394	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	BA_only	caudate	expression	AA	abc
