env	term	statistic	p_value	location_shift	ci_lo	ci_hi	median_vmr_score_heritable	median_vmr_score_nonheritable	n_heritable_vmrs	n_nonheritable_vmrs	fdr	cohort	tissue	population	modality	run_tag
smoking	env_valueTRUE	3342	0.553109935537135	-0.0276109090406475	-0.131006708121517	0.0599789942417961	0.313476430416327	0.337373763282264	114	62	0.663731922644562	BA_only	caudate	AA	psi	window_250kb
codeine	env_valueTRUE	2895	0.528592513483515	-0.0221879052017718	-0.101197029283146	0.057034121976108	0.265493400080301	0.29240196250488	110	56	0.663731922644562	BA_only	caudate	AA	psi	window_250kb
morphine	env_valueTRUE	3560	0.259530679889945	0.0368797329175565	-0.0284182586504641	0.107475167005481	0.262369997378016	0.188561560813885	111	58	0.478821095371169	BA_only	caudate	AA	psi	window_250kb
cocaine	env_valueTRUE	3391	0.0251490320281022	0.0818660764269334	0.011598296214446	0.155415324351085	0.245543864577674	0.206353652831493	105	53	0.0754470960843066	BA_only	caudate	AA	psi	window_250kb
ethanol	env_valueTRUE	4530	0.00403499704040482	0.104968656257232	0.0318760299020743	0.183934440512111	0.348265419996901	0.231076657444285	114	63	0.0242099822424289	BA_only	caudate	AA	psi	window_250kb
nicotine	env_valueTRUE	2777	0.0126871315754622	-0.104502083568632	-0.187313605649161	-0.0206976741440534	0.21582846978096	0.332219827081738	114	63	0.050748526301849	BA_only	caudate	AA	psi	window_250kb
amphetamines	env_valueTRUE	3561.5	0.408836194936965	0.0324601327391161	-0.033552975014302	0.111869309999284	0.250092167521993	0.209329117722462	114	58	0.613254292405448	BA_only	caudate	AA	psi	window_250kb
any_trauma_hx	env_value	2199	0.000254354752007504	-0.179867554156211	-0.292625523645783	-0.0856600719041495	0.238914170775344	0.500579232814862	113	59	0.00305225702409005	BA_only	caudate	AA	psi	window_250kb
education	env_valueless_than_hs	2900	0.060163142485869	-0.0807012177657392	-0.184999402927044	0.00325823103604858	0.258627515820069	0.38429060530729	113	62	0.144391541966086	BA_only	caudate	AA	psi	window_250kb
education	env_valuemore_than_hs	3345	0.623181252732928	-0.0177258850129977	-0.0987083150704584	0.0686355445961582	0.257499131671726	0.290122058520286	113	62	0.679834093890467	BA_only	caudate	AA	psi	window_250kb
marital_status	env_valuepreviously_married	3565	0.784093008322114	0.0107370781973188	-0.075717558800565	0.090974924140583	0.281015745759085	0.283297658696032	114	61	0.784093008322114	BA_only	caudate	AA	psi	window_250kb
marital_status	env_valuesingle	3823	0.279312305633182	0.042509957042469	-0.0400736128069692	0.126984817765483	0.304240535322008	0.20897925401204	114	61	0.478821095371169	BA_only	caudate	AA	psi	window_250kb
