"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GSE16266_CTRL_VS_LPS_STIM_MEF_UP",0.0308917632411981,275,1.8186004742512,0,0,111108,83,116,1.44353834809429,1.06250011566722e-06,0.00517650056353069
"GSE13522_CTRL_VS_T_CRUZI_Y_STRAIN_INF_SKIN_IFNAR_KO_DN",0.0180569227907811,161,1.82150110414214,1.59194879501001e-12,3.50972406693018e-09,139635,69,114,1.22110345996055,0.0116932778042083,0.289186037878694
"GSE28783_CTRL_ANTI_MIR_VS_UNTREATED_ATHEROSCLEROSIS_MACROPHAGE_DN",0.0197979981922373,172,1.77482063948417,2.16116013973533e-12,3.50972406693018e-09,146269,66,106,1.25616385462718,0.00551037255203957,0.24618027496148
"GSE22886_NAIVE_CD4_TCELL_VS_48H_ACT_TH2_UP",0.0205502031616859,175,1.73967944776814,6.64590604770865e-12,7.29880529348748e-09,104944,72,109,1.3326442227571,0.000346697565190235,0.0996641671900047
"GSE7348_LPS_VS_TOLERIZED_AND_LPS_STIM_MACROPHAGE_UP",0.0210456106620937,178,1.72784895375513,7.49056372484347e-12,7.29880529348748e-09,121225,52,92,1.14031211572875,0.108067996980268,0.520264111944534
"GSE22886_NAIVE_CD4_TCELL_VS_12H_ACT_TH2_UP",0.0212145593755784,177,1.70445898175625,2.4408475240989e-11,1.98196818956831e-08,105078,59,105,1.13362896779774,0.102414809029912,0.511234579501773
"GSE37533_UNTREATED_VS_PIOGLIZATONE_TREATED_CD4_TCELL_PPARG1_AND_FOXP3_TRASDUCED_DN",0.0162559089154819,144,1.80966646595693,3.63689078852758e-11,2.35659598502025e-08,99373,65,108,1.2142212343408,0.016641984933511,0.316717775765881
"GSE19772_HCMV_INFL_VS_HCMV_INF_MONOCYTES_AND_PI3K_INHIBITION_UP",0.0202881439182238,170,1.71180349312272,4.39546177233296e-11,2.35659598502025e-08,105284,67,105,1.287341370211,0.00216997828211285,0.196871725960973
"GSE42021_TCONV_PLN_VS_TREG_PRECURSORS_THYMUS_UP",0.0277507126844681,217,1.59747068311292,4.46084280625314e-11,2.35659598502025e-08,147788,81,122,1.33947129357041,0.000116617708605826,0.0996641671900047
"GSE13306_TREG_VS_TCONV_SPLEEN_UP",0.0231386530177763,188,1.65984326111964,4.83701967368688e-11,2.35659598502025e-08,184175,63,93,1.36667680371461,0.000279954326194654,0.0996641671900047
