"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Reference proteome",0.95537650086423,4919,1.01935368956224,4.30078195279293e-12,1.67300417963645e-09,140840,4916,7677,1.00444633300511,0.0289716847868648,0.872588281540693
"Acetylation",0.252878055047015,1458,1.14148185648843,4.41334546685823e-09,8.58395693303926e-07,122810,881,1391,0.993470972753633,0.650360011006746,0.999525429430773
"Phosphoprotein",0.605186024917932,3205,1.04848392089036,9.7559028437999e-06,0.00126501540207939,140953,2274,3600,0.990819085612969,0.840334062805085,0.999525429430773
"Alternative splicing",0.714595230348983,3743,1.03700856998872,1.42918106342815e-05,0.00138987858418388,143649,2916,4531,1.00948497986515,0.107977900712878,0.880289005786649
"Repeat",0.38261814386787,2061,1.06643665182722,0.000112513654897839,0.00854251286149088,155112,1328,2066,1.00826376976199,0.291847448014412,0.999525429430773
"Transferase",0.0861383628177135,510,1.17218509415358,0.000131761123827623,0.00854251286149088,153805,306,489,0.981564790124378,0.728510295960508,0.999525429430773
"Cell division",0.0224208493536394,152,1.34219049449743,0.000256538504068704,0.0112440819671695,164447,84,119,1.10723225460397,0.0696812482028221,0.872588281540693
"Mitosis",0.0224208493536394,152,1.34219049449743,0.000256538504068704,0.0112440819671695,164447,84,119,1.10723225460397,0.0696812482028221,0.872588281540693
"Unfolded protein response",0.00184275408071657,22,2.36362149426755,0.000270851584252885,0.0112440819671695,100836,11,13,1.32725917699322,0.096394514256247,0.880289005786649
"3D-structure",0.568924548693252,2995,1.04223291485074,0.000289050950312841,0.0112440819671695,135571,2136,3332,1.0055476597934,0.299356004822688,0.999525429430773
"Transport",0.0776125215517619,458,1.16830521706952,0.000377807093147497,0.0133606326576706,139039,283,460,0.965017097264438,0.858434498325878,0.999525429430773
"Cell cycle",0.0310279250921006,198,1.26338317074442,0.0006976644646699,0.0209535881563443,156948,113,176,1.00709903460901,0.484039641745545,0.999525429430773
"NAD",0.0122859717916668,89,1.43417822472753,0.000700248447384255,0.0209535881563443,100867,55,77,1.1204135909683,0.0972633619720158,0.880289005786649
"Lipid transport",0.00982950611464829,73,1.47032653301521,0.00106476251946874,0.0295851871480958,119011,50,69,1.13665146909828,0.0809404991573407,0.880289005786649
"Alternative initiation",0.0125449235404142,88,1.38879225203699,0.00183823178383102,0.0476714775940179,124359,44,64,1.07839808130699,0.242589109113562,0.999525429430773
"Disease variant",0.311770213855821,1668,1.059214840364,0.00251902260505299,0.0612437370853508,148874,1030,1610,1.00350086843248,0.429688294387108,0.999525429430773
"Sodium transport",0.00117007327430385,14,2.36885025193722,0.0031653511445493,0.0687858034060709,82828,8,13,0.965279401449614,0.68223037469588,0.999525429430773
"Ciliopathy",0.00571731456106329,45,1.55827124962429,0.00318289064603927,0.0687858034060709,148588,27,41,1.03296667655126,0.459070011576819,0.999525429430773
"Kinase",0.0381977444074721,231,1.19728321199716,0.00358485873227599,0.0733952656239662,168163,132,218,0.949781796380469,0.857062611467872,0.999525429430773
"One-carbon metabolism",0.00122647860571418,14,2.25990763940451,0.00473678894701168,0.089962830863259,87854,9,11,1.28338284056369,0.176826061603327,0.95535191616242
"Sodium channel",0.000506703395803362,8,3.12578284718244,0.00485660526511167,0.089962830863259,118010,5,6,1.30714918946302,0.296084495616678,0.999525429430773
"Magnesium",0.0524510208083046,306,1.15502161872583,0.0060076456014031,0.106226097224809,133637,177,292,0.950816739184744,0.883906149013807,0.999525429430773
"Coiled coil",0.176029164525041,957,1.07634114325807,0.00676892719180466,0.114483159896175,148670,561,875,1.00568323925315,0.422303144213236,0.999525429430773
"Angiogenesis",0.0129845612670527,86,1.31127506500539,0.00855455425244156,0.137650101731674,117158,51,73,1.0958565807553,0.166510305234958,0.938732010672443
"Serine/threonine-protein kinase",0.0295481622589768,179,1.19934792268122,0.00884640756630295,0.137650101731674,146995,102,171,0.935643630352477,0.885965884860428,0.999525429430773
"Stress response",0.00644262235132776,47,1.44430134096691,0.00982324282522828,0.146970825346685,107314,26,37,1.10224472192557,0.259377776034916,0.999525429430773
"Williams-Beuren syndrome",0.00179404038540764,17,1.87602809373722,0.0117253263540475,0.168931553767574,135571,14,17,1.29177096370463,0.0850410088536675,0.880289005786649
"Paired box",0.00169175511935732,16,1.87242794786154,0.014379683131668,0.191503149823793,178850,7,7,1.56857902735562,0.0427392336230381,0.872588281540693
"Coated pit",0.00511412836153173,38,1.47107428449452,0.0144065561550564,0.191503149823793,161600,21,25,1.31760638297872,0.0238920699472552,0.872588281540693
"Dwarfism",0.0170103905907271,107,1.24535200191102,0.0147688804491357,0.191503149823793,159739,64,90,1.11543397500844,0.0869531994264008,0.880289005786649
"Guanine-nucleotide releasing factor",0.0173982109794192,109,1.24035081519477,0.0154623167761657,0.192528017326087,119099,57,81,1.10381487110211,0.128706490720173,0.880289005786649
"Ion channel",0.0200974354870769,124,1.2215286948208,0.0158377803455907,0.192528017326087,162306,81,129,0.984921714851205,0.62869468613642,0.999525429430773
"ER-Golgi transport",0.00441014124677643,33,1.48144001862115,0.0195050873378786,0.228227215782218,183610,22,35,0.985963960052106,0.618199957291726,0.999525429430773
"Protein biosynthesis",0.00236753956840745,20,1.67245861943147,0.0204860435891578,0.228227215782218,115842,13,21,0.971025112172529,0.662703159245984,0.999525429430773
"Transit peptide",0.0349382449332697,204,1.15598370922827,0.0209427654520368,0.228227215782218,135982,133,210,0.993433383991895,0.581817984535134,0.999525429430773
"Anion exchange",0.000790619226634328,9,2.25370863885754,0.0211212847510536,0.228227215782218,255482,7,8,1.37250664893617,0.151276164972889,0.885511994043425
"Prenylation",0.0133860106951525,85,1.25715952309178,0.0222345827588709,0.233763586302724,117872,35,58,0.946556309611152,0.753325583563448,0.999525429430773
"Glycolysis",0.00272283917989887,22,1.59964392535027,0.0242544203028063,0.248288670994517,221319,7,13,0.844619476268412,0.84890617151285,0.999525429430773
"Mitochondrion inner membrane",0.020691175817712,125,1.19604487225377,0.0265591263159022,0.264910259920153,97610,72,115,0.982066869300912,0.641293201543142,0.999525429430773
"RNA-mediated gene silencing",0.00340739479292429,26,1.51068363317503,0.0284294516129143,0.269916188905229,188858,12,22,0.855588560375794,0.868238840837812,0.999525429430773
"Neuronal ceroid lipofuscinosis",0.00184207937579539,16,1.7196270736459,0.0284487499874406,0.269916188905229,293906,4,5,1.2548632218845,0.404642569989671,0.999525429430773
