annotation	annot_col	tissue	df_diff	deviance	p_lrt	n_vmrs	n_annotated	fdr
Promoter	hg38_genes_promoters	Caudate	3	145.739870603858	2.18609132826691e-31	7194	1745	8.74436531306763e-31
Enhancer	hg38_enhancers_fantom	Caudate	3	159.40239895412	2.46658271878843e-34	7194	625	1.47994963127306e-33
1–5 kb upstream	hg38_genes_1to5kb	Caudate	3	87.705756284553	6.81178302472678e-19	7194	2160	2.04353490741803e-18
Intergenic	hg38_genes_intergenic	Caudate	3	168.310640436634	2.94687936428338e-36	7194	1676	3.53625523714005e-35
Promoter	hg38_genes_promoters	DLPFC	3	9.56399054805752	0.0226602627099918	4954	1181	0.0247202865927184
Enhancer	hg38_enhancers_fantom	DLPFC	3	22.104672384934	6.20402418666474e-05	4954	418	7.44482902399769e-05
1–5 kb upstream	hg38_genes_1to5kb	DLPFC	3	2.6875188211925	0.44235250868111	4954	1577	0.44235250868111
Intergenic	hg38_genes_intergenic	DLPFC	3	42.3923045104157	3.31219699793157e-09	4954	820	6.62439399586314e-09
Promoter	hg38_genes_promoters	Hippocampus	3	22.164839135241	6.02769763707705e-05	4965	1117	7.44482902399769e-05
Enhancer	hg38_enhancers_fantom	Hippocampus	3	33.3247561782259	2.75064957443474e-07	4965	415	4.71539927045956e-07
1–5 kb upstream	hg38_genes_1to5kb	Hippocampus	3	25.9864447073605	9.59993764012222e-06	4965	1502	1.43999064601833e-05
Intergenic	hg38_genes_intergenic	Hippocampus	3	49.1406652183023	1.21754009828752e-10	4965	1092	2.92209623589004e-10
