"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:1901363","heterocyclic compound binding",0.178073140913198,1626,1.10854430782285,3.20389991514958e-06,0.00202162260853989,118937,799,898,1.00964538893199,0.21775775138975,0.999600858280053
"GO:0017076","purine nucleotide binding",0.157199144208792,1440,1.1120984839334,7.83881079813309e-06,0.00202162260853989,123839,688,778,1.00347663495101,0.41718182762036,0.999600858280053
"GO:0097367","carbohydrate derivative binding",0.187226120236007,1696,1.09974081675288,9.31826960393067e-06,0.00202162260853989,130846,803,914,0.99693713433713,0.630412532361415,0.999600858280053
"GO:0030554","adenyl nucleotide binding",0.128783155264976,1193,1.12463686752212,1.00349280995893e-05,0.00202162260853989,122465,573,644,1.00964146459571,0.265953829654007,0.999600858280053
"GO:0035639","purine ribonucleoside triphosphate binding",0.148203104236432,1359,1.11325099086532,1.26460206295587e-05,0.00202162260853989,123721,643,728,1.00225450529642,0.45945563928635,0.999600858280053
"GO:1901265","nucleoside phosphate binding",0.171101897623983,1555,1.10333272911092,1.36954636735798e-05,0.00202162260853989,121665,748,843,1.00686778747333,0.304459598962106,0.999600858280053
"GO:0032555","purine ribonucleotide binding",0.151442353691596,1386,1.11108379509046,1.42001474148223e-05,0.00202162260853989,124466,658,746,1.00088801684695,0.500873560120193,0.999600858280053
"GO:0000166","nucleotide binding",0.169798543560304,1543,1.10322196322067,1.52155610680937e-05,0.00202162260853989,121893,741,836,1.00579704207464,0.337884050351772,0.999600858280053
"GO:0032553","ribonucleotide binding",0.15239249455164,1393,1.10973292706893,1.65493396360183e-05,0.00202162260853989,124869,665,753,1.002132374812,0.461503435549422,0.999600858280053
"GO:0005524","ATP binding",0.120119996810716,1114,1.12590257621623,1.75766567949154e-05,0.00202162260853989,122518,531,597,1.00929614272353,0.28455527869345,0.999600858280053
"GO:0032559","adenyl ribonucleotide binding",0.123026364747781,1139,1.12397452153587,1.80502018619633e-05,0.00202162260853989,123146,543,612,1.00680840159408,0.343907675457618,0.999600858280053
"GO:0051082","unfolded protein binding",0.00542032105458991,71,1.5902458520673,0.000159821193989718,0.016408309249611,122614,33,37,1.01207020449923,0.547594830918988,0.999600858280053
"GO:0005178","integrin binding",0.0108350608621698,125,1.40058539034631,0.000187443557694733,0.0177638817753778,124322,70,78,1.01836123918143,0.410565176256422,0.999600858280053
"GO:0061629","RNA polymerase II-specific DNA-binding transcription factor binding",0.0411177111571785,403,1.18989064139106,0.0002797888799555,0.024621421436084,155003,141,159,1.00628363957928,0.474477432943067,0.999600858280053
"GO:0140318","protein transporter activity",0.00164115239462074,28,2.07128592767207,0.000370079890966157,0.0303958950446871,93357,15,16,1.06382379450203,0.417340538248872,0.999600858280053
"GO:0140297","DNA-binding transcription factor binding",0.0625903630468293,591,1.14633339448848,0.000414678456017392,0.0319302411133392,140173,207,232,1.01246678373296,0.343939192653263,0.999600858280053
"GO:0043168","anion binding",0.201049540211556,1777,1.0730384335548,0.000509588069089295,0.0369301471245889,120898,878,989,1.00738770914489,0.267586346672271,0.999600858280053
"GO:0140328","floppase activity",0.00278118853983947,40,1.74606535065835,0.000746147906480976,0.0510696789324757,188379,9,9,1.13474538080216,0.320357636242919,0.999600858280053
"GO:0140326","ATPase-coupled intramembrane lipid transporter activity",0.00356123425291022,48,1.63633277617502,0.000936044512157785,0.0582237803576719,176932,14,15,1.05909568874869,0.453416908736467,0.999600858280053
"GO:0005112","Notch binding",0.00356296178174666,48,1.63553938791266,0.000945191239572596,0.0582237803576719,128059,18,19,1.07502193970731,0.322046548074342,0.999600858280053
"GO:0140657","ATP-dependent activity",0.0397089778344762,381,1.16484248412217,0.00159512030702536,0.0935803913454875,124690,192,214,1.01808931361689,0.271554283196735,0.999600858280053
"GO:0008134","transcription factor binding",0.0752861053526817,691,1.1142795247331,0.00189213336499539,0.105959468439742,132263,255,285,1.01529849861246,0.270839153783969,0.999600858280053
"GO:0140947","histone H3K9me2 methyltransferase activity",0.000691543081911444,14,2.45776145337721,0.00229658903466379,0.123017290900252,139486,5,5,1.13474538080216,0.531410806368011,0.999600858280053
"GO:0061133","endopeptidase activator activity",0.0014294636687397,23,1.95337510377047,0.00240956155072525,0.123690826270563,94398,8,8,1.13474538080216,0.363576285620254,0.999600858280053
"GO:0016645","oxidoreductase activity, acting on the CH-NH group of donors",0.0018986870780843,28,1.7903402300357,0.00300848720299074,0.142921419723654,60713,10,11,1.03158670982015,0.617898936544724,0.999600858280053
"GO:0016278","lysine N-methyltransferase activity",0.00579160686759156,68,1.42541318703803,0.00319442755430399,0.142921419723654,126545,27,30,1.02127084272195,0.515467995276653,0.999600858280053
"GO:0016279","protein-lysine N-methyltransferase activity",0.00579160686759156,68,1.42541318703803,0.00319442755430399,0.142921419723654,126545,27,30,1.02127084272195,0.515467995276653,0.999600858280053
"GO:0016810","hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds",0.0123208685483442,130,1.28095231298217,0.00347538440263839,0.142921419723654,165390,45,51,1.0012459242372,0.596971273110179,0.999600858280053
"GO:0016787","hydrolase activity",0.20175716260033,1761,1.05964728172652,0.00356104592157691,0.142921419723654,139247,804,915,0.997087744442557,0.625489390435003,0.999600858280053
"GO:0043121","neurotrophin binding",0.000733402434486791,14,2.31748334904421,0.00383310266595727,0.142921419723654,165218,6,6,1.13474538080216,0.468266615970329,0.999600858280053
"GO:0044183","protein folding chaperone",0.0037374421942274,47,1.52670211646635,0.00384813236738424,0.142921419723654,155248,18,19,1.07502193970731,0.322046548074342,0.999600858280053
"GO:0005254","chloride channel activity",0.00553872322330304,65,1.42473675147274,0.00390006259244635,0.142921419723654,142721,28,33,0.962814262498805,0.809114453338787,0.999600858280053
"GO:0042826","histone deacetylase binding",0.0143291872641259,148,1.25392364257197,0.0040848896777157,0.142921419723654,195731,43,51,0.956746105382216,0.855429003792134,0.999600858280053
"GO:0016301","kinase activity",0.0669952958060915,613,1.11082871949429,0.00419319424122322,0.142921419723654,115684,276,307,1.02016197101432,0.187138984351719,0.999600858280053
"GO:0070696","transmembrane receptor protein serine/threonine kinase binding",0.00195277201934832,28,1.74075408007826,0.0043607331290646,0.142921419723654,215727,11,12,1.04018326573532,0.574044433130353,0.999600858280053
"GO:0008649","rRNA methyltransferase activity",0.00051533514059427,11,2.5913964605674,0.00438392733612536,0.142921419723654,64163,6,6,1.13474538080216,0.468266615970329,0.999600858280053
"GO:0140102","catalytic activity, acting on a rRNA",0.00051533514059427,11,2.5913964605674,0.00438392733612536,0.142921419723654,64163,6,6,1.13474538080216,0.468266615970329,0.999600858280053
"GO:0003725","double-stranded RNA binding",0.00536729920799447,63,1.42500266687763,0.0044082905434244,0.142921419723654,180243,25,27,1.05069016740941,0.362288491649018,0.999600858280053
"GO:0019213","deacetylase activity",0.00456931377239143,55,1.46131096031414,0.00457612234223004,0.143706700059949,225140,10,13,0.87288106215551,0.94125466909222,0.999600858280053
"GO:0019955","cytokine binding",0.00956466273321639,103,1.30736994885957,0.00489052939726986,0.143706700059949,108131,44,51,0.978996014809709,0.745501938739725,0.999600858280053
"GO:0004407","histone deacetylase activity",0.00310476797958858,40,1.56409012685878,0.00489909204749828,0.143706700059949,270224,4,7,0.64842593188695,0.994859117635912,0.999600858280053
"GO:0033558","protein lysine deacetylase activity",0.00310476797958858,40,1.56409012685878,0.00489909204749828,0.143706700059949,270224,4,7,0.64842593188695,0.994859117635912,0.999600858280053
"GO:0060090","molecular adaptor activity",0.144368654653697,1272,1.06965847371641,0.00522098286211126,0.147673116335431,149576,503,558,1.02289771781987,0.0691969432813906,0.999600858280053
"GO:0004672","protein kinase activity",0.054399085738585,502,1.12032247983532,0.00529854231625571,0.147673116335431,113573,225,249,1.02537233205015,0.156047337082465,0.999600858280053
"GO:0003727","single-stranded RNA binding",0.00970592143730399,104,1.3008508397187,0.00539390441160259,0.147673116335431,142368,34,38,1.01529849861246,0.52347350469699,0.999600858280053
"GO:0016772","transferase activity, transferring phosphorus-containing groups",0.0770216073991389,697,1.0986291910833,0.0056372775311212,0.150980998224811,111302,324,363,1.01283058782342,0.278611489905454,0.999600858280053
"GO:0000146","microfilament motor activity",0.00218545686493382,30,1.66651777288985,0.00589898419789014,0.151896279155338,125963,15,16,1.06382379450203,0.417340538248872,0.999600858280053
