"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GSE15330_HSC_VS_GRANULOCYTE_MONOCYTE_PROGENITOR_DN",0.0113458403911918,143,1.54799042350393,5.46623275976543e-07,0.00266314860055772,111534,78,83,1.048615008945,0.125855310942675,0.999165139974205
"GSE29618_PRE_VS_DAY7_POST_LAIV_FLU_VACCINE_PDC_DN",0.0140075186167663,166,1.45551197089452,2.54389576281877e-06,0.00619693007822653,214543,69,73,1.05469233512961,0.111944375689682,0.999165139974205
"GSE360_L_DONOVANI_VS_M_TUBERCULOSIS_DC_UP",0.0191528115768664,214,1.37230339941423,4.89733749753363e-06,0.00795327609599461,157129,87,95,1.02186895810956,0.33540388731187,0.999165139974205
"GSE24634_NAIVE_CD4_TCELL_VS_DAY5_IL4_CONV_TREG_UP",0.021339083109993,233,1.34106265301989,8.58163594485983e-06,0.0104524325808393,124613,94,98,1.07028967815134,0.020272168547824,0.999165139974205
"GSE16266_CTRL_VS_LPS_STIM_MEF_UP",0.0258199195974852,274,1.30336057266828,1.12017582625246e-05,0.0109149932510039,132811,96,101,1.06059461681566,0.0415292282947145,0.999165139974205
"GSE11961_GERMINAL_CENTER_BCELL_DAY7_VS_MEMORY_BCELL_DAY40_UP",0.017246476397456,191,1.36019724479327,2.47252944531873e-05,0.0187463173002858,122745,86,91,1.05452436374322,0.0783307408613541,0.999165139974205
"GSE13306_TREG_VS_TCONV_UP",0.0191783511320729,209,1.33845545577428,2.69343639371922e-05,0.0187463173002858,139049,90,94,1.0683516253163,0.0271138798219415,0.999165139974205
"GSE25123_CTRL_VS_ROSIGLITAZONE_STIM_PPARG_KO_MACROPHAGE_DN",0.0208358539970688,224,1.3204003012661,3.18745789376074e-05,0.0194116185730029,153057,92,99,1.03693657191194,0.179900639761587,0.999165139974205
"GSE43863_TH1_VS_TFH_MEMORY_CD4_TCELL_UP",0.0161322954666861,179,1.36278004404894,3.9444901463126e-05,0.021342741416698,111291,72,82,0.979756612485196,0.772288044747366,0.999165139974205
"GSE9946_MATURE_STIMULATORY_VS_LISTERIA_INF_MATURE_DC_UP",0.011725509421385,136,1.42454472980002,4.94955207286374e-05,0.021342741416698,148104,59,60,1.09723668777856,0.0108710620890211,0.893562757150105
"GSE17974_IL4_AND_ANTI_IL12_VS_UNTREATED_72H_ACT_CD4_TCELL_DN",0.0148457582080421,166,1.37332905086564,5.06306639089793e-05,0.021342741416698,135607,87,98,0.990587255310287,0.68310645612953,0.999165139974205
"GSE19198_1H_VS_6H_IL21_TREATED_TCELL_DN",0.0133961387616826,152,1.39358304045047,5.25683286125567e-05,0.021342741416698,136087,81,86,1.05095985467162,0.105751378147799,0.999165139974205
"GSE36392_TYPE_2_MYELOID_VS_NEUTROPHIL_IL25_TREATED_LUNG_DN",0.0187320509718157,202,1.32444808745672,6.39784341255334e-05,0.0235583134468209,209174,74,80,1.0321463757917,0.262032704531773,0.999165139974205
"GSE11961_MARGINAL_ZONE_BCELL_VS_GERMINAL_CENTER_BCELL_DAY40_DN",0.0174991610470133,190,1.33353762900738,7.30375278138462e-05,0.0235583134468209,115843,88,96,1.02284775979357,0.323048349342956,0.999165139974205
"GSE1432_1H_VS_6H_IFNG_MICROGLIA_DN",0.0118340882007826,136,1.41147440910149,7.33568327271339e-05,0.0235583134468209,95329,75,86,0.973110976547796,0.822255034415591,0.999165139974205
"GSE17721_CTRL_VS_LPS_12H_BMDC_UP",0.0169071855467234,184,1.33664293173128,8.35498555118441e-05,0.0235583134468209,108924,78,87,1.00040282462569,0.583225397360073,0.999165139974205
"GSE15330_HSC_VS_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_IKAROS_KO_UP",0.0153255879519503,169,1.35437354391793,8.52487087548148e-05,0.0235583134468209,115008,77,85,1.01081425673718,0.4724500623571,0.999165139974205
"GSE9988_LPS_VS_VEHICLE_TREATED_MONOCYTE_DN",0.0158606344995731,174,1.34740325788859,8.70381038675649e-05,0.0235583134468209,89210,82,89,1.02807170136555,0.281622113575872,0.999165139974205
"GSE2128_CTRL_VS_MIMETOPE_NEGATIVE_SELECTION_DP_THYMOCYTE_NOD_DN",0.018327983819051,197,1.32014135285394,9.23847238527564e-05,0.0236893881374015,167949,87,92,1.05519077196096,0.0736609437702377,0.999165139974205
"GSE24574_BCL6_HIGH_TFH_VS_TCONV_CD4_TCELL_UP",0.021392873122914,225,1.29176140493377,0.000106403824929435,0.0258416275162592,136665,101,103,1.09416724172093,0.000990509498169811,0.893562757150105
"GSE46242_TH1_VS_ANERGIC_TH1_CD4_TCELL_WITH_EGR2_DELETED_DN",0.0186094896426403,199,1.31337128074072,0.000111386325501117,0.0258416275162592,152456,81,83,1.08894635544288,0.00611447899062023,0.893562757150105
"GSE11924_TH1_VS_TH2_CD4_TCELL_UP",0.0126045552293595,142,1.38366106608714,0.000122264003130867,0.0270759192387994,109168,84,88,1.06511419614868,0.0414684616301578,0.999165139974205
"GSE17721_POLYIC_VS_GARDIQUIMOD_0.5H_BMDC_DN",0.0102871616222954,119,1.42075862184096,0.00015393118483531,0.0320274869952583,153581,66,78,0.944167162886375,0.942962965109281,0.999165139974205
