"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GSE13229_IMM_VS_INTMATURE_NKCELL_DN",0.0130671208046644,105,1.8073403082506,1.58702618824336e-08,7.73199158912163e-05,140199,51,79,1.06671028540373,0.268682144418791,0.745455243512727
"GSE33424_CD161_HIGH_VS_INT_CD8_TCELL_DN",0.0143172748980701,109,1.71236631466552,1.19906998330421e-07,0.000262357789292622,138172,56,76,1.21752484587877,0.0110964139986706,0.501989982027829
"GSE46606_UNSTIM_VS_CD40L_IL2_IL5_1DAY_STIMULATED_IRF4_KO_BCELL_DN",0.020546358145035,144,1.57637006709328,1.61550362864915e-07,0.000262357789292622,155210,67,90,1.23008661016164,0.00377645084964406,0.391014705484786
"GSE9988_LPS_VS_VEHICLE_TREATED_MONOCYTE_DN",0.0158606344995731,116,1.64500784611319,3.43089728183088e-07,0.000393114036930342,79695,62,89,1.15107886713097,0.0462456482781826,0.550699945828803
"GSE16266_CTRL_VS_LPS_STIM_MEF_UP",0.0258199195974852,171,1.48960721261442,4.03442156127198e-07,0.000393114036930342,144718,72,101,1.17791654113306,0.0154587034016069,0.516771538451988
"GSE2770_IL12_AND_TGFB_ACT_VS_ACT_CD4_TCELL_2H_DN",0.0214664955278669,146,1.52975628835584,6.88020544314938e-07,0.00055867268198373,124127,66,92,1.18538521485402,0.0161397398139903,0.516771538451988
"GSE19941_LPS_VS_LPS_AND_IL10_STIM_IL10_KO_NFKBP50_KO_MACROPHAGE_UP",0.0199050156832844,135,1.52546337831498,2.03746772453606e-06,0.0014180775362771,162079,67,94,1.17774249909093,0.0191992201683512,0.533279407082313
"GSE41867_DAY8_VS_DAY15_LCMV_CLONE13_EFFECTOR_CD8_TCELL_UP",0.0172625991334243,119,1.55049838219122,3.87859571637783e-06,0.00218305325695649,119810,61,86,1.17201934914742,0.0287158106980425,0.544976455699272
"GSE45365_HEALTHY_VS_MCMV_INFECTION_BCELL_IFNAR_KO_DN",0.0165736018591655,115,1.56067143028866,4.20179717153246e-06,0.00218305325695649,96959,55,96,0.946661803529248,0.776036440865988,0.929545780573144
"GSE14000_4H_VS_16H_LPS_DC_UP",0.0182238280911137,124,1.53042699245797,4.48081538784173e-06,0.00218305325695649,133344,62,93,1.10157009865222,0.13235960479573,0.668886168027749
"GSE2706_UNSTIM_VS_2H_R848_DC_DN",0.0173863018952347,118,1.52652996083724,8.39117603423922e-06,0.00371652814898304,148542,63,91,1.14393817936961,0.0529896760366355,0.560012368005397
"GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_DN",0.0131903955292367,94,1.60287840065946,1.12684901339977e-05,0.00404998541231416,138626,55,77,1.18025367712737,0.0302842167966403,0.544976455699272
"GSE42021_TREG_PLN_VS_TREG_PRECURSORS_THYMUS_UP",0.0233288855508326,149,1.43655685061988,1.35050858585117e-05,0.00404998541231416,154468,67,82,1.35009505993351,2.93457573141698e-05,0.0714862648173176
"GSE17721_0.5H_VS_8H_LPS_BMDC_DN",0.0170537169612324,115,1.51673368201071,1.41865281176878e-05,0.00404998541231416,170476,61,86,1.17201934914742,0.0287158106980425,0.544976455699272
"GSE11961_GERMINAL_CENTER_BCELL_DAY7_VS_MEMORY_BCELL_DAY40_UP",0.017246476397456,116,1.51282311788511,1.45462158158693e-05,0.00404998541231416,117879,57,91,1.03499168609631,0.381774252941749,0.784081465316072
"GSE17721_CTRL_VS_LPS_8H_BMDC_DN",0.0156179373855714,107,1.54095743272665,1.47909191159368e-05,0.00404998541231416,157624,60,88,1.12660578271249,0.0842437020902087,0.625663592352891
"GSE11924_TH1_VS_TH2_CD4_TCELL_UP",0.0126045552293595,90,1.60599994298932,1.59139845947731e-05,0.00404998541231416,103629,62,88,1.16415930880291,0.0336487656866129,0.544976455699272
"GSE37416_0H_VS_6H_F_TULARENSIS_LVS_NEUTROPHIL_DN",0.0193101866014072,127,1.479271165983,1.60827315391909e-05,0.00404998541231416,104170,63,90,1.15664860358483,0.0390877996498065,0.544976455699272
"GSE45837_WT_VS_GFI1_KO_PDC_DN",0.0145803751204211,101,1.55805655514454,1.65697268399434e-05,0.00404998541231416,103079,48,81,0.979173421024192,0.63837632876501,0.879572814972604
"GSE41867_LCMV_ARMSTRONG_VS_CLONE13_DAY6_EFFECTOR_CD8_TCELL_DN",0.011388786794081,83,1.63919707818128,1.6625555879779e-05,0.00404998541231416,86140,46,72,1.05567134454171,0.322969200956857,0.759010144167923
"GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_DN",0.0199105801673797,130,1.46855419762082,1.77890893043875e-05,0.0041270687186179,104477,65,97,1.10724829503702,0.112117211338923,0.645841475960801
"GSE21033_CTRL_VS_POLYIC_STIM_DC_6H_DN",0.0160805029608763,109,1.52460525102415,1.90145524416874e-05,0.00421085906799549,137893,52,72,1.19336760687323,0.0255964735951848,0.544976455699272
"GSE5589_LPS_VS_LPS_AND_IL10_STIM_IL6_KO_MACROPHAGE_180MIN_UP",0.0174420894152669,116,1.49585680791742,2.3187684710102e-05,0.00491175651772248,170970,53,84,1.04255741479585,0.357076787053626,0.76954975273857
"GSE9988_LOW_LPS_VS_VEHICLE_TREATED_MONOCYTE_DN",0.017476047036156,116,1.49295021592424,2.51056210156531e-05,0.00509644106617757,101019,66,95,1.14795199754284,0.0438571625581771,0.550699945828803
"GSE3039_CD4_TCELL_VS_NKT_CELL_UP",0.016583161357483,111,1.50551883746227,2.65916174841951e-05,0.00518217441531995,146462,56,81,1.14236899119489,0.0678452014599702,0.602209282808439
"GSE25085_FETAL_BM_VS_ADULT_BM_SP4_THYMIC_IMPLANT_DN",0.0184680946749885,121,1.47364820588416,2.94381233401086e-05,0.00551625141973113,144040,66,91,1.19841142600626,0.0110107228353173,0.501989982027829
"GSE21360_PRIMARY_VS_TERTIARY_MEMORY_CD8_TCELL_UP",0.0161107509257019,108,1.50778185869385,3.1938820169275e-05,0.00565968661296947,98599,58,90,1.06485109536381,0.256866373138668,0.736718507552109
"GSE13484_UNSTIM_VS_YF17D_VACCINE_STIM_PBMC_UP",0.0134215356378097,93,1.55851605784129,3.44789441912852e-05,0.00565968661296947,109900,54,72,1.23926636098374,0.00691139166351196,0.424256584626087
"GSE29618_PRE_VS_DAY7_POST_TIV_FLU_VACCINE_PDC_DN",0.0185491363920684,121,1.46720979395747,3.52775656464743e-05,0.00565968661296947,160487,50,76,1.0870757552489,0.205078941494181,0.717229880332594
"GSE13484_UNSTIM_VS_3H_YF17D_VACCINE_STIM_PBMC_DN",0.0159722095396374,107,1.50677817232681,3.55283315767174e-05,0.00565968661296947,126700,57,89,1.05824992623331,0.284416343136276,0.748205412397374
