"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"R-HSA-3247509",0.020309626322224,149,1.57535377362765,1.04704651504584e-07,7.46020641970158e-05,142567,69,105,1.07030123821844,0.208620709045812,0.999994995866836
"R-HSA-4839726",0.020309626322224,149,1.57535377362765,1.04704651504584e-07,7.46020641970158e-05,142567,69,105,1.07030123821844,0.208620709045812,0.999994995866836
"R-HSA-3700989",0.0323041248073141,204,1.35601954720318,1.38854101546793e-05,0.00659556982347265,150781,96,147,1.06365340444069,0.185105132341365,0.999994995866836
"R-HSA-3214847",0.00759275500983363,62,1.75342043850025,2.93373735276159e-05,0.0104514393192132,158216,30,45,1.08581285036654,0.285702024158047,0.999994995866836
"R-HSA-5633007",0.0142822782118748,101,1.51850996823228,4.37514313762488e-05,0.0124691579422309,149815,44,63,1.13751822419352,0.103968521421052,0.999994995866836
"R-HSA-74160",0.134612103332802,707,1.12779214556405,0.00038239318433364,0.0843809432188798,151999,389,619,1.02354086944891,0.233765863244794,0.999994995866836
"R-HSA-6804756",0.00573366820815394,46,1.72273721619007,0.000414502878969936,0.0843809432188798,78347,25,30,1.35726606295817,0.0084924056865463,0.999994995866836
"R-HSA-9013026",0.0156718758305427,102,1.39756801188528,0.000697082936194748,0.12416789800969,174252,32,42,1.24092897184747,0.0318006543705562,0.999994995866836
"R-HSA-2129379",0.00178201243820762,19,2.28947882934881,0.000979135610720272,0.141780697324139,156622,13,18,1.17629725456375,0.24498796104143,0.999994995866836
"R-HSA-8878166",0.0117364322542922,79,1.44538903950681,0.00108346875716125,0.141780697324139,231337,36,54,1.08581285036654,0.257451853639666,0.999994995866836
"R-HSA-1566948",0.00222784776484346,22,2.12046413811508,0.00109444748811616,0.141780697324139,145197,16,22,1.18452310949077,0.19248051334381,0.999994995866836
"R-HSA-5693579",0.00116528464359751,14,2.57982219314418,0.0014813322488747,0.159739378604933,101041,10,12,1.35726606295817,0.0992087512200366,0.999994995866836
"R-HSA-73857",0.119296762876734,622,1.11958091731368,0.00165213246837848,0.159739378604933,157282,335,533,1.02367909438871,0.25229786092765,0.999994995866836
"R-HSA-8941326",0.00683370541646734,50,1.57111332812566,0.00167480179965684,0.159739378604933,235754,14,19,1.2001089398788,0.195003501781836,0.999994995866836
"R-HSA-9006936",0.0172376813905278,108,1.34536048676381,0.00168146714320982,0.159739378604933,136461,54,83,1.05964868529746,0.284438534195383,0.999994995866836
"R-HSA-195258",0.0262032902779993,155,1.27019275800123,0.00200979444815474,0.160754745557582,111216,87,142,0.997877302625585,0.549910858053779,0.999994995866836
"R-HSA-3214841",0.00438646148939563,35,1.71335550998829,0.00203802227483618,0.160754745557582,114353,18,27,1.08581285036654,0.362783933731111,0.999994995866836
"R-HSA-5693616",0.000959310051560091,12,2.68606187778458,0.00225620695519413,0.160754745557582,105808,9,11,1.33258849817711,0.138432997436117,0.999994995866836
"R-HSA-9675136",0.000959310051560091,12,2.68606187778458,0.00225620695519413,0.160754745557582,105808,9,11,1.33258849817711,0.138432997436117,0.999994995866836
"R-HSA-9701190",0.000959310051560091,12,2.68606187778458,0.00225620695519413,0.160754745557582,105808,9,11,1.33258849817711,0.138432997436117,0.999994995866836
"R-HSA-9013106",0.0162048849200021,101,1.33834840178524,0.00268669331804472,0.182311332295892,178759,33,43,1.24994735100334,0.0249039544805087,0.999994995866836
