"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"R-HSA-162582",0.247205202193377,2210,1.09800310900236,2.80529397267415e-07,0.000241348677641362,145137,1101,1205,1.01952958147059,0.0158781437858537,0.986295114046632
"R-HSA-1430728",0.152542484122672,1407,1.13284941541701,3.06280047768226e-07,0.000241348677641362,112448,789,874,1.00731460263424,0.271862138679714,0.986295114046632
"R-HSA-8953854",0.0372212621505504,383,1.2637948469377,3.67859026662032e-06,0.00193248608673121,103722,223,248,1.00335066173299,0.489847194517444,0.986295114046632
"R-HSA-68886",0.0227564570844158,246,1.32769818227373,9.47313067123368e-06,0.00373241348446607,129346,132,140,1.05207198150196,0.0382025388102033,0.986295114046632
"R-HSA-1640170",0.0397472525716477,400,1.23600941461632,1.55300318935847e-05,0.0048950660528579,114682,223,248,1.00335066173299,0.489847194517444,0.986295114046632
"R-HSA-5621481",0.00977508640645046,117,1.47005694678531,4.68848491796958e-05,0.010131589075376,116701,53,54,1.09517032866787,0.0192284583086844,0.986295114046632
"R-HSA-392499",0.15392033599211,1382,1.10275984145687,5.00412464100597e-05,0.010131589075376,132392,756,824,1.02375053804582,0.0178106828201211,0.986295114046632
"R-HSA-2454202",0.0104065840117248,123,1.45166303716609,5.14293861694215e-05,0.010131589075376,152899,52,53,1.09478044959038,0.0211267435655644,0.986295114046632
"R-HSA-69278",0.0314474678458427,319,1.24587337057002,6.31469808852758e-05,0.0108333174088203,120268,176,193,1.01754803046822,0.278856780456815,0.986295114046632
"R-HSA-3899300",0.00391825287755167,56,1.75535300774518,6.87393236600276e-05,0.0108333174088203,98729,23,23,1.11583391977481,0.0800942872194208,0.986295114046632
"R-HSA-70326",0.00449952744688914,62,1.69236364026106,7.99470346146691e-05,0.0111987088687829,100465,35,36,1.0848385331144,0.09945545367745,0.986295114046632
"R-HSA-2555396",0.0140884176547669,157,1.36869391496736,9.23751366079806e-05,0.0111987088687829,126793,82,86,1.06393466769226,0.0476236265665276,0.986295114046632
"R-HSA-68882",0.0140884176547669,157,1.36869391496736,9.23751366079806e-05,0.0111987088687829,126793,82,86,1.06393466769226,0.0476236265665276,0.986295114046632
"R-HSA-70171",0.00423899544796665,58,1.68048231074463,0.000157708570527548,0.0160590300249597,104423,32,33,1.08202077069072,0.129027740424911,0.986295114046632
"R-HSA-8953897",0.0526114837254535,503,1.17423855863622,0.000162952989182341,0.0160590300249597,121203,269,300,1.00053108139808,0.536816243550005,0.986295114046632
"R-HSA-168255",0.00836384763244043,100,1.4684622599155,0.000163035837816849,0.0160590300249597,83964,60,63,1.0626989712141,0.0955938868175074,0.986295114046632
"R-HSA-2262752",0.052304581025737,499,1.17173585624356,0.000206115623969216,0.0191081307867932,121920,266,297,0.999366406262958,0.560774932418315,0.986295114046632
"R-HSA-376176",0.0143730624181022,157,1.34158824018689,0.000223619968450661,0.0193169670125378,140421,83,86,1.07690948071289,0.0172259578519404,0.986295114046632
"R-HSA-422475",0.0544449098953078,517,1.16627821008463,0.000236064560099392,0.0193169670125378,149961,252,267,1.05314662091105,0.00388425554328264,0.986295114046632
"R-HSA-3700989",0.0276594809677522,279,1.23887953510677,0.000245139175286013,0.0193169670125378,148623,123,133,1.03193663257369,0.172162522336799,0.986295114046632
"R-HSA-5653656",0.053999893846765,512,1.16451733237786,0.000285953312911147,0.0214601152927604,142124,262,291,1.00463397587972,0.454220242963783,0.986295114046632
"R-HSA-195721",0.0299009693045936,298,1.22405208750961,0.000323597799371855,0.0224224575853087,158142,123,137,1.00180709585621,0.545603152214444,0.986295114046632
"R-HSA-69620",0.0149424946238523,161,1.32334070027841,0.000340566902470085,0.0224224575853087,114610,94,102,1.02831753391012,0.254890466069972,0.986295114046632
"R-HSA-9006934",0.0580145977819681,546,1.15591063383326,0.00034252425599246,0.0224224575853087,147979,240,269,0.995539556676407,0.634091203927025,0.986295114046632
"R-HSA-5607764",0.00633937417531492,78,1.51118320513768,0.000355686192660354,0.0224224575853087,147970,34,35,1.08395295063838,0.108530420925876,0.986295114046632
"R-HSA-597592",0.118152117585824,1061,1.10291686112252,0.000421248745055669,0.0244204466115449,142373,560,617,1.01275039720242,0.184705194419041,0.986295114046632
