"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Defensin",0.0061256678365913,17,18.8789633372863,1.11022302462516e-16,4.66293670342566e-15,768221,1,8,7.84892086330935,0.120571854744583,0.445160379241349
"Antimicrobial",0.00687078918445074,17,16.8315830101613,5.55111512312578e-16,1.16573417585641e-14,768221,1,10,6.27913669064748,0.14838679308045,0.445160379241349
"Tumor antigen",0.00226790499370764,8,23.9964940588241,2.35639818768618e-09,3.29895746276065e-08,101432,5,12,26.1630695443645,6.9024050586286e-07,2.89901012462401e-05
"Ubl conjugation pathway",0.0434557824936329,16,2.50469629515735,0.000708197879909167,0.00743607773904625,147064,15,290,3.2478293227487,5.51925375604778e-05,0.00115904328877003
"Intellectual disability",0.065308801441542,19,1.9790854804764,0.00347242365057854,0.0291683586648597,125542,15,336,2.80318602261048,0.000283015230418959,0.00396221322586543
"Magnesium",0.052581416018338,13,1.68187509668468,0.046896143470456,0.328273004293192,46680,8,317,1.58464017429589,0.132911428735128,0.445160379241349
"GTP-binding",0.0258334191130488,7,1.8433118516238,0.0879606599122296,0.475433661406,42874,5,165,1.9027686941356,0.123034196785386,0.445160379241349
"DNA damage",0.0168880890161011,5,2.01405886774686,0.104787262002737,0.475433661406,7281,4,128,1.96223021582734,0.147124192220644,0.445160379241349
"Mitochondrion",0.0270204996917464,7,1.76233038479274,0.104912796123583,0.475433661406,38632,6,187,2.01469626437887,0.0779357393060081,0.445160379241349
"Neurogenesis",0.0328930343550528,8,1.65450739874119,0.113198490810952,0.475433661406,272727,6,162,2.32560618172129,0.0445648099649549,0.374344403705621
"WD repeat",0.0179005110257372,5,1.90014717419365,0.125263965663553,0.478280596169931,49279,4,123,2.04199567175528,0.132714624081609,0.445160379241349
"Nucleotide-binding",0.0351653666889141,8,1.54759565537645,0.14796410717026,0.51787437509591,39305,6,235,1.60318383591,0.172017577890413,0.451546141962334
"Hydrolase",0.0802626962280169,14,1.18657981495582,0.292019759736553,0.94344845453348,114991,10,439,1.43032726438439,0.16164582518608,0.451546141962334
"Chromosomal rearrangement",0.0324897036670552,6,1.25628497412244,0.344131628399455,0.999999999999901,35724,7,180,2.44188649080735,0.0247463499134756,0.259836674091494
"Palmitate",0.0326560609733286,5,1.04157098034442,0.526242536139783,0.999999999999901,114612,4,190,1.32192351382052,0.358627299321757,0.684652116886991
"Zinc-finger",0.135437758791867,19,0.95432545423982,0.622929505314944,0.999999999999901,156970,16,756,1.32891781812645,0.146757200985547,0.445160379241349
"Zinc",0.142569096944361,20,0.954305138243279,0.624950610232404,0.999999999999901,149798,17,804,1.32767815598268,0.138234907647252,0.445160379241349
"Coiled coil",0.165406756342441,23,0.945926203341351,0.648627610091218,0.999999999999901,164203,17,935,1.14166121648136,0.318166181276953,0.684652116886991
"Lipoprotein",0.0703277449232244,9,0.870559547483801,0.712904619257548,0.999999999999901,83844,8,417,1.20463054017218,0.346126312986377,0.684652116886991
"Cytoskeleton",0.110246304001098,14,0.863866558620838,0.756642870156632,0.999999999999901,76940,10,639,0.982650499318855,0.570610546048419,0.934905820547638
"Cytoplasm",0.110415649761975,14,0.862541636474554,0.758646933705678,0.999999999999901,76940,10,643,0.976537587970059,0.578751222243776,0.934905820547638
"Metal-binding",0.152947778416053,19,0.84507079487404,0.818284998292036,0.999999999999901,156970,16,870,1.15478375919954,0.309266633085394,0.684652116886991
"Cytoplasmic vesicle",0.0697720030504374,7,0.682495063021544,0.893801792592585,0.999999999999901,53618,6,324,1.16280309086064,0.412768380180242,0.753750955111746
"Isopeptide bond",0.141216655210924,16,0.770755667965617,0.897019324007572,0.999999999999901,79771,13,814,1.00281052799038,0.538929246571664,0.934905820547638
"Disease variant",0.289014108826235,35,0.823818736954428,0.929112081669566,0.999999999999901,101023,31,1760,1.10598430346632,0.294208708930099,0.684652116886991
"Repeat",0.362581559906893,43,0.80676195137402,0.969650412138903,0.999999999999901,108694,37,2171,1.07014305644384,0.346674853403151,0.684652116886991
"Disulfide bond",0.300830901063336,34,0.768845607912157,0.975392960503973,0.999999999999901,396913,15,1434,0.656813461364799,0.977670500334665,0.999755231117914
"Transport",0.0736969507801527,5,0.461533415997682,0.985871010207572,0.999999999999901,28861,4,495,0.507404985102827,0.959528482570726,0.999755231117914
"Methylation",0.094626537255514,7,0.50323142957736,0.988247682399077,0.999999999999901,161653,7,489,0.898853922996572,0.668489400823378,0.999755231117914
"Acetylation",0.216746967548704,20,0.627710843235377,0.995295250960215,0.999999999999901,36204,18,1416,0.79819534203146,0.881605682242121,0.999755231117914
"Signal",0.311055068363666,30,0.656094863609365,0.998636903653892,0.999999999999901,445479,13,1413,0.577698350873441,0.993178829163939,0.999755231117914
"Ubl conjugation",0.198140406451963,16,0.549325295955492,0.998698951357565,0.999999999999901,76016,14,1176,0.747516272696129,0.909119040636789,0.999755231117914
"Golgi apparatus",0.0992669431540593,5,0.342647858002324,0.999238858067763,0.999999999999901,88316,4,467,0.537827553802782,0.944535917472653,0.999755231117914
"Direct protein sequencing",0.211946070569588,16,0.513543549651369,0.999658707379462,0.999999999999901,17614,14,1150,0.764416640600563,0.891631421254337,0.999755231117914
"Transcription",0.214099528820324,13,0.413057303941459,0.999986471307241,0.999999999999901,63881,13,1097,0.744109179383931,0.904407034070958,0.999755231117914
"Reference proteome",0.943459213682252,125,0.901300367543825,0.999990579158173,0.999999999999901,172839,120,8131,0.926695858907512,0.998821506034697,0.999755231117914
"Alternative splicing",0.669526949772933,72,0.731555195102242,0.999997642198763,0.999999999999901,84695,71,4730,0.942534260118332,0.79651975503723,0.999755231117914
"3D-structure",0.528192970047937,49,0.631082487339961,0.999999359483997,0.999999999999901,44437,48,3473,0.86783346141975,0.914680584261812,0.999755231117914
"Phosphoprotein",0.561308256878703,49,0.593850757134623,0.999999991896762,0.999999999999901,61541,47,3807,0.775202060573763,0.9930840600418,0.999755231117914
"Transmembrane helix",0.425242701253048,23,0.367937144066131,0.99999999999938,0.999999999999901,68698,19,2168,0.550293344660065,0.999620068958146,0.999755231117914
"Transmembrane",0.425880348918677,23,0.367386251634471,0.999999999999443,0.999999999999901,68698,19,2173,0.549027138160617,0.999639896867288,0.999755231117914
"Membrane",0.452979323214647,25,0.375443245409011,0.999999999999901,0.999999999999901,64802,21,2363,0.558027382579759,0.999755231117914,0.999755231117914
