"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Reference proteome",0.956847425841122,9007,1.01358931656582,4.8695492083084e-11,2.03547156907291e-08,139507,7151,7370,1.00213900415965,0.000362641715893286,0.122974769287846
"Acetylation",0.251367436296645,2598,1.11289626636193,2.48282061576788e-10,5.18909508695486e-08,121582,1289,1326,1.0040100699758,0.214505805983648,0.999820031483971
"Phosphoprotein",0.605493915022623,5887,1.04690869606599,9.87539550134642e-09,1.3759717731876e-06,137858,3369,3455,1.00712096040132,0.0011817026954235,0.156223324952223
"Isopeptide bond",0.156123443656602,1628,1.12282179200743,2.86832990692432e-07,2.99740475273591e-05,136282,728,747,1.00655950186014,0.176953066454415,0.999820031483971
"Alternative splicing",0.715962050789187,6862,1.03201323001544,4.1896723490531e-07,3.50256608380839e-05,142136,4223,4335,1.00614518927762,0.000588396025300697,0.122974769287846
"3D-structure",0.560185031937285,5419,1.0416269433864,3.00752157911255e-06,0.000209524003344841,135209,3097,3175,1.00745614718952,0.00149496004738969,0.156223324952223
"Transport",0.0764647148929564,826,1.16317089911493,5.27189185106636e-06,0.000314807256249391,146748,425,437,1.00446814523678,0.360884333180897,0.999820031483971
"Ubl conjugation",0.228620538710546,2293,1.07997416236222,1.67713435318406e-05,0.000876302699538672,136843,1077,1101,1.01031560204637,0.0221105068301582,0.999820031483971
"Magnesium",0.0509629696424576,554,1.17052203188503,0.000109164097398473,0.00507006585695131,113020,268,278,0.995677454909444,0.729940185967654,0.999820031483971
"Coiled coil",0.177911965866598,1785,1.08033293551318,0.000189312441458478,0.00791326005296438,142772,835,860,1.00280548250664,0.360924174664274,0.999820031483971
"Disease variant",0.312517977564,3056,1.05293824190179,0.000320179439131318,0.0112948516400354,146335,1498,1534,1.00859109447622,0.0206878019828456,0.999820031483971
