env	term	statistic	p_value	location_shift	ci_lo	ci_hi	median_vmr_score_heritable	median_vmr_score_nonheritable	n_heritable_vmrs	n_nonheritable_vmrs	fdr	cohort	tissue	population	vmr_set	modality	run_tag
smoking	env_valueTRUE	153102	0.202696137102627	-0.0230120923763006	-0.0610382628897588	0.0119801267285286	0.306940812455832	0.344203412515679	1280	252	0.439174963722358	all_individuals	dlpfc	EA	EA_only	psi	window_250kb
codeine	env_valueTRUE	153229	0.523827732127992	-0.00481487458275918	-0.0243871219138399	0.0123901316235408	0.14609290411893	0.156625939359129	1263	249	0.756640057518211	all_individuals	dlpfc	EA	EA_only	psi	window_250kb
morphine	env_valueTRUE	148870	0.272805601825309	-0.00716589698453171	-0.0203503354763212	0.00549456443228899	0.0956060739718372	0.122776160113908	1261	247	0.506638974818431	all_individuals	dlpfc	EA	EA_only	psi	window_250kb
cocaine	env_valueTRUE	136535	0.0618101661171379	0.00970203815455377	-0.000248458924868991	0.021339084879321	0.0881139908618727	0.0733914564020399	1176	215	0.200883039880698	all_individuals	dlpfc	EA	EA_only	psi	window_250kb
ethanol	env_valueTRUE	158907.5	0.685194094391064	0.00396938481028278	-0.0170747624936745	0.0247933004932749	0.181367789302264	0.164517872746378	1261	248	0.794666224109333	all_individuals	dlpfc	EA	EA_only	psi	window_250kb
nicotine	env_valueTRUE	145602	0.0145951233186454	-0.040787698642079	-0.0788787784604714	-0.00734591029785689	0.254905950142124	0.366287637219926	1280	252	0.0632455343807967	all_individuals	dlpfc	EA	EA_only	psi	window_250kb
amphetamines	env_valueTRUE	143227	0.74327361584754	0.00294746287067256	-0.0167901481113418	0.0263722066282582	0.206355852715153	0.182441064163168	1213	233	0.794666224109333	all_individuals	dlpfc	EA	EA_only	psi	window_250kb
any_trauma_hx	env_value	139504	0.426575093277282	0.011465820926913	-0.0168337206741284	0.042117942377011	0.318885223851815	0.297979802390016	1200	225	0.693184526575583	all_individuals	dlpfc	EA	EA_only	psi	window_250kb
education	env_valueless_than_hs	141055.5	0.00280725225199161	-0.0442633493015011	-0.0771263485098051	-0.0125138706611411	0.209542137501979	0.270722357921553	1276	251	0.0364942792758909	all_individuals	dlpfc	EA	EA_only	psi	window_250kb
education	env_valueMD	133749.5	0.196991968702792	-0.00755922253870605	-0.0219522001985247	0.00443922136530067	0.0969557806920422	0.123124992721558	1197	236	0.439174963722358	all_individuals	dlpfc	EA	EA_only	psi	window_250kb
education	env_valuemore_than_hs	158475.5	0.794666224109333	-0.00505940497149453	-0.05600529876674	0.0467226074257214	0.630743904185696	0.620176481923355	1276	251	0.794666224109333	all_individuals	dlpfc	EA	EA_only	psi	window_250kb
marital_status	env_valuepreviously_married	167383	0.00659850428801366	0.0281568832341586	0.0074122311788153	0.0533685100506635	0.212123821617322	0.129344337641634	1251	241	0.0428902778720888	all_individuals	dlpfc	EA	EA_only	psi	window_250kb
marital_status	env_valuesingle	153283	0.678701253964525	0.0142787592420913	-0.0666216381217901	0.0900883151732801	0.784922136725007	0.647840800703892	1251	241	0.794666224109333	all_individuals	dlpfc	EA	EA_only	psi	window_250kb
