region	pval_column	stratum	fdr_threshold	significance_rule	n_cpgs	lambda_gc	median_pval	mean_qval
caudate	pval_beta	all_tested	0.05	qval <= 0.05	197613	4.979572460424359	0.132293	0.14772295585961123
caudate	pval_beta	nonsignificant_qval_gt_fdr	0.05	qval <= 0.05	116606	1.4591775336175694	0.41520999999999997	0.24630246983174103
caudate	pval_beta	significant_qval_le_fdr	0.05	qval <= 0.05	81007	55.750243907120904	4.74986e-07	0.005822097832105264
caudate	pval_beta	near_null_qval_gt_0.5	0.05	qval <= 0.05	0	nan	nan	nan
caudate	pval_beta	weak_0.05_lt_qval_le_0.5	0.05	qval <= 0.05	116606	1.4591775336175694	0.41520999999999997	0.24630246983174103
caudate	pval_perm	all_tested	0.05	qval <= 0.05	197613	4.995211815335685	0.131687	0.14772295585961123
caudate	pval_perm	nonsignificant_qval_gt_fdr	0.05	qval <= 0.05	116606	1.422968874469934	0.421058	0.24630246983174103
caudate	pval_perm	significant_qval_le_fdr	0.05	qval <= 0.05	81007	33.27254813144178	9.999e-05	0.005822097832105264
caudate	pval_perm	near_null_qval_gt_0.5	0.05	qval <= 0.05	0	nan	nan	nan
caudate	pval_perm	weak_0.05_lt_qval_le_0.5	0.05	qval <= 0.05	116606	1.422968874469934	0.421058	0.24630246983174103
caudate	pval_nominal	all_tested	0.05	qval <= 0.05	197613	31.69427176868592	0.000146328	0.14772295585961123
caudate	pval_nominal	nonsignificant_qval_gt_fdr	0.05	qval <= 0.05	116606	25.352489314870425	0.0006834325	0.24630246983174103
caudate	pval_nominal	significant_qval_le_fdr	0.05	qval <= 0.05	81007	98.36719515765638	2.23773e-11	0.005822097832105264
caudate	pval_nominal	near_null_qval_gt_0.5	0.05	qval <= 0.05	0	nan	nan	nan
caudate	pval_nominal	weak_0.05_lt_qval_le_0.5	0.05	qval <= 0.05	116606	25.352489314870425	0.0006834325	0.24630246983174103
