bin_start	bin_end	count
0.0	0.02	62967
0.02	0.04	6607
0.04	0.06	5092
0.06	0.08	4727
0.08	0.1	4189
0.1	0.12	4078
0.12	0.14	3687
0.14	0.16	3734
0.16	0.18	3476
0.18	0.2	3208
0.2	0.22	3130
0.22	0.24	3018
0.24	0.26	3063
0.26	0.28	3024
0.28	0.3	3023
0.3	0.32	2881
0.32	0.34	2889
0.34	0.36	2769
0.36	0.38	2709
0.38	0.4	2681
0.4	0.42	2542
0.42	0.44	2485
0.44	0.46	2595
0.46	0.48	2503
0.48	0.5	2524
0.5	0.52	2501
0.52	0.54	2512
0.54	0.56	2557
0.56	0.58	2487
0.58	0.6	2475
0.6	0.62	2353
0.62	0.64	2377
0.64	0.66	2313
0.66	0.68	2322
0.68	0.7000000000000001	2162
0.7000000000000001	0.72	2186
0.72	0.74	2210
0.74	0.76	2106
0.76	0.78	2070
0.78	0.8	2053
0.8	0.8200000000000001	1985
0.8200000000000001	0.84	2027
0.84	0.86	2087
0.86	0.88	1996
0.88	0.9	2047
0.9	0.92	1980
0.92	0.9400000000000001	1914
0.9400000000000001	0.96	2004
0.96	0.98	1939
0.98	1.0	1942
