bin_start	bin_end	count
0.0	0.02	40836
0.02	0.04	5018
0.04	0.06	4166
0.06	0.08	3981
0.08	0.1	3644
0.1	0.12	3547
0.12	0.14	3246
0.14	0.16	3108
0.16	0.18	2753
0.18	0.2	2643
0.2	0.22	2764
0.22	0.24	2722
0.24	0.26	2514
0.26	0.28	2362
0.28	0.3	2408
0.3	0.32	2518
0.32	0.34	2315
0.34	0.36	2367
0.36	0.38	2502
0.38	0.4	2414
0.4	0.42	2334
0.42	0.44	2350
0.44	0.46	2162
0.46	0.48	2247
0.48	0.5	2034
0.5	0.52	2068
0.52	0.54	2158
0.54	0.56	2255
0.56	0.58	2108
0.58	0.6	2054
0.6	0.62	2028
0.62	0.64	1883
0.64	0.66	1979
0.66	0.68	1873
0.68	0.7000000000000001	1906
0.7000000000000001	0.72	1930
0.72	0.74	1953
0.74	0.76	1837
0.76	0.78	1924
0.78	0.8	1720
0.8	0.8200000000000001	1745
0.8200000000000001	0.84	1724
0.84	0.86	1810
0.86	0.88	1680
0.88	0.9	1640
0.9	0.92	1567
0.92	0.9400000000000001	1572
0.9400000000000001	0.96	1756
0.96	0.98	1683
0.98	1.0	1738
