region	pval_column	stratum	fdr_threshold	significance_rule	n_cpgs	lambda_gc	median_pval	mean_qval
dlpfc	pval_beta	all_tested	0.05	qval <= 0.05	155546	3.542379648657735	0.204273	0.20866298151125692
dlpfc	pval_beta	nonsignificant_qval_gt_fdr	0.05	qval <= 0.05	106093	1.4971399426786505	0.409207	0.30289716836926095
dlpfc	pval_beta	significant_qval_le_fdr	0.05	qval <= 0.05	49453	46.99967568651496	3.76314e-06	0.006499561975005837
dlpfc	pval_beta	near_null_qval_gt_0.5	0.05	qval <= 0.05	2348	0.0007892413441898165	0.984882	0.5036795438671209
dlpfc	pval_beta	weak_0.05_lt_qval_le_0.5	0.05	qval <= 0.05	103745	1.5684397132202283	0.398271	0.29835297811749967
dlpfc	pval_perm	all_tested	0.05	qval <= 0.05	155546	3.5313327105161347	0.20498	0.20866298151125692
dlpfc	pval_perm	nonsignificant_qval_gt_fdr	0.05	qval <= 0.05	106093	1.4701666302454415	0.413459	0.30289716836926095
dlpfc	pval_perm	significant_qval_le_fdr	0.05	qval <= 0.05	49453	33.27254813144178	9.999e-05	0.006499561975005837
dlpfc	pval_perm	near_null_qval_gt_0.5	0.05	qval <= 0.05	2348	0.0008727937612432118	0.984102	0.5036795438671209
dlpfc	pval_perm	weak_0.05_lt_qval_le_0.5	0.05	qval <= 0.05	103745	1.540140471481259	0.40256	0.29835297811749967
dlpfc	pval_nominal	all_tested	0.05	qval <= 0.05	155546	29.441141441951405	0.000252451	0.20866298151125692
dlpfc	pval_nominal	nonsignificant_qval_gt_fdr	0.05	qval <= 0.05	106093	25.282585736046325	0.000695225	0.30289716836926095
dlpfc	pval_nominal	significant_qval_le_fdr	0.05	qval <= 0.05	49453	85.14375854311533	4.85427e-10	0.006499561975005837
dlpfc	pval_nominal	near_null_qval_gt_0.5	0.05	qval <= 0.05	2348	15.435023636628555	0.00805163	0.5036795438671209
dlpfc	pval_nominal	weak_0.05_lt_qval_le_0.5	0.05	qval <= 0.05	103745	25.46421355994191	0.000665003	0.29835297811749967
