region	pval_column	stratum	fdr_threshold	significance_rule	n_cpgs	lambda_gc	median_pval	mean_qval
dlpfc	pval_beta	all_tested	0.05	qval <= 0.05	155546	3.7178407547734063	0.193419	0.20919562875652503
dlpfc	pval_beta	nonsignificant_qval_gt_fdr	0.05	qval <= 0.05	104273	1.468304135533827	0.413755	0.3089703152820001
dlpfc	pval_beta	significant_qval_le_fdr	0.05	qval <= 0.05	51273	49.01432124707551	2.33401e-06	0.006285600319124045
dlpfc	pval_beta	near_null_qval_gt_0.5	0.05	qval <= 0.05	5673	0.004140433036717113	0.965382	0.5089680341970738
dlpfc	pval_beta	weak_0.05_lt_qval_le_0.5	0.05	qval <= 0.05	98600	1.6474626876185434	0.38663749999999997	0.2974633471338743
dlpfc	pval_perm	all_tested	0.05	qval <= 0.05	155546	3.7034886060301835	0.194281	0.20919562875652503
dlpfc	pval_perm	nonsignificant_qval_gt_fdr	0.05	qval <= 0.05	104273	1.441449679079585	0.418058	0.3089703152820001
dlpfc	pval_perm	significant_qval_le_fdr	0.05	qval <= 0.05	51273	33.27254813144178	9.999e-05	0.006285600319124045
dlpfc	pval_perm	near_null_qval_gt_0.5	0.05	qval <= 0.05	5673	0.0044272056741855945	0.964204	0.5089680341970738
dlpfc	pval_perm	weak_0.05_lt_qval_le_0.5	0.05	qval <= 0.05	98600	1.619067202259075	0.390761	0.2974633471338743
dlpfc	pval_nominal	all_tested	0.05	qval <= 0.05	155546	29.80038694516395	0.000231392	0.20919562875652503
dlpfc	pval_nominal	nonsignificant_qval_gt_fdr	0.05	qval <= 0.05	104273	25.23632413864643	0.000703142	0.3089703152820001
dlpfc	pval_nominal	significant_qval_le_fdr	0.05	qval <= 0.05	51273	88.74285163197499	2.0989e-10	0.006285600319124045
dlpfc	pval_nominal	near_null_qval_gt_0.5	0.05	qval <= 0.05	5673	16.492324606728662	0.00615977	0.5089680341970738
dlpfc	pval_nominal	weak_0.05_lt_qval_le_0.5	0.05	qval <= 0.05	98600	25.698033530929138	0.000628041	0.2974633471338743
