region	pval_column	stratum	fdr_threshold	significance_rule	n_cpgs	lambda_gc	median_pval	mean_qval
hippocampus	pval_beta	all_tested	0.05	qval <= 0.05	157925	3.8922183690032304	0.183294	0.18895596919801486
hippocampus	pval_beta	nonsignificant_qval_gt_fdr	0.05	qval <= 0.05	103194	1.443658942845579	0.4177015	0.28604236952342194
hippocampus	pval_beta	significant_qval_le_fdr	0.05	qval <= 0.05	54731	51.08494886021309	1.42962e-06	0.005901868319535501
hippocampus	pval_beta	near_null_qval_gt_0.5	0.05	qval <= 0.05	0	nan	nan	nan
hippocampus	pval_beta	weak_0.05_lt_qval_le_0.5	0.05	qval <= 0.05	103194	1.443658942845579	0.4177015	0.28604236952342194
hippocampus	pval_perm	all_tested	0.05	qval <= 0.05	157925	3.8888793559980193	0.183482	0.18895596919801486
hippocampus	pval_perm	nonsignificant_qval_gt_fdr	0.05	qval <= 0.05	103194	1.412583414669475	0.422758	0.28604236952342194
hippocampus	pval_perm	significant_qval_le_fdr	0.05	qval <= 0.05	54731	33.27254813144178	9.999e-05	0.005901868319535501
hippocampus	pval_perm	near_null_qval_gt_0.5	0.05	qval <= 0.05	0	nan	nan	nan
hippocampus	pval_perm	weak_0.05_lt_qval_le_0.5	0.05	qval <= 0.05	103194	1.412583414669475	0.422758	0.28604236952342194
hippocampus	pval_nominal	all_tested	0.05	qval <= 0.05	157925	29.86225866160398	0.000227948	0.18895596919801486
hippocampus	pval_nominal	nonsignificant_qval_gt_fdr	0.05	qval <= 0.05	103194	25.1429510846266	0.0007194	0.28604236952342194
hippocampus	pval_nominal	significant_qval_le_fdr	0.05	qval <= 0.05	54731	90.72438100548841	1.32329e-10	0.005901868319535501
hippocampus	pval_nominal	near_null_qval_gt_0.5	0.05	qval <= 0.05	0	nan	nan	nan
hippocampus	pval_nominal	weak_0.05_lt_qval_le_0.5	0.05	qval <= 0.05	103194	25.1429510846266	0.0007194	0.28604236952342194
