replicate	n_samples	n_tests	n_sig_fdr	n_sig_vmrs	n_sig_full_caudate	n_full_sig_retained	frac_full_sig_retained	frac_cpgs_sig
1	111	163523	121044	9442	80281	63064	0.7855407879822125	0.7402261455575057
2	111	164134	123086	9530	80281	63469	0.7905855681917265	0.749911657548101
3	111	164117	122748	9537	80281	63815	0.7948954298028176	0.747929830547719
4	111	163887	122390	9488	80281	63579	0.7919557554091254	0.7467950478073306
5	111	163294	121473	9417	80281	63243	0.7877704562723434	0.7438913860888948
6	111	163915	122058	9508	80281	63676	0.7931640114099227	0.7446420400817497
7	111	163244	121557	9450	80281	63603	0.792254705347467	0.7446337997108623
8	111	164121	122314	9493	80281	63361	0.7892402934691894	0.7452672113867208
9	111	164465	122312	9505	80281	63667	0.7930519051830446	0.7436962271607941
10	111	165035	122753	9510	80281	63815	0.7948954298028176	0.7437998000424152
11	111	164214	122611	9526	80281	63531	0.7913578555324423	0.7466537566833522
12	111	163779	121607	9428	80281	63280	0.7882313374272867	0.7425066705743716
13	111	164049	121988	9487	80281	63517	0.7911834680684097	0.7436070930027004
14	111	164321	122345	9501	80281	63600	0.7922173366051743	0.7445487795230068
15	111	164139	122137	9457	80281	63400	0.7897260871189945	0.7441071287140777
16	111	164201	122426	9502	80281	63637	0.7926782177601176	0.7455862022764782
17	111	163346	121775	9450	80281	63546	0.7915446992439058	0.7455034099396374
18	111	163465	120758	9415	80281	63332	0.7888790622936934	0.7387391796409017
19	111	163760	121076	9425	80281	63231	0.7876209813031726	0.7393502686858818
20	111	163379	121345	9473	80281	63189	0.7870978189110749	0.7427209127244015
21	111	163853	121741	9482	80281	63426	0.7900499495521979	0.7429891427071826
22	111	164309	123275	9528	80281	63769	0.7943224424209963	0.7502632235604867
23	111	163802	121982	9480	80281	63450	0.7903488994905394	0.7446917620053479
24	111	162977	121504	9432	80281	63050	0.7853664005181799	0.745528510157875
25	111	163552	121766	9488	80281	63195	0.7871725563956602	0.744509391508511
26	111	164156	121390	9454	80281	63151	0.7866244815087007	0.7394795194814688
27	111	163827	121913	9494	80281	63625	0.7925287427909468	0.7441569460467444
28	111	164655	123403	9534	80281	64084	0.7982461603617295	0.7494640308523883
29	111	163763	121672	9489	80281	63296	0.788430637386181	0.7429761301392867
30	111	164210	122457	9498	80281	63414	0.7899004745830271	0.7457341209426953
