region	modality	model	n_vmrs	n_meqtl_supported	n_tx_associated	n_both	estimate	pvalue	covariates	link_path	error	median_pred_tx	median_pred_nontx
caudate	expression	fisher_meqtl_support_x_tx	5020	2788	364	252	1.8809148264984228	2.0413700208514832e-08		/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/caudate/AA/expression/nearest_gene_window_250kb/architecture_model_input.tsv			
caudate	expression	logistic_tx_~_meqtl_support_adjusted	5020	2788	364	252	1.7398176958870342	5.671878550766876e-06	meqtl_supported_int,n_features_tested,vmr_length,min_distance,methylation_variance,num_snps	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/caudate/AA/expression/nearest_gene_window_250kb/architecture_model_input.tsv			
caudate	expression	logistic_tx_~_predictability_adjusted	5020	2788	364	252	1.083424214797511	0.1494156910715375	predictability,n_features_tested,vmr_length,min_distance,methylation_variance,num_snps	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/caudate/AA/expression/nearest_gene_window_250kb/architecture_model_input.tsv			
caudate	expression	logistic_tx_~_meqtl_proportion_adjusted	5020	2788	364	252	1.34932214701025	3.224830245332124e-07	proportion_cpgs_with_sig_meqtl,n_features_tested,vmr_length,min_distance,methylation_variance,num_snps	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/caudate/AA/expression/nearest_gene_window_250kb/architecture_model_input.tsv			
caudate	expression	mannwhitney_predictability_tx_greater	5020	2788	364	252	0.0320902266233506	1.813247689825583e-08		/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/caudate/AA/expression/nearest_gene_window_250kb/architecture_model_input.tsv		0.123033013345618	0.0909427867222673
caudate	psi	fisher_meqtl_support_x_tx	5924	3409	272	234	4.804127641939495	3.076712049655305e-25		/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/caudate/AA/psi/window_250kb/architecture_model_input.tsv			
caudate	psi	logistic_tx_~_meqtl_support_adjusted	5924	3409	272	234	4.621804563484584	4.0013073942730986e-15	meqtl_supported_int,n_features_tested,vmr_length,min_distance,methylation_variance,num_snps	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/caudate/AA/psi/window_250kb/architecture_model_input.tsv			
caudate	psi	logistic_tx_~_predictability_adjusted	5924	3409	272	234	1.673616200611072	3.1613792780516324e-19	predictability,n_features_tested,vmr_length,min_distance,methylation_variance,num_snps	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/caudate/AA/psi/window_250kb/architecture_model_input.tsv			
caudate	psi	logistic_tx_~_meqtl_proportion_adjusted	5924	3409	272	234	2.60637156012796	7.970505540802197e-25	proportion_cpgs_with_sig_meqtl,n_features_tested,vmr_length,min_distance,methylation_variance,num_snps	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/caudate/AA/psi/window_250kb/architecture_model_input.tsv			
caudate	psi	mannwhitney_predictability_tx_greater	5924	3409	272	234	0.1674511266420225	1.500902611664108e-30		/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/caudate/AA/psi/window_250kb/architecture_model_input.tsv		0.2601936982946725	0.0927425716526499
caudate	expression_abc	fisher_meqtl_support_x_tx	41	25	4	4	inf	0.1249135973141108		/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/caudate/AA/expression/abc/architecture_model_input.tsv			
caudate	expression_abc	logistic_tx_~_meqtl_support_adjusted	41	25	4	4	1202706646.847934	0.9986154879620516	meqtl_supported_int	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/caudate/AA/expression/abc/architecture_model_input.tsv			
caudate	expression_abc	logistic_tx_~_predictability_adjusted	41	25	4	4	1.9805622213325145	0.0926968806641779	predictability	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/caudate/AA/expression/abc/architecture_model_input.tsv			
caudate	expression_abc	logistic_tx_~_meqtl_proportion_adjusted	41	25	4	4	2.06147563311294e+87	0.9989263483724437	proportion_cpgs_with_sig_meqtl	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/caudate/AA/expression/abc/architecture_model_input.tsv			
caudate	expression_abc	mannwhitney_predictability_tx_greater	41	25	4	4	0.13966815310568	0.0110891675718376		/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/caudate/AA/expression/abc/architecture_model_input.tsv		0.2252902599764425	0.0856221068707625
dlpfc	expression	fisher_meqtl_support_x_tx	2305	1046	87	79	12.775206825232678	9.631472058795469e-20		/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/dlpfc/AA/expression/nearest_gene_window_250kb/architecture_model_input.tsv			
dlpfc	expression	logistic_tx_~_meqtl_support_adjusted	2305	1046	87	79	12.762485574053056	1.5256221928551293e-11	meqtl_supported_int,n_features_tested,vmr_length,min_distance,methylation_variance,num_snps	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/dlpfc/AA/expression/nearest_gene_window_250kb/architecture_model_input.tsv			
dlpfc	expression	logistic_tx_~_predictability_adjusted	2305	1046	87	79	1.5176515728106357	6.766942844306897e-08	predictability,n_features_tested,vmr_length,min_distance,methylation_variance,num_snps	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/dlpfc/AA/expression/nearest_gene_window_250kb/architecture_model_input.tsv			
dlpfc	expression	logistic_tx_~_meqtl_proportion_adjusted	2305	1046	87	79	3.4210264353548623	5.430646252672994e-16	proportion_cpgs_with_sig_meqtl,n_features_tested,vmr_length,min_distance,methylation_variance,num_snps	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/dlpfc/AA/expression/nearest_gene_window_250kb/architecture_model_input.tsv			
