region	modality	model	n_vmrs	n_meqtl_supported	n_tx_associated	n_both	estimate	pvalue	covariates	link_path	error	median_pred_tx	median_pred_nontx
caudate	expression	fisher_meqtl_support_x_tx	5020	2788	364	252	1.8809148264984228	2.0413700208514832e-08		/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/caudate/AA/expression/nearest_gene_window_250kb/architecture_model_input.tsv			
caudate	expression	logistic_tx_~_meqtl_support_adjusted	5020	2788	364	252	1.7398176958870342	5.671878550766876e-06	meqtl_supported_int,n_features_tested,vmr_length,min_distance,methylation_variance,num_snps	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/caudate/AA/expression/nearest_gene_window_250kb/architecture_model_input.tsv			
caudate	expression	logistic_tx_~_predictability_adjusted	5020	2788	364	252	1.083424214797511	0.1494156910715375	predictability,n_features_tested,vmr_length,min_distance,methylation_variance,num_snps	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/caudate/AA/expression/nearest_gene_window_250kb/architecture_model_input.tsv			
caudate	psi	fisher_meqtl_support_x_tx	5924	3409	272	234	4.804127641939495	3.076712049655305e-25		/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/caudate/AA/psi/window_250kb/architecture_model_input.tsv			
caudate	psi	logistic_tx_~_meqtl_support_adjusted	5924	3409	272	234	4.621804563484584	4.0013073942730986e-15	meqtl_supported_int,n_features_tested,vmr_length,min_distance,methylation_variance,num_snps	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/caudate/AA/psi/window_250kb/architecture_model_input.tsv			
caudate	psi	logistic_tx_~_predictability_adjusted	5924	3409	272	234	1.673616200611072	3.1613792780516324e-19	predictability,n_features_tested,vmr_length,min_distance,methylation_variance,num_snps	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/caudate/AA/psi/window_250kb/architecture_model_input.tsv			
dlpfc	expression	fisher_meqtl_support_x_tx	2305	1046	87	79	12.775206825232678	9.631472058795469e-20		/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/dlpfc/AA/expression/nearest_gene_window_250kb/architecture_model_input.tsv			
dlpfc	expression	logistic_tx_~_meqtl_support_adjusted	2305	1046	87	79	12.762485574053056	1.5256221928551293e-11	meqtl_supported_int,n_features_tested,vmr_length,min_distance,methylation_variance,num_snps	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/dlpfc/AA/expression/nearest_gene_window_250kb/architecture_model_input.tsv			
dlpfc	expression	logistic_tx_~_predictability_adjusted	2305	1046	87	79	1.5176515728106357	6.766942844306897e-08	predictability,n_features_tested,vmr_length,min_distance,methylation_variance,num_snps	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/dlpfc/AA/expression/nearest_gene_window_250kb/architecture_model_input.tsv			
dlpfc	psi	fisher_meqtl_support_x_tx	2747	1316	92	58	1.8943701486954083	0.0021346219046621		/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/dlpfc/AA/psi/window_250kb/architecture_model_input.tsv			
dlpfc	psi	logistic_tx_~_meqtl_support_adjusted	2747	1316	92	58	1.74979031424114	0.0138152880047931	meqtl_supported_int,n_features_tested,vmr_length,min_distance,methylation_variance,num_snps	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/dlpfc/AA/psi/window_250kb/architecture_model_input.tsv			
dlpfc	psi	logistic_tx_~_predictability_adjusted	2747	1316	92	58	1.2980568387657772	0.0032531408037851	predictability,n_features_tested,vmr_length,min_distance,methylation_variance,num_snps	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/dlpfc/AA/psi/window_250kb/architecture_model_input.tsv			
hippocampus	expression	fisher_meqtl_support_x_tx	3490	1806	85	76	8.175979447655749	6.613400298754074e-14		/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/hippocampus/AA/expression/nearest_gene_window_250kb/architecture_model_input.tsv			
hippocampus	expression	logistic_tx_~_meqtl_support_adjusted	3490	1806	85	76	8.170799841596173	4.801372282027934e-09	meqtl_supported_int,n_features_tested,vmr_length,min_distance,methylation_variance,num_snps	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/hippocampus/AA/expression/nearest_gene_window_250kb/architecture_model_input.tsv			
hippocampus	expression	logistic_tx_~_predictability_adjusted	3490	1806	85	76	1.362751063118748	0.0002656249510291	predictability,n_features_tested,vmr_length,min_distance,methylation_variance,num_snps	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/hippocampus/AA/expression/nearest_gene_window_250kb/architecture_model_input.tsv			
hippocampus	psi	fisher_meqtl_support_x_tx	4183	2230	17	7	0.6118308591992803	0.8940767023734275		/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/hippocampus/AA/psi/window_250kb/architecture_model_input.tsv			
hippocampus	psi	logistic_tx_~_meqtl_support_adjusted	4183	2230	17	7	0.5869512777219023	0.3079099221992158	meqtl_supported_int,n_features_tested,vmr_length,min_distance,methylation_variance,num_snps	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/hippocampus/AA/psi/window_250kb/architecture_model_input.tsv			
hippocampus	psi	logistic_tx_~_predictability_adjusted	4183	2230	17	7	0.1196640803293548	0.0084084469568969	predictability,n_features_tested,vmr_length,min_distance,methylation_variance,num_snps	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/hippocampus/AA/psi/window_250kb/architecture_model_input.tsv			
