bin_start	bin_end	count
0.0	0.02	61612
0.02	0.04	6958
0.04	0.06	5487
0.06	0.08	4749
0.08	0.1	4300
0.1	0.12	4148
0.12	0.14	3864
0.14	0.16	3704
0.16	0.18	3584
0.18	0.2	3439
0.2	0.22	3387
0.22	0.24	3347
0.24	0.26	3065
0.26	0.28	3149
0.28	0.3	2946
0.3	0.32	2880
0.32	0.34	2839
0.34	0.36	2777
0.36	0.38	2657
0.38	0.4	2583
0.4	0.42	2664
0.42	0.44	2592
0.44	0.46	2505
0.46	0.48	2490
0.48	0.5	2579
0.5	0.52	2525
0.52	0.54	2371
0.54	0.56	2377
0.56	0.58	2334
0.58	0.6	2318
0.6	0.62	2351
0.62	0.64	2126
0.64	0.66	2165
0.66	0.68	2094
0.68	0.7000000000000001	2106
0.7000000000000001	0.72	2236
0.72	0.74	2234
0.74	0.76	2176
0.76	0.78	2156
0.78	0.8	2178
0.8	0.8200000000000001	2060
0.8200000000000001	0.84	2111
0.84	0.86	2073
0.86	0.88	1854
0.88	0.9	1840
0.9	0.92	1977
0.92	0.9400000000000001	1988
0.9400000000000001	0.96	1824
0.96	0.98	1934
0.98	1.0	1900
