region	analysis	status	original_estimate	original_pvalue	original_n	adjusted_estimate	adjusted_pvalue	matched_estimate	matched_pvalue	matched_n_pairs	high_mappability_estimate	high_mappability_pvalue	high_mappability_n	snp_proximity_excluded_estimate	snp_proximity_excluded_pvalue	snp_proximity_excluded_n	segdup_excluded_estimate	segdup_excluded_pvalue	segdup_excluded_n	direction_consistent	significance_consistent	cellPC_adj_estimate	cellPC_adj_pvalue	dnamCellPC_adj_estimate	dnamCellPC_adj_pvalue	oligo_r2_adj_estimate	oligo_r2_adj_pvalue	high_mappability_cellPC_estimate	high_mappability_cellPC_pvalue	direction_consistent_with_cellPC	cellPC_attenuation_ratio_logOR
caudate	LINE_L1_enrichment_vs_predictability	ok	2.435434121976726	2.084064473483378e-220	7134	1.8386062681545936	5.781049523522141e-82	0.4530516431924882	0.0004997501249375	426.0	1.6630066562903556	4.3358447245596185e-14	1572.0	1.8796336523468304	4.4526764376988606e-69	5396.0	1.8521350709411923	7.89858400451079e-82	6985.0	True	True	1.547744417356051	7.029992033228824e-10	1.484031179629936	3.468715696591656e-08	1.5564880718945888	3.303424528473679e-10	1.6040797217086222	1.1137450757866585e-08	True	0.487435124439951
caudate	H3K9me3_enrichment_vs_predictability	ok	2.0683387720867863	1.9460371133071683e-98	7134	1.7681909873825767	9.776627667967722e-52	0.2300469483568075	0.0004997501249375	426.0	1.6813635297350726	4.9570017194296014e-09	1572.0	1.6392600635285297	1.0973428694190666e-30	5396.0	1.7427068924841884	2.0156642959232663e-47	6985.0	True	True	2.0945466576922995	4.281445575655508e-18	2.0714707261960763	6.737330984169208e-17	2.1430595860026873	3.101336413083246e-19	1.6881293619444755	7.966042926292305e-06	True	0.792043612929482
caudate	quiescent_chromatin_enrichment_vs_predictability	ok	2.779814420350616	1.4697876339036451e-236	7134	2.465482299013796	3.054015289422811e-164	0.5586854460093897	0.0004997501249375	426.0	2.39249257774116	1.6258741972300197e-36	1572.0	2.4844046432015032	5.4842968946832726e-126	5396.0	2.5205296493352	4.021960262032759e-167	6985.0	True	True	1.7752214226021907	1.6956523203763077e-17	1.7170796709623948	2.4913372115136605e-15	1.8098815108208817	1.0309397010881516e-18	1.9258676008990931	1.0466505651971837e-16	True	0.584050222491457
caudate	predictability_meqtl_burden_association	ok	3.329462619525022	0.0	9479	3.2005423371746944	0.0	0.7910502206080594	0.0004997501249375					3.2005423371746944	0.0		3.2005423371746944	0.0		True	True	3.5101759408578412	0.0	3.484103381554456	0.0	3.5200501030017786	0.0			True	1.0542770236473176
dlpfc	LINE_L1_enrichment_vs_predictability	ok	1.234969792001854	2.1749001366504547e-11	4917	1.190543990495592	1.3084107274984052e-07	0.0660377358490565	0.3653173413293353	106.0	0.8643585337605721	0.3615266152318666	283.0	1.1996954794850787	1.559530166881685e-07	4485.0	1.1855664475000072	2.999465536757836e-07	4864.0	False	True	1.0644419354827455	0.5387124295630816	1.0048041264791967	0.9650783179916991	1.061017022530262	0.5633111765534267	0.8434584554553067	0.3002712121387652	True	0.3378004786366762
dlpfc	H3K9me3_enrichment_vs_predictability	ok	1.3444782112266338	2.62614436822014e-11	4917	1.3187354267473732	7.066601441698444e-10	0.0754716981132075	0.088455772113943	106.0	1.5137529278745578	0.0588810018981897	283.0	1.2605532286212953	1.7426210192040322e-06	4485.0	1.2985670625869814	1.1752552983191123e-08	4864.0	True	True	1.711235718694598	0.0001862276112098322	1.661850263346573	0.0016719306649678012	1.7215854919912852	0.00016632861838992592	1.3946886296036547	0.1549096234836022	True	0.8716658385829655
dlpfc	quiescent_chromatin_enrichment_vs_predictability	ok	1.3988517063341075	7.181123533423903e-29	4917	1.3765799636424714	6.548309682991139e-26	0.2924528301886792	0.0004997501249375	106.0	1.5507266058727125	0.0006338156834206	283.0	1.3417396261390309	1.3963713814682682e-20	4485.0	1.3713469692316782	3.4436486372210043e-25	4864.0	True	True	1.435591123633717	0.00023098256801674493	1.173302384914749	0.11848298717072735	1.436109876670683	0.00021936006328958864	1.4968340642504372	0.002300392977729513	True	0.8597912115024248
dlpfc	predictability_meqtl_burden_association	ok	1.801615359627308	0.0	4916	1.7749961044343625	0.0	0.579841745940721	0.0004997501249375					1.7749961044343625	0.0		1.7749961044343625	0.0		True	True	2.1977217853765874	0.0	2.0090452687467995	5.402688481896296e-292	2.219198506120027	0.0			True	1.2198618165817703
hippocampus	LINE_L1_enrichment_vs_predictability	ok	1.474974768772233	5.201571772777969e-37	4922	1.3185637019250782	3.617492432469485e-17	0.1651917404129793	0.0004997501249375	339.0	1.1142783311948663	0.1559370662601807	990.0	1.3530012850879898	9.028316173927848e-15	3510.0	1.321823084567878	5.65154983988514e-17	4762.0	True	True	1.2034212991126227	0.0011698892190109254	1.1664367855479925	0.010929688222158857	1.2249108671154483	0.00033360573096898163	1.1177560777403452	0.15231676281218173	True	0.5273211854067356
hippocampus	H3K9me3_enrichment_vs_predictability	ok	1.6460197218550687	4.886615303309029e-30	4922	1.515396281012877	6.166661437523136e-20	0.1091445427728613	0.0004997501249375	339.0	1.587329910628515	4.23467965766391e-05	990.0	1.4485081872928065	2.187610207917152e-11	3510.0	1.5590634412825095	9.460436407293456e-22	4762.0	True	True	1.466955179569333	7.964041387331983e-07	1.3134285202369236	0.0010440641836229768	1.4976000782760592	1.547405957587663e-07	1.5566029976736635	0.0001389297598674354	True	0.706651433184206
