sample_size	power	type1_error	type2_error	n_tested	method
100	0.488	0.07466666666666667	0.512	1000	elastic-net
150	0.516	0.096	0.484	1000	elastic-net
200	0.616	0.15333333333333332	0.384	1000	elastic-net
250	0.7670682730923695	0.33688415446071907	0.23293172690763053	1000	elastic-net
500	0.996	0.8933333333333333	0.004	1000	elastic-net
1000	0.9959839357429718	0.8681757656458056	0.004016064257028112	1000	elastic-net
5000	0.996	0.7973333333333333	0.004	1000	elastic-net
100	0.0	0.0	1.0	1000	gcta
150	0.0	0.0	1.0	1000	gcta
200	0.0	0.0	1.0	1000	gcta
250	0.0	0.0	1.0	1000	gcta
500	0.0	0.0	1.0	1000	gcta
1000	0.00554016620498615	0.005952380952380952	0.9944598337950139	1000	gcta
5000	0.0440771349862259	0.02386634844868735	0.9559228650137741	1000	gcta
